time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 2.3838838332131e-06 33 4 -0.40997592891222 -26.360769572705
0.2 0.1 0 0 5.3239398269975e-06 21 2 -0.91723317230292 -58.988933862561
0.3 0.1 0 0 8.2648985208069e-06 27 3 -1.424536884281 -91.618813323151
0.4 0.1 0 0 1.1334011097107e-05 25 3 -1.9548106004066 -125.73267724981
0.5 0.1 -4.867462889325e-15 -5.2385294487333e-32 1.4475322310012e-05 23 3 -2.4981584332976 -160.69109756611
0.6 0.1 -1.2971244004985e-14 1.1709654061874e-31 1.7699716061276e-05 21 2 -3.0572458012331 -196.67806430269
0.7 0.1 -2.0099239295743e-14 -2.2186712959341e-31 2.0964203695939e-05 23 3 -3.6234717118327 -233.12150468078
0.8 0.1 -2.5506716951532e-14 2.4651903288157e-31 2.4312609018626e-05 21 2 -4.2060865560639 -270.63891151912
0.9 0.1 -2.9979825730709e-14 6.1629758220392e-32 2.7673741108868e-05 25 3 -4.7908525474266 -308.2910078463
1 0.1 -3.3088827568503e-14 -1.109335647967e-31 3.108656254176e-05 26 3 -5.3858781995021 -346.61518612751

