x,y,z,id,disp_y
5,1,0,2,0
0,1,0,3,0
2.5,1,0,6,0
0.052357219311851,1.0004569145308,0,10,-0.00044262633622656
0.056774451707733,1.0005372711712,0,11,-0.00048830158430937
0.054565850301989,1.0004962797188,0,14,-0.00046664955968188
0.062295817932114,1.0006468645609,0,62,-0.00053614398791398
0.059535160037613,1.000590797387,0,64,-0.00051333167523372
0.069197226665975,1.00079814887,0,94,-0.00058683367224271
0.065746565812628,1.0007205216779,0,96,-0.00056255205850602
0.077823468081183,1.0010095852411,0,126,-0.0006407684646981
0.073510423392326,1.000900765621,0,128,-0.0006148739233159
0.088605356099799,1.0013087703349,0,158,-0.00069819204295632
0.083214546549844,1.0011543322067,0,160,-0.0006706249772171
0.10208108913162,1.0017372611391,0,190,-0.000759160449929
0.095343463330432,1.0015154454291,0,192,-0.00072993348263517
0.11892282412365,1.0023580330696,0,222,-0.00082356847445494
0.11050239254416,1.0020358205539,0,224,-0.00079274625508102
0.1399696528424,1.0032670295331,0,254,-0.00089121750436164
0.12944703637413,1.0027940569968,0,256,-0.00085889838664729
0.16626836123439,1.0046110716549,0,286,-0.00096185231558652
0.15312048174144,1.0039101952593,0,288,-0.00092816143389929
0.19912349448615,1.0066156554923,0,318,-0.0010351720591882
0.18269867718682,1.0055683021057,0,320,-0.0010002560483617
0.24015823750042,1.0096281132674,0,350,-0.0011108423878582
0.21964603055767,1.0080515343241,0,352,-0.0010748625592951
0.29138723596992,1.0141846207922,0,382,-0.001188504368012
0.26578250136513,1.0117965829,0,384,-0.001151632856309
0.35530128922928,1.0211141354741,0,414,-0.0012677757140748
0.32336282516627,1.0174781671712,0,416,-0.0012301958070598
0.43496097491986,1.031699316057,0,446,-0.0013482424644567
0.39516657632766,1.0261399869944,0,448,-0.0013101539077435
0.53409002139679,1.0479248232736,0,478,-0.0014294377081191
0.48459341218869,1.0393971517842,0,480,-0.0013910685546147
0.65714635572914,1.0728582768933,0,510,-0.0015108030283379
0.59574864315781,1.0597477056933,0,512,-0.00147243023581
0.80932301189067,1.1112292817836,0,542,-0.0015916266559974
0.73348564065419,1.0910485024748,0,544,-0.0015536085008571
