disp_y,id,x,y,z
0,2,5,1,0
0,3,0,1,0
0,6,2.5,1,0
-0.00044130473494108,10,0.052357219311851,1.0004569145308,0
-0.0004851887379016,11,0.056774451707733,1.0005372711712,0
-0.00046436206241214,14,0.054565850301989,1.0004962797188,0
-0.00053082543499683,62,0.062295817932114,1.0006468645609,0
-0.00050900221967927,64,0.059535160037613,1.000590797387,0
-0.00058006725808087,94,0.069197226665975,1.00079814887,0
-0.00055640703600166,96,0.065746565812628,1.0007205216779,0
-0.00063330192992805,126,0.077823468081183,1.0010095852411,0
-0.0006077200650099,128,0.073510423392326,1.000900765621,0
-0.00069041603077559,158,0.088605356099799,1.0013087703349,0
-0.00066299754828222,160,0.083214546549844,1.0011543322067,0
-0.00075129838747555,190,0.10208108913162,1.0017372611391,0
-0.00072211023041339,192,0.095343463330432,1.0015154454291,0
-0.00081579187844061,222,0.11892282412365,1.0023580330696,0
-0.00078492298454939,224,0.11050239254416,1.0020358205539,0
-0.00088366858515757,254,0.1399696528424,1.0032670295331,0
-0.00085123552282712,256,0.12944703637413,1.0027940569968,0
-0.00095464435774828,286,0.16626836123439,1.0046110716549,0
-0.00092078768132195,288,0.15312048174144,1.0039101952593,0
-0.0010283921830746,318,0.19912349448615,1.0066156554923,0
-0.0009932711428606,320,0.18269867718682,1.0055683021057,0
-0.0011045557799369,350,0.24015823750042,1.0096281132674,0
-0.0010683421425095,352,0.21964603055767,1.0080515343241,0
-0.0011827573279778,382,0.29138723596992,1.0141846207922,0
-0.0011456322617736,384,0.26578250136513,1.0117965829,0
-0.0012625982438254,414,0.35530128922928,1.0211141354741,0
-0.0012247529682337,416,0.32336282516627,1.0174781671712,0
-0.0013436504360929,446,0.43496097491986,1.031699316057,0
-0.0013052917118388,448,0.39516657632766,1.0261399869944,0
-0.0014254347783818,478,0.53409002139679,1.0479248232736,0
-0.0013867968250529,480,0.48459341218869,1.0393971517842,0
-0.0015073825765739,510,0.65714635572914,1.0728582768933,0
-0.0014687476331871,512,0.59574864315781,1.0597477056933,0
-0.0015887739597771,542,0.80932301189067,1.1112292817836,0
-0.0015505046435347,544,0.73348564065419,1.0910485024748,0
-0.0016686450370321,574,0.99638095172278,1.1702959520395,0
-0.0016312325884512,576,0.90333488747867,1.1392333053771,0
-0.0017456551634044,606,1.2241206703974,1.2611081466575,0
-0.0017097874999369,608,1.1111789131964,1.2133745456435,0
