T,density,id,specific_heat,thermal_conductivity,x,y,z
211,3216,0.005,284.16148825107,522.05690420256,0.005,0,0
233,3216,0.015,420.79137708746,465.87467971116,0.015,0,0
255,3216,0.025,525.39421735814,420.60988433228,0.025,0,0
277,3216,0.035,607.70448905689,383.36208548975,0.035,0,0
299,3216,0.045,674.01315555723,352.17467864061,0.045,0,0
321,3216,0.055,728.53234434304,325.67985670086,0.055,0,0
343,3216,0.065,774.16833826157,302.89262456459,0.065,0,0
365,3216,0.075,812.97889048875,283.0856334041,0.075,0,0
387,3216,0.085,846.45404069574,265.7101102697,0.085,0,0
409,3216,0.095,875.69419829654,250.34422330705,0.095,0,0
431,3216,0.105,901.52630381522,236.65838362324,0.105,0,0
453,3216,0.115,924.58150653031,224.39133849433,0.115,0,0
475,3216,0.125,945.34826845741,213.33333333333,0.125,0,0
497,3216,0.135,964.20939375758,203.31401850158,0.135,0,0
519,3216,0.145,981.46831320134,194.1936110302,0.145,0,0
541,3216,0.155,997.36804471978,185.85633305455,0.155,0,0
563,3216,0.165,1012.1050727599,178.20547090796,0.165,0,0
585,3216,0.175,1025.8396451206,171.15960633291,0.175,0,0
607,3216,0.185,1038.7035063977,164.64970774677,0.185,0,0
629,3216,0.195,1050.8057722399,158.61686097232,0.195,0,0
651,3216,0.205,1062.2374382298,153.01048121796,0.205,0,0
673,3216,0.215,1073.0748743982,147.78689130274,0.215,0,0
695,3216,0.225,1083.3825580345,142.90818149339,0.225,0,0
717,3216,0.235,1093.2152287977,138.34128795739,0.235,0,0
739,3216,0.245,1102.6196015941,134.05724244252,0.245,0,0
761,3216,0.255,1111.6357379739,130.03055718094,0.255,0,0
783,3216,0.265,1120.2981516893,126.23871741463,0.265,0,0
805,3216,0.275,1128.6367057179,122.66176019626,0.275,0,0
827,3216,0.285,1136.6773445229,119.2819228246,0.285,0,0
849,3216,0.295,1144.4426952504,116.08334784375,0.295,0,0
871,3216,0.305,1151.9525640038,113.05183426601,0.305,0,0
893,3216,0.315,1159.224347612,110.17462678345,0.315,0,0
915,3216,0.325,1166.2733769467,107.44023636852,0.325,0,0
937,3216,0.335,1173.1132044894,104.83828694239,0.335,0,0
959,3216,0.345,1179.7558462619,102.35938379651,0.345,0,0
981,3216,0.355,1186.211986211,99.995000249988,0.355,0,0
1003,3216,0.365,1192.4911495643,97.737379660851,0.365,0,0
1025,3216,0.375,1198.6018504242,95.57945041816,0.375,0,0
1047,3216,0.385,1204.5517178862,93.51475195212,0.385,0,0
1069,3216,0.395,1210.3476041781,91.537370131356,0.395,0,0
1091,3216,0.405,1215.9956776919,89.641880686657,0.405,0,0
1113,3216,0.415,1221.5015032733,87.823299521363,0.415,0,0
1135,3216,0.425,1226.8701117236,86.07703894986,0.425,0,0
1157,3216,0.435,1232.1060601413,84.398869055155,0.435,0,0
1179,3216,0.445,1237.213484456,82.784883480277,0.445,0,0
1201,3216,0.455,1242.1961452889,81.231469071118,0.455,0,0
1223,3216,0.465,1247.0574680915,79.735278874138,0.465,0,0
1245,3216,0.475,1251.8005783636,78.2932080642,0.475,0,0
1267,3216,0.485,1256.4283326286,76.90237243819,0.485,0,0
1289,3216,0.495,1260.9433457406,75.560089160905,0.495,0,0
1311,3216,0.505,1265.34801501,74.263859492778,0.505,0,0
1333,3216,0.515,1269.6445415661,73.011353265433,0.515,0,0
1355,3216,0.525,1273.8349493118,71.800394902172,0.525,0,0
1377,3216,0.535,1277.9211017753,70.628950806936,0.535,0,0
1399,3216,0.545,1281.9047171214,69.495117967963,0.545,0,0
1421,3216,0.555,1285.7873815492,68.397113641804,0.555,0,0
1443,3216,0.565,1289.5705612709,67.333266000067,0.565,0,0
1465,3216,0.575,1293.2556132406,66.30200563567,0.575,0,0
1487,3216,0.585,1296.8437947807,65.301857837855,0.585,0,0
1509,3216,0.595,1300.3362722334,64.331435555984,0.595,0,0
1531,3216,0.605,1303.7341287471,63.389432981522,0.605,0,0
1553,3216,0.615,1307.0383712978,62.474619685753,0.615,0,0
1575,3216,0.625,1310.2499370277,61.585835257891,0.625,0,0
1597,3216,0.635,1313.3696989773,60.72198439445,0.635,0,0
1619,3216,0.645,1316.3984712756,59.88203239618,0.645,0,0
1641,3216,0.655,1319.3370138471,59.065001033638,0.655,0,0
1663,3216,0.665,1322.1860366857,58.269964746671,0.665,0,0
1685,3216,0.675,1324.9462037398,57.496047146759,0.675,0,0
1707,3216,0.685,1327.6181364503,56.742417794422,0.685,0,0
1729,3216,0.695,1330.202416975,56.008289226806,0.695,0,0
1751,3216,0.705,1332.6995911309,55.292914213044,0.705,0,0
1773,3216,0.715,1335.110171083,54.595583217318,0.715,0,0
1795,3216,0.725,1337.4346378037,53.915622051489,0.725,0,0
1817,3216,0.735,1339.6734433252,53.252389700988,0.735,0,0
1839,3216,0.745,1341.8270128038,52.605276309214,0.745,0,0
1861,3216,0.755,1343.8957464152,51.973701307139,0.755,0,0
1883,3216,0.765,1345.8800210954,51.357111676039,0.765,0,0
1905,3216,0.775,1347.7801921414,50.754980332445,0.775,0,0
1927,3216,0.785,1349.5965946849,50.166804625379,0.785,0,0
1949,3216,0.795,1351.3295450506,49.592104936894,0.795,0,0
1971,3216,0.805,1352.9793420083,49.030423377706,0.805,0,0
1993,3216,0.815,1354.5462679294,48.48132257048,0.815,0,0
2015,3216,0.825,1356.0305898551,47.944384513964,0.825,0,0
2037,3216,0.835,1357.4325604844,47.419209521777,0.835,0,0
2059,3216,0.845,1358.7524190885,46.905415230188,0.845,0,0
2081,3216,0.855,1359.9903923583,46.402635669706,0.855,0,0
2103,3216,0.865,1361.1466951896,45.910520395749,0.865,0,0
2125,3216,0.875,1362.2215314122,45.428733674049,0.875,0,0
2147,3216,0.885,1363.2150944665,44.956953716816,0.885,0,0
2169,3216,0.895,1364.1275680327,44.494871966006,0.895,0,0
2191,3216,0.905,1364.9591266157,44.042192420339,0.905,0,0
2213,3216,0.915,1365.70993609,43.598631002987,0.915,0,0
2235,3216,0.925,1366.3801542063,43.163914967088,0.925,0,0
2257,3216,0.935,1366.9699310649,42.737782336475,0.935,0,0
2279,3216,0.945,1367.4794095563,42.319981379208,0.945,0,0
2301,3216,0.955,1367.9087257728,41.910270111691,0.955,0,0
2323,3216,0.965,1368.2580093931,41.50841583131,0.965,0,0
2345,3216,0.975,1368.5273840416,41.114194675712,0.975,0,0
2367,3216,0.985,1368.7169676244,40.727391206956,0.985,0,0
2389,3216,0.995,1368.8268726438,40.347798018923,0.995,0,0
