id,pressure,x,y,z
0,2000000,0,0.5,0
5.2631578947368,1993229.4360972,5.2631578947368,0.5,0
10.526315789474,1985955.7001384,10.526315789474,0.5,0
15.789473684211,1977702.2383027,15.789473684211,0.5,0
21.052631578947,1967965.4800216,21.052631578947,0.5,0
26.315789473684,1956206.3989002,26.315789473684,0.5,0
31.578947368421,1941840.6135633,31.578947368421,0.5,0
36.842105263158,1924229.0831721,36.842105263158,0.5,0
42.105263157895,1902667.4226075,42.105263157895,0.5,0
47.368421052632,1876372.331139,47.368421052632,0.5,0
52.631578947368,1844467.3496424,52.631578947368,0.5,0
57.894736842105,1805959.8136464,57.894736842105,0.5,0
63.157894736842,1759709.2188614,63.157894736842,0.5,0
68.421052631579,1704383.4528782,68.421052631579,0.5,0
73.684210526316,1638385.1605058,73.684210526316,0.5,0
78.947368421053,1559742.8362051,78.947368421053,0.5,0
84.210526315789,1465934.0870995,84.210526315789,0.5,0
89.473684210526,1353582.9455321,89.473684210526,0.5,0
94.736842105263,1217938.2325434,94.736842105263,0.5,0
100,1051874.4339772,100,0.5,0

