TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0058548182102435,2.1306946270936e-05,0,-0.20256196807332,0,0,10.625,0,0
0.0070026890813425,0.00091989059520888,1,-0.072847826734147,0,0,11.875,0,0
0.0073184441593572,0.00098280432206243,2,0.011241939846997,0,0,13.125,0,0
0.007030747256397,0.00092542481669194,3,0.023071739854417,0,0,14.375,0,0
0.0067706018537257,0.00087454029808841,4,0.013737801381638,0,0,15.625,0,0
0.0065443264342012,0.00083106758528647,5,0.0088068909089511,0,0,16.875,0,0
0.006342634453578,0.00079294567745596,6,0.0074033419736727,0,0,18.125,0,0
0.0061749061553182,0.00076170087596092,7,0.0063065191448179,0,0,19.375,0,0
0.006042232223924,0.00073728437738762,8,0.0051203787636188,0,0,20.625,0,0
0.0059388805193104,0.00071844875181772,9,0.0041535019656937,0,0,21.875,0,0
0.0058583960081057,0.00070389357378367,10,0.0034302243973495,0,0,23.125,0,0
0.0057955336994924,0.00069259454355256,11,0.0028361671211395,0,0,24.375,0,0
0.0057459504134409,0.00068372541450203,12,0.0022950239550634,0,0,25.625,0,0
0.0057050369990543,0.00067643584072557,13,0.001785337549067,0,0,26.875,0,0
0.0056640038641474,0.00066915114276673,14,0.001284824852667,0,0,28.125,0,0
0.0056700006181171,0.00067021411786761,15,0.0020740965894861,0,0,29.375,0,0
