TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00014743816239048,2.0865745316039e-06,0,-0.080329640978605,1.0008315914311,0.0011521588494139,0.5,2.25001,0
0.00014502859323298,2.0228324522575e-06,1.2608695652174,-0.08199127029095,1.0028248047444,0.0011180098039773,1.7608695652174,2.25001,0
0.00014276823941857,1.9655087084457e-06,2.5217391304348,-0.084316112771737,1.0050906530261,0.0007586036451467,3.0217391304348,2.25001,0
0.00014062973530933,1.9137710769401e-06,3.7826086956522,-0.086538523008723,1.0073540687408,0.00021949846795229,4.2826086956522,2.25001,0
0.00013854845240176,1.8637681227872e-06,5.0434782608696,-0.08887347153487,1.0098930493264,-0.00098970980707825,5.5434782608696,2.25001,0
0.00013661012462329,1.8185078696619e-06,6.304347826087,-0.091676131422266,1.0130026206073,-0.0037565684251951,6.804347826087,2.25001,0
0.00013497228741562,1.7807459140254e-06,7.5652173913043,-0.095224291971898,1.0166140307645,-0.010006840401723,8.0652173913043,2.25001,0
0.00013469616693826,1.7694946438594e-06,8.8260869565217,-0.099242969319115,1.0199530190113,-0.02382280384717,9.3260869565217,2.25001,0
0.00013669568749152,1.8000055151133e-06,10.086956521739,-0.10298505172583,1.0046348038148,-0.058143251248809,10.586956521739,2.25001,0
0.00013753825520404,1.8095695774033e-06,11.347826086957,-0.06971227219757,0.96794525042739,-0.062520229739327,11.847826086957,2.25001,0
0.00013689892120568,1.7937439182683e-06,12.608695652174,-0.030693294640599,0.93764473462741,-0.047096229177156,13.108695652174,2.25001,0
0.00013526505858715,1.7612136315819e-06,13.869565217391,-0.011104491003942,0.92415790909645,-0.032312687461753,14.369565217391,2.25001,0
0.00013334081105855,1.7246328229393e-06,15.130434782609,-0.0048680588484148,0.91952108919972,-0.023017910088245,15.630434782609,2.25001,0
0.000131411830303,1.6890524305074e-06,16.391304347826,-0.0022180989201886,0.91703204280011,-0.017009069963508,16.891304347826,2.25001,0
0.00012954818485317,1.6556398734953e-06,17.652173913043,-0.00013665148613495,0.91519366195701,-0.01265127676492,18.152173913043,2.25001,0
0.0001277687684254,1.6247178278739e-06,18.913043478261,0.0012301313626436,0.91413295229297,-0.0095223253592974,19.413043478261,2.25001,0
0.00012608490515187,1.5965239132132e-06,20.173913043478,0.001839398551403,0.91371396928951,-0.0073847639442694,20.673913043478,2.25001,0
0.00012450613883366,1.5712742794829e-06,21.434782608696,0.0020057751867633,0.913643844675,-0.0059318388601934,21.934782608696,2.25001,0
0.00012304169000962,1.5491782145625e-06,22.695652173913,0.0019622798478926,0.91375534615207,-0.0049107166057121,23.195652173913,2.25001,0
0.00012170178703867,1.5304642930099e-06,23.95652173913,0.0017871389086441,0.91399624441,-0.0041647277186705,24.45652173913,2.25001,0
0.00012049846615252,1.5153979121028e-06,25.217391304348,0.001499739710134,0.91435208709059,-0.0036010958546198,25.717391304348,2.25001,0
0.00011944536683388,1.5042776078547e-06,26.478260869565,0.001107654129982,0.91481811088796,-0.0031721606570566,26.978260869565,2.25001,0
0.00011855291889704,1.497328943557e-06,27.739130434783,0.00061179980081129,0.91539573757455,-0.0029064524641651,28.239130434783,2.25001,0
0.00011783481888745,1.4947568259656e-06,29,7.6546524488651e-06,0.91570494844405,-0.0031671436489076,29.5,2.25001,0
