TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00043202765861083,4.3699977740013e-06,0,-0.13690168466043,0,0,10.625,0,0
0.00041630157820975,6.2729940339798e-06,1,-0.017084250498274,0,0,11.875,0,0
0.00036833132746125,6.3793374077409e-06,2,0.07912979665804,0,0,13.125,0,0
0.00041600026609632,7.6176804780106e-06,3,0.084863445014027,0,0,14.375,0,0
0.00053996268075198,9.7733465449441e-06,4,0.067268645961511,0,0,15.625,0,0
0.00069928173991574,1.2599056888998e-05,5,0.066609469806701,0,0,16.875,0,0
0.0008579886547028,1.5659435042016e-05,6,0.082704837791676,0,0,18.125,0,0
0.0009979434363723,1.8626580359509e-05,7,0.10329338303988,0,0,19.375,0,0
0.0011150172261956,2.1318463135555e-05,8,0.11857804170918,0,0,20.625,0,0
0.0012122034938088,2.3684052585462e-05,9,0.12408792061322,0,0,21.875,0,0
0.0012945814531854,2.5744798485762e-05,10,0.11939120946726,0,0,23.125,0,0
0.001366745594843,2.7546285859624e-05,11,0.10620692582268,0,0,24.375,0,0
0.0014319915150088,2.9134101814509e-05,12,0.086992850831728,0,0,25.625,0,0
0.0014925249372129,3.0550229286856e-05,13,0.064136732650533,0,0,26.875,0,0
0.0015496159314331,3.1838822517952e-05,14,0.039614595610757,0,0,28.125,0,0
0.0016017872073401,3.3007477116796e-05,15,0.016456507154791,0,0,29.375,0,0
