TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00062175959931718,1.8373661671669e-05,200,-0.011926336270587,0,0,0.625,6,0
0.0012327085087832,2.8277537649844e-05,201,-0.016617708861795,0,0,1.875,6,0
0.001691094858897,3.2999281851071e-05,202,-0.019358391285213,0,0,3.125,6,0
0.0019478293268599,3.4037911779013e-05,203,-0.020485241569032,0,0,4.375,6,0
0.0020516301773754,3.3459386988786e-05,204,-0.020802449530012,0,0,5.625,6,0
0.0020686858060055,3.2478342822468e-05,205,-0.020408652107186,0,0,6.875,6,0
0.0020466804247981,3.1539609292435e-05,206,-0.018708632948208,0,0,8.125,6,0
0.0020097593946378,3.0684010875869e-05,207,-0.014462485660144,0,0,9.375,6,0
0.0019657853332815,2.9812836798489e-05,208,-0.0059912414087764,0,0,10.625,6,0
0.001916540267177,2.8862330626313e-05,209,0.0081350845638625,0,0,11.875,6,0
0.0018644934039198,2.7853537471045e-05,210,0.025738292770779,0,0,13.125,6,0
0.0018137522092309,2.6858480691298e-05,211,0.041813203470983,0,0,14.375,6,0
0.0017681592749952,2.5955201731196e-05,212,0.053578713698192,0,0,15.625,6,0
0.001729647571765,2.5193545204318e-05,213,0.061806836176723,0,0,16.875,6,0
0.0016980998243227,2.4585452546102e-05,214,0.068341523411757,0,0,18.125,6,0
0.0016722234638772,2.4115003818052e-05,215,0.073954691710841,0,0,19.375,6,0
0.0016505048363372,2.3753881476969e-05,216,0.078044739439035,0,0,20.625,6,0
0.0016317543934819,2.3473097414249e-05,217,0.079382988022742,0,0,21.875,6,0
0.0016152369121811,2.3248897575317e-05,218,0.076907629010597,0,0,23.125,6,0
0.0016005726452775,2.3064245301803e-05,219,0.070139386945054,0,0,24.375,6,0
0.0015875730992684,2.2907876177668e-05,220,0.059230298478618,0,0,25.625,6,0
0.0015760731261423,2.2771979033792e-05,221,0.044813086731827,0,0,26.875,6,0
0.0015654576453092,2.2643974461111e-05,222,0.027831992110264,0,0,28.125,6,0
0.0015595167716258,2.2604755639993e-05,223,0.010441345038001,0,0,29.375,6,0
