TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00014846793851741,1.9013394419348e-06,0,-0.01409794548802,1.0007381494325,0.001027414839582,0.5,2.25001,0
0.000147901297676,1.6195751526886e-06,1.2608695652174,-0.015570040554242,1.0026044827103,0.0010335360708563,1.7608695652174,2.25001,0
0.00014808345864172,1.304580217351e-06,2.5217391304348,-0.017821318676346,1.0048482694147,0.00058834996174917,3.0217391304348,2.25001,0
0.00014869038183143,1.0090434574502e-06,3.7826086956522,-0.020081763251118,1.007116547738,-0.00014435192794094,4.2826086956522,2.25001,0
0.00014946278402772,7.6729496029329e-07,5.0434782608696,-0.02245912594256,1.0096238412751,-0.0015383135430666,5.5434782608696,2.25001,0
0.00015048365720454,5.911242464345e-07,6.304347826087,-0.025351254317811,1.012715332321,-0.0044593227835472,6.804347826087,2.25001,0
0.00015272718870177,4.7767674585665e-07,7.5652173913043,-0.029162600562046,1.0164782092684,-0.010850707327097,8.0652173913043,2.25001,0
0.00015604678340486,4.1221524289773e-07,8.8260869565217,-0.033822438355372,1.0203720336803,-0.025067463763182,9.3260869565217,2.25001,0
0.00015783034952323,3.7217088207262e-07,10.086956521739,-0.038914756127515,1.0050111575415,-0.060866470468708,10.586956521739,2.25001,0
0.00015884072003038,3.5041960062406e-07,11.347826086957,-0.0055362921656388,0.96669513643235,-0.066218738080632,11.847826086957,2.25001,0
0.00015950374878182,3.3990904018438e-07,12.608695652174,0.035130588358585,0.93468240905327,-0.04932910173709,13.108695652174,2.25001,0
0.00015993562023231,3.351009613055e-07,13.869565217391,0.055335632754913,0.92119154088554,-0.034231258962734,14.369565217391,2.25001,0
0.0001591816128186,3.2999253574825e-07,15.130434782609,0.061467413180737,0.91697026028006,-0.028160965163798,15.630434782609,2.25001,0
0.00015816164573307,3.2561480994152e-07,16.391304347826,0.066467396450024,0.91248411005142,-0.027189186695679,16.891304347826,2.25001,0
0.00015724386445903,3.2227704254251e-07,17.652173913043,0.075131163995077,0.90494844467617,-0.02659990596898,18.152173913043,2.25001,0
0.00015642690500237,3.1958777252366e-07,18.913043478261,0.085487783142144,0.89560877481132,-0.024296033887564,19.413043478261,2.25001,0
0.00015566693945577,3.1722395056619e-07,20.173913043478,0.093669476059385,0.88652844641201,-0.020258591509491,20.673913043478,2.25001,0
0.00015487039952638,3.1482393681512e-07,21.434782608696,0.096774108031133,0.879165634826,-0.015351767766083,21.934782608696,2.25001,0
0.00015404636930959,3.1237172188967e-07,22.695652173913,0.093604972078993,0.87412565736438,-0.010524652037315,23.195652173913,2.25001,0
0.00015323771377074,3.0997628310173e-07,23.95652173913,0.084368140609521,0.87136540902673,-0.0064657124775612,24.45652173913,2.25001,0
0.00015248290161819,3.0774736958461e-07,25.217391304348,0.070093984747139,0.87048304385237,-0.0035468463945852,25.717391304348,2.25001,0
0.00015180036370199,3.0573842727931e-07,26.478260869565,0.052127639683822,0.87095115908475,-0.0019118376984579,26.978260869565,2.25001,0
0.00015120448232136,3.0399034456624e-07,27.739130434783,0.031789433850929,0.87225889708275,-0.0016322646256146,28.239130434783,2.25001,0
0.00015060499996143,3.0223415945322e-07,29,0.010161140737696,0.8729979505431,-0.0029524624913819,29.5,2.25001,0
