TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.0006216952266362,1.834778825565e-05,0,-0.01226025901522,0.99506524785373,0.0028312753310788,0.5,1.00001,0
0.0012326601597335,2.825985902841e-05,1.2608695652174,-0.017100861661167,0.99169589529615,0.0077558089759375,1.7608695652174,1.00001,0
0.0016919995499221,3.3015925444736e-05,2.5217391304348,-0.020283634865697,0.98710307453032,0.010209592511343,3.0217391304348,1.00001,0
0.001951241997092,3.412080972035e-05,3.7826086956522,-0.022361678380502,0.98235957064948,0.010340585710539,4.2826086956522,1.00001,0
0.0020600054788559,3.3653296200937e-05,5.0434782608696,-0.02463158344471,0.97867648092374,0.0088472567452065,5.5434782608696,1.00001,0
0.0020825690075274,3.2764431393155e-05,6.304347826087,-0.028246786816629,0.97744690846288,0.0062678384943837,6.804347826087,1.00001,0
0.0020586951919874,3.1780509855715e-05,7.5652173913043,-0.034830730535954,0.9811621866555,0.0022163450016077,8.0652173913043,1.00001,0
0.0020050118939532,3.0596886592491e-05,8.8260869565217,-0.046697173543834,1.0103673446921,-0.014033259445499,9.3260869565217,1.00001,0
0.0011946103318181,1.4241107526425e-05,10.086956521739,-0.10786898057262,0.98462586136354,-0.10947804864983,10.586956521739,1.00001,0
0.00069803067214791,6.4634910505525e-06,11.347826086957,-0.010937771682927,0.89840335250514,-0.11345857184851,11.847826086957,1.00001,0
0.00044002332450875,3.1150328892754e-06,12.608695652174,0.059823077816771,0.85454298246166,-0.075246308135927,13.108695652174,1.00001,0
0.00030616666244605,1.6292926199529e-06,13.869565217391,0.072838908604275,0.85307490823003,-0.048456298698041,14.369565217391,1.00001,0
0.0002355725757874,9.4182237334718e-07,15.130434782609,0.066786658283743,0.86022050008708,-0.040368936160785,15.630434782609,1.00001,0
0.00019892765691818,6.205982867434e-07,16.391304347826,0.068524141936924,0.85919711732411,-0.040029746896639,16.891304347826,1.00001,0
0.00018054743418998,4.7212716277733e-07,17.652173913043,0.080949421187143,0.84998793342136,-0.039435111724134,18.152173913043,1.00001,0
0.00017170592163654,4.0496114733553e-07,18.913043478261,0.096706525071712,0.83763512713387,-0.036030506783623,19.413043478261,1.00001,0
0.00016766987045032,3.7560443757712e-07,20.173913043478,0.10858180213015,0.82631820176405,-0.030224921609911,20.673913043478,1.00001,0
0.00016591325491399,3.6337027077644e-07,21.434782608696,0.11272979432951,0.818168830166,-0.023364944976141,21.934782608696,1.00001,0
0.00016514770031662,3.5855433598796e-07,22.695652173913,0.10837533992194,0.81370664557817,-0.016716632189546,23.195652173913,1.00001,0
0.00016478333200859,3.56810246569e-07,23.95652173913,0.096603883292794,0.81253473848783,-0.011113975896292,24.45652173913,1.00001,0
0.00016456818601564,3.5626287807736e-07,25.217391304348,0.079280046067726,0.81390022095309,-0.0069464803537563,25.717391304348,1.00001,0
0.00016436380710468,3.5602010556723e-07,26.478260869565,0.058342704659821,0.81706977807651,-0.0042874329770294,26.978260869565,1.00001,0
0.00016410664238499,3.5568581360512e-07,27.739130434783,0.035429583529554,0.82160922608431,-0.0031076639909159,28.239130434783,1.00001,0
0.00016382505024259,3.552241147407e-07,29,0.011655831881642,0.82703045343512,-0.0045965052833702,29.5,1.00001,0
