TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00059670823509717,1.8305093300281e-05,200,-0.077559513418905,0,0,0.625,6,0
0.0011942091166536,5.1826212680824e-05,201,-0.081626828527609,0,0,1.875,6,0
0.0018924989019047,0.00010339090904065,202,-0.084056420697022,0,0,3.125,6,0
0.0026489382450056,0.00017121296567779,203,-0.085434499713821,0,0,4.375,6,0
0.0034268742334192,0.00025192783160694,204,-0.086320541761539,0,0,5.625,6,0
0.0041946538583276,0.00034117177319663,205,-0.08641627466199,0,0,6.875,6,0
0.0049247018798094,0.00043400908190297,206,-0.084955121368269,0,0,8.125,6,0
0.0055923022497806,0.00052518807133479,207,-0.080779991145039,0,0,9.375,6,0
0.0061749759800466,0.00060937103661717,208,-0.072447696155067,0,0,10.625,6,0
0.0066566078383785,0.00068203766295751,209,-0.05889574604091,0,0,11.875,6,0
0.0070342882551453,0.00074089922616719,210,-0.04234321046389,0,0,13.125,6,0
0.0073190115651959,0.0007863348967174,211,-0.027541074618123,0,0,14.375,6,0
0.0075279074217908,0.000820238790098,212,-0.017139660058368,0,0,15.625,6,0
0.0076765536393411,0.00084465300758877,213,-0.010533634704845,0,0,16.875,6,0
0.0077771086129853,0.00086130336879,214,-0.0061968707987071,0,0,18.125,6,0
0.0078394312934124,0.0008716773009537,215,-0.003244462720597,0,0,19.375,6,0
0.0078717675402932,0.00087707612729849,216,-0.0013231647475284,0,0,20.625,6,0
0.0078807879987138,0.00087858415484096,217,-0.00018234985981858,0,0,21.875,6,0
0.0078717066593614,0.00087706595224399,218,0.00042161343499803,0,0,23.125,6,0
0.0078485837788472,0.00087320426285023,219,0.00067210430022218,0,0,24.375,6,0
0.0078145989177611,0.0008675388628084,220,0.00068352461151162,0,0,25.625,6,0
0.0077721634516484,0.00086048199534993,221,0.00053671522333299,0,0,26.875,6,0
0.0077220985754201,0.00085218112622371,222,0.00032667744087698,0,0,28.125,6,0
0.0076683284899179,0.00084329584859078,223,0.00074132673787793,0,0,29.375,6,0
