x,y,z,id,disp_y
0,0,1,0,0
0,0,0,1,0
0,0.5,0,2,-5.4941982041953e-05
0,0.5,1,3,-5.4941982041919e-05
1,0,1,4,0
1,0,0,5,0
1,0.5,0,6,-5.4941982041989e-05
1,0.5,1,7,-5.4941982042026e-05
0,0,0.5,8,0
0,0.5,0.5,10,-5.4941982041961e-05
0.5,0,1,12,0
0.5,0,0,13,0
0.5,0.5,0,14,-5.4941982041931e-05
0.5,0.5,1,15,-5.4941982042001e-05
1,0,0.5,16,0
1,0.5,0.5,18,-5.4941982041969e-05
0,0.5,1,20,-5.4941982041983e-05
0,0.5,0,21,-5.4941982041876e-05
0,1,0,22,-0.00010988396408392
0,1,1,23,-0.00010988396408396
1,0.5,1,24,-5.4941982041935e-05
1,0.5,0,25,-5.4941982042004e-05
1,1,0,26,-0.00010988396408397
1,1,1,27,-0.00010988396408398
0,0.5,0.5,28,-5.4941982041917e-05
0,1,0.5,30,-0.00010988396408391
0.5,0.5,1,32,-5.4941982041968e-05
0.5,0.5,0,33,-5.4941982041943e-05
0.5,1,0,34,-0.00010988396408394
0.5,1,1,35,-0.00010988396408397
1,0.5,0.5,36,-5.4941982041994e-05
1,1,0.5,38,-0.00010988396408398

