disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0
-5.4941982042158e-05,2,0,0.5,0
-5.4941982042016e-05,3,0,0.5,1
0,4,1,0,1
0,5,1,0,0
-5.4941982041611e-05,6,1,0.5,0
-5.4941982041369e-05,7,1,0.5,1
0,8,0,0,0.5
-5.4941982042166e-05,10,0,0.5,0.5
0,12,0.5,0,1
0,13,0.5,0,0
-5.4941982041969e-05,14,0.5,0.5,0
-5.4941982041784e-05,15,0.5,0.5,1
0,16,1,0,0.5
-5.4941982041531e-05,18,1,0.5,0.5
-5.505187928772e-05,20,0,0.5,1
-5.5051879287881e-05,21,0,0.5,0
-0.00010999386133023,22,0,1,0
-0.00010999386133023,23,0,1,1
-5.5051879287083e-05,24,1,0.5,1
-5.5051879287351e-05,25,1,0.5,0
-0.00010999386132882,26,1,1,0
-0.00010999386132857,27,1,1,1
-5.5051879287879e-05,28,0,0.5,0.5
-0.00010999386133041,30,0,1,0.5
-5.5051879287517e-05,32,0.5,0.5,1
-5.5051879287739e-05,33,0.5,0.5,0
-0.00010999386132979,34,0.5,1,0
-0.00010999386132966,35,0.5,1,1
-5.5051879287259e-05,36,1,0.5,0.5
-0.00010999386132875,38,1,1,0.5

