disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0
-5.4941982042015e-05,2,0,0.5,0
-5.4941982041797e-05,3,0,0.5,1
0,4,1,0,1
0,5,1,0,0
-5.4941982041727e-05,6,1,0.5,0
-5.4941982041468e-05,7,1,0.5,1
0,8,0,0,0.5
-5.4941982042074e-05,10,0,0.5,0.5
0,12,0.5,0,1
0,13,0.5,0,0
-5.4941982041971e-05,14,0.5,0.5,0
-5.4941982041777e-05,15,0.5,0.5,1
0,16,1,0,0.5
-5.4941982041753e-05,18,1,0.5,0.5
-0.00016483922776821,20,0,0.5,1
-0.00016483922776822,21,0,0.5,0
-0.00021978120981019,22,0,1,0
-0.00021978120981116,23,0,1,1
-0.00016483922776767,24,1,0.5,1
-0.00016483922776806,25,1,0.5,0
-0.00021978120980955,26,1,1,0
-0.00021978120980902,27,1,1,1
-0.0001648392277682,28,0,0.5,0.5
-0.00021978120981068,30,0,1,0.5
-0.00016483922776801,32,0.5,0.5,1
-0.00016483922776815,33,0.5,0.5,0
-0.00021978120981009,34,0.5,1,0
-0.00021978120981036,35,0.5,1,1
-0.00016483922776795,36,1,0.5,0.5
-0.00021978120980932,38,1,1,0.5

