disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0
-5.4941982041959e-05,2,0,0.5,0
-5.4941982041994e-05,3,0,0.5,1
0,4,1,0,1
0,5,1,0,0
-5.4941982041739e-05,6,1,0.5,0
-5.4941982042055e-05,7,1,0.5,1
0,8,0,0,0.5
-5.494198204204e-05,10,0,0.5,0.5
0,12,0.5,0,1
0,13,0.5,0,0
-5.4941982041924e-05,14,0.5,0.5,0
-5.4941982042052e-05,15,0.5,0.5,1
0,16,1,0,0.5
-5.4941982041904e-05,18,1,0.5,0.5
-5.4941982041994e-05,20,0,0.5,1
-5.4941982041959e-05,21,0,0.5,0
-0.00010988396408404,22,0,1,0
-0.00010988396408481,23,0,1,1
-5.4941982042055e-05,24,1,0.5,1
-5.4941982041739e-05,25,1,0.5,0
-0.00010988396408399,26,1,1,0
-0.00010988396408402,27,1,1,1
-5.494198204204e-05,28,0,0.5,0.5
-0.00010988396408433,30,0,1,0.5
-5.4941982042052e-05,32,0.5,0.5,1
-5.4941982041924e-05,33,0.5,0.5,0
-0.00010988396408398,34,0.5,1,0
-0.00010988396408441,35,0.5,1,1
-5.4941982041904e-05,36,1,0.5,0.5
-0.00010988396408384,38,1,1,0.5

