x,y,z,id,disp_x
0,0,1,0,0
0,0,0,1,0
0,0.5,0,2,0
0,0.5,1,3,0
1,0,1,4,3.2967543465451e-05
1,0,0,5,3.296754346527e-05
1,0.5,0,6,3.2967543465184e-05
1,0.5,1,7,3.2967543465326e-05
0,0,0.5,8,0
0,0.5,0.5,10,0
0.5,0,1,12,1.6483771732691e-05
0.5,0,0,13,1.6483771732644e-05
0.5,0.5,0,14,1.6483771732538e-05
0.5,0.5,1,15,1.6483771732647e-05
1,0,0.5,16,3.2967543465341e-05
1,0.5,0.5,18,3.2967543465318e-05
0,0.5,1,20,0
0,0.5,0,21,0
0,1,0,22,0
0,1,1,23,0
1,0.5,1,24,3.2967543465265e-05
1,0.5,0,25,3.2967543465099e-05
1,1,0,26,3.2967543465025e-05
1,1,1,27,3.296754346521e-05
0,0.5,0.5,28,0
0,1,0.5,30,0
0.5,0.5,1,32,1.6483771732687e-05
0.5,0.5,0,33,1.6483771732607e-05
0.5,1,0,34,1.6483771732514e-05
0.5,1,1,35,1.6483771732669e-05
1,0.5,0.5,36,3.2967543465048e-05
1,1,0.5,38,3.2967543465054e-05

