poly_chaos,sample_p0,sample_p1
0.23795687455509,6.470799818498,3.2991231115664
0.15243696828366,4.4539363296392,7.1824257791673
0.11076674136415,5.7825361623213,5.2957496369701
0.31353962975792,5.9787730247024,3.0566618852091
0.14188928218101,4.3279512554821,6.6702715955971
0.11145614209835,3.4662395697109,6.7923013849369
0.073329413912516,3.1373165761736,6.7732063405633
0.099756606965809,3.7295927740327,5.5893889903703
0.12056847677157,5.0825897246702,5.9999875225445
0.10378696157225,7.1604122318586,4.2910269419304
0.42273107996132,3.3942174394109,3.0446025394187
0.30761001665743,6.1684358253046,2.9830482883121
0.1348902784957,4.9575050880859,6.7171225606043
0.45786974253989,2.5598912072653,2.9303216973012
0.20889593955077,6.4820319661051,3.5056313516324
0.19235866217743,2.7050239862926,4.7141188340916
0.10983427459547,5.8581488522361,5.4003263326573
0.19596499118575,7.2403744556231,6.1636454789407
0.40249855759762,3.4858406371952,3.4784079069978
0.16020459509095,7.1778632919875,5.5080983240375
0.13597957915024,4.1322548719423,6.6197745746967
0.12423930040993,4.6537309882023,6.1540890541328
0.27073884888731,3.7074153032007,4.2590794360405
0.010789598244556,6.1044041055437,7.215683069251
0.11857773923759,4.114818480387,6.2877503129105
0.38845687388944,4.0611432393596,2.7524890265283
0.12381922410118,5.9361817485971,4.729682113952
0.15901102943623,4.2999521029104,7.213118661384
0.20030883111567,7.2567646918147,2.9555455579406
-0.068641269732621,6.3113390162663,7.4014856180484
0.15184865506606,4.4014121730659,7.3434858352391
0.11695027719686,5.1936834726832,5.4424465778073
0.11701075712472,5.0556409152118,5.7311661883618
0.11673787505169,4.4348776287458,5.9428071613272
0.35180622907523,4.2417856070302,3.5982999789853
0.11580701310823,7.4477688515562,4.6251227140833
0.10952739403529,6.2049272506815,4.9347070961637
0.12879835998468,6.4631939439899,6.2608490225807
0.11298401259712,5.6629790350468,5.6931220481412
0.43273472671527,3.0228667434973,2.964133564741
0.11424113625599,5.9046824663042,5.7779653473993
0.062267369630562,3.0980069579312,6.7066825328255
0.087718191893943,2.6988878199236,7.4698610517246
0.39959101808518,2.7750385872165,3.7961306271016
0.11884213731081,4.0560226077958,5.410536131142
0.34671228585226,5.3068956267819,3.1577472473573
0.3939808555562,2.973499837623,2.721105541183
0.27503287322883,4.7954182695084,3.9205422553977
0.3867799265894,2.9923527996921,3.7935601925586
0.44807501331028,2.9360273016726,3.132594440606
0.29931585747197,6.5314987144481,2.7933437014766
0.16661854693957,7.0325767922547,6.3200605480186
0.24877698198915,4.1663072283135,4.2906984782699
0.13805409272635,4.6944542106227,5.0947012827407
0.16293094157423,3.0371293728524,4.8716115395266
0.36284214114533,5.1513046141535,3.0771132973657
0.33147740476004,2.7179456038722,4.1378349917033
0.1859981212733,3.7222385552376,4.7589180676048
0.1486417049545,4.2156633129621,6.8301749953157
0.39202632167564,4.3627982015875,3.1074393332411
0.22038471971532,7.4865359458368,5.7730236481365
0.38167968406072,3.3144520152631,3.7146090757296
0.12281173322462,6.9650662640404,5.1648694247644
0.12587702866475,7.3950173108408,4.8184859111816
0.30109044699174,4.9530331755023,3.680055474913
0.11057982523053,5.9024891008368,5.1617750808444
0.12004600044883,5.1057873583028,5.9780867690573
0.38219198700825,4.1605347238826,2.694730648147
0.11177394835212,6.0340822377012,5.5923739245107
0.31635622841153,5.2177556055811,3.4506852717692
0.15749667522251,4.3998461819521,4.9217994135367
0.23645529235332,4.8932586420754,4.1439487386982
0.37445157718548,5.2406112577869,2.5220832277742
0.15489733225166,7.0885756917266,6.5577106987813
0.21650685542097,5.0190503996484,4.2370445156704
0.29889898009197,6.7355251691289,2.631413118825
0.37327576131489,4.4048186012001,2.6022356877025
0.27091743642921,2.7602600653873,4.3867987887568
0.40567847154794,3.9230343462522,2.9988619625857
0.23365193780031,4.2575674203838,4.3649391734601
0.13113487477765,7.1214114269343,5.1534728547523
0.42327472173691,3.124470049599,3.4664981879859
0.4587186528775,2.755029664115,3.3180081576262
0.36670324527673,3.6398022087937,3.704824322141
0.35929362162453,5.7401132888215,2.7463189475997
0.30710806116815,5.3783954160073,3.4400750396757
0.29833193661566,4.0325122445276,4.0219025325982
0.1977309780303,5.7465890589504,4.0368219894155
0.32060483856009,3.354114852619,4.0597427439902
0.10862608534865,6.1313652535851,5.0739636697953
0.39471986536413,4.2935297497145,3.0959388499659
0.31254386638851,5.9574521982523,3.0778561032207
0.22633832569947,5.4077226643678,3.9932272000295
0.19663567169322,6.672677868461,3.4661542745262
0.12923507968948,4.3091526503229,6.4066843225658
0.27813036524114,3.8187921380597,4.1943071210671
0.13149498941455,4.9820095675905,6.4609992142704
0.39873416088768,3.975893441699,3.2490559906141
0.24635896874913,3.649685315758,4.4053484482527
0.25052207682991,6.7566900625889,2.9998537360653
