local_point_0,local_point_1,sensitivity_0,sensitivity_1
2.5,2.5,-0.11656682903791,-0.80168865054153
2.5,3,-0.10989275326778,-0.87404110929813
2.5,3.5,-0.10231416818008,-0.91055375979664
2.5,4,-0.094564491359472,-0.91939542333625
2.5,4.5,-0.087402085322903,-0.91348486768698
2.5,5,-0.081422468426839,-0.9068471439667
2.5,5.5,-0.076905701214809,-0.9100497883077
2.5,6,-0.073723547306218,-0.92567958629588
2.5,6.5,-0.071286573161207,-0.94404065659546
2.5,7,-0.068497016009538,-0.93868361872362
3,2.5,-0.13349708824273,-0.79541747870596
3,3,-0.12497267947108,-0.86512875981124
3,3.5,-0.11554330773914,-0.89949406741881
3,4,-0.10612261668761,-0.90725410747933
3,4.5,-0.097614531288528,-0.90164013642538
3,5,-0.090688771488797,-0.89656863057383
3,5.5,-0.085609357191801,-0.90203121226782
3,6,-0.08213702871777,-0.91958660786311
3,6.5,-0.079474578566634,-0.93804568438159
3,7,-0.076213898153429,-0.92894354440525
3.5,2.5,-0.14904051485611,-0.78870578196615
3.5,3,-0.13863368670282,-0.85584511684341
3.5,3.5,-0.12738537180159,-0.88823755457648
3.5,4,-0.11638819742488,-0.89517026022193
3.5,4.5,-0.10667766718316,-0.89013067568155
3.5,5,-0.098974465244234,-0.88685745060461
3.5,5.5,-0.093499127930083,-0.89470183203417
3.5,6,-0.089873086025606,-0.91414043720173
3.5,6.5,-0.087062657901215,-0.93244191805581
3.5,7,-0.083319451394602,-0.91908148694995
4,2.5,-0.16349291853342,-0.78164609353768
4,3,-0.15121741286909,-0.84630718443941
4,3.5,-0.13822409959505,-0.87691617272798
4,4,-0.12577847448037,-0.88327530515696
4,4.5,-0.11502991671337,-0.87906997336158
4,5,-0.10672507070836,-0.87779428681369
4,5.5,-0.1010134719126,-0.88809919234832
4,6,-0.097349547881574,-0.9093282215855
4,6.5,-0.0944346344471,-0.92715848793875
4,7,-0.090149555446288,-0.90895857181666
4.5,2.5,-0.17711980158146,-0.77432269377804
4.5,3,-0.1630244686588,-0.83661819476178
4.5,3.5,-0.14838920420848,-0.86564139757215
4.5,4,-0.13464200626651,-0.87167335668489
4.5,4.5,-0.12302558023741,-0.86853835100821
4.5,5,-0.11428651825338,-0.86942224360244
4.5,5.5,-0.10847610746338,-0.88221982894943
4.5,6,-0.10485454087429,-0.90509255467183
4.5,6.5,-0.10182945527002,-0.92207532367951
4.5,7,-0.096879609163635,-0.89838118822247
5,2.5,-0.1901463675673,-0.76680968421034
5,3,-0.1743030834849,-0.82686546743186
5,3.5,-0.15814402516729,-0.85450225010039
5,4,-0.14324579925219,-0.86043976963085
5,4.5,-0.13092186467995,-0.85858220073883
5,5,-0.12189231372582,-0.86174662540556
5,5.5,-0.11608332114606,-0.87701921938785
5,6,-0.11253377785117,-0.90133123053246
5,6.5,-0.10932828905406,-0.91702265902568
5,7,-0.10351152030782,-0.8871009461428
5.5,2.5,-0.20274806291886,-0.75916934767973
5.5,3,-0.18523862688317,-0.81711870772474
5.5,3.5,-0.16767441758418,-0.84356387487473
5.5,4,-0.15176398122084,-0.84962026693729
5.5,4.5,-0.1388676418847,-0.84921369461666
5.5,5,-0.12965247038221,-0.85473498437201
5.5,5.5,-0.12389295032498,-0.8724117765637
5.5,6,-0.12037935964761,-0.89789688435654
5.5,6.5,-0.11684300206678,-0.91178044700893
5.5,7,-0.10986209670271,-0.87481488329591
6,2.5,-0.21504157985211,-0.75145076995723
6,3,-0.19594386084617,-0.80742868049605
6,3.5,-0.1770786249858,-0.83286655735549
6,4,-0.16026763020378,-0.83923047013141
6,4.5,-0.14689340980251,-0.84041075263246
6,5,-0.13754356269729,-0.84831721840652
6,5.5,-0.13181431816825,-0.86827069825468
6,6,-0.12821934662345,-0.89459640254745
6,6.5,-0.12410531848038,-0.90607768167399
6,7,-0.11555228653585,-0.86116608749447
6.5,2.5,-0.22707621166025,-0.74368868852658
6.5,3,-0.20644974083946,-0.797826188823
6.5,3.5,-0.18635785681182,-0.82242506346073
6.5,4,-0.16871537421393,-0.82925567655138
6.5,4.5,-0.15490197863644,-0.83211709839123
6.5,5,-0.14539936591253,-0.84238556832139
6.5,5.5,-0.13959857872147,-0.86442757768646
6.5,6,-0.13570761848885,-0.89119010305524
6.5,6.5,-0.13065633011282,-0.89959177388987
6.5,7,-0.11999718615741,-0.84574508868054
7,2.5,-0.23882543941651,-0.73590253079682
7,3,-0.2166965830877,-0.7883212882024
7,3.5,-0.19540731677727,-0.81222819889216
7,4,-0.17694444339234,-0.81965076095058
7,4.5,-0.16265952680966,-0.82424228801309
7,5,-0.15290173643357,-0.83679444238453
7,5.5,-0.1468292003184,-0.86067178357772
7,6,-0.1423139036906,-0.88739081874182
7,6.5,-0.13583649143985,-0.89194829673459
7,7,-0.1223973244382,-0.82809257525249
3.14159,3.14159,-0.12620302211851,-0.87539636241302
2.7182,3.14159,-0.11435601225884,-0.88363889420651
3.14159,2.7182,-0.13423956949521,-0.82830020815634
2.7182,2.7182,-0.12104186222819,-0.83474431372894
