poly_chaos,sample_p0,sample_p1
0.11221470680364,5.4104703217015,7.3033747552911
0.093181230892658,4.8613661290476,9.0681442889726
0.1025852624736,5.2014746488731,8.1041700205287
0.11476677765,5.2561144766885,7.1463689728279
0.097049633279818,4.8282221816759,8.6792178779956
0.096779103685208,4.5670051725731,8.7513990928018
0.097144982563619,4.4307678230324,8.7395842946118
0.10242181165001,4.6563050898731,8.2099382931814
0.099990064144764,5.0207080893682,8.3670753426126
0.10579378367785,5.7457407865628,7.7457180898367
0.11657666296937,4.5401092791553,7.1373974583494
0.11546876433558,5.3120014598539,7.0892199549413
0.09649639200812,4.9893472983737,8.7060426506288
0.11970144953062,3.8710867832674,7.0442229303812
0.11070829568298,5.4144268299392,7.4136764545384
0.10719727773867,4.1304284412764,7.8993303738375
0.10212185011581,5.2222089678151,8.1414423113021
0.097884445349647,5.8132338121196,8.4347615131152
0.1127414042997,4.5741100476599,7.3999964929165
0.1007139459035,5.7593169339222,8.1802791546885
0.09742885195876,4.7751327822144,8.6513798748296
0.09950002097524,4.9127626435277,8.4307017753588
0.1081554583484,4.6492300338744,7.7337042014122
0.09212548804641,5.2927300756457,9.1071633449456
0.099137869973319,4.7702863739067,8.488910454159
0.12041192852601,4.7552284766325,6.8519678174986
0.10483619084825,5.2440159180282,7.9048456680545
0.092911303610897,4.8207577939393,9.1040308093764
0.1146507114285,5.8290578372304,7.066230686251
0.089045610457447,5.3568082143224,9.4419472048271
0.091041396585191,4.8476304464264,9.3033872196118
0.10227584183302,5.048625780235,8.1565624524012
0.1011493880016,5.0139489177575,8.2626194949369
0.10054187301298,4.8563946839324,8.3442437726232
0.1114186284863,4.8051201403006,7.4586605892254
0.10357166588125,6.1549611234741,7.8676609467823
0.10382798660476,5.3231932363758,7.9770828034839
0.098132182784038,5.4078056988671,8.476933559254
0.10102059711381,5.1693681601998,8.2483490288595
0.11794888120244,4.3720423759883,7.0735168673478
0.10054745673306,5.2351595849483,8.2803256970119
0.097585980721306,4.4115091207236,8.6999761538403
0.088258712925401,4.1233634059628,9.7573592821028
0.11158422702999,4.2009381104016,7.5479868617636
0.10297280756309,4.7537804994626,8.145101057446
0.11416529024662,5.0772333547027,7.2166323372972
0.12219735640776,4.3438218377729,6.8074289707047
0.10922858329131,4.9486287359198,7.6005243287452
0.11124406490023,4.3548422268783,7.546875151857
0.116193009622,4.3209168491917,7.1998986341908
0.1179592410787,5.4321705657503,6.9037666929707
0.097427110053418,5.659798980585,8.5034876284509
0.10771890206266,4.7845374832212,7.7455949571226
0.10394080550442,4.9231090420484,8.0332458166077
0.1059786224077,4.3798328242457,7.9549137539218
0.11504907437269,5.0379628783631,7.1612710733507
0.10986424363547,4.1447629504534,7.6873510077972
0.10589078347066,4.6539666347231,7.9151905915909
0.096129135632194,4.7980357611012,8.7754894818341
0.11520416430606,4.8374591721267,7.1826931605093
0.098573593288152,6.39150779389,8.2784477388018
0.11136094187255,4.5086761033993,7.5121456779068
0.10233673866713,5.6213566557646,8.0579233146626
0.10302079575219,6.0167943882762,7.9362134760948
0.11051015559697,4.9882260745059,7.4965651055079
0.1030672879266,5.2345456694181,8.0568337686733
0.10007491865465,5.0265293960756,8.3582857087823
0.12172010368055,4.7829486595497,6.7658658289727
0.101247266839,5.2720540417715,8.2110342329095
0.11185760078244,5.0546920972232,7.3858260628694
0.10480856529721,4.8472192026642,7.9725501982053
0.10803168712338,4.9732311318439,7.6897197423942
0.13145688558989,5.0604593008436,6.1670922398602
0.096193910603602,5.6949327512235,8.6185153998816
0.10751592860872,5.0047753038935,7.7253722171595
0.12188271466468,5.5120479939537,6.6430672000912
0.12482332189486,4.8485246505508,6.5687797470281
0.1085561925164,4.1873626121846,7.7813043005511
0.11667652280953,4.7153950722053,7.1020053070331
0.10731993491081,4.8093812041922,7.773234789399
0.10220830741496,5.7172398321955,8.053911153947
0.11317218321005,4.4245677985276,7.3939392764861
0.11487727647238,4.1824112970167,7.3141661133554
0.11115331361556,4.6272097676247,7.5077584402463
0.11946640265221,5.1899937635827,6.8435760507708
0.11184335773101,5.0954258141243,7.3803356612523
0.10912500981684,4.7471055767481,7.6417100114249
0.10811512240835,5.1917396836073,7.647665524085
0.10941315219512,4.5245409458142,7.6567657219579
0.10329977335949,5.3007898874669,8.0259618670607
0.11536373167568,4.8190400507979,7.1746602133076
0.11455851542236,5.2500397417189,7.1618051962964
0.10852185339034,5.1029231730465,7.6301897385622
0.11082455800678,5.4861223174483,7.3937636902988
0.098462083813397,4.8232149265484,8.5437012818158
0.10839417463547,4.6840994489512,7.7090992349863
0.097881393362577,4.9954904017833,8.5698545362348
0.11414482360406,4.7308408862947,7.2739295697223
0.10750862072479,4.6304729358974,7.7881291721662
0.11480124017015,5.521094586639,7.1027972160061
