local_point_0,local_point_1,sensitivity_0,sensitivity_1
2.5,3,-0.083186808960303,-0.63609425206419
2.5,4,-0.080405321044705,-0.77880668203567
2.5,5,-0.076306633596908,-0.87100292975282
2.5,6,-0.07140356684669,-0.9170549505864
2.5,7,-0.066387664017149,-0.93220970899213
2.5,8,-0.061872953687412,-0.93611607106661
2.5,9,-0.058120558568399,-0.94170796874611
2.5,10,-0.054827207288859,-0.94243330604498
2.5,11,-0.050984707512139,-0.89940195047468
2.5,12,-0.044828423587747,-0.7307084550557
3,3,-0.095952637573115,-0.63475775804505
3,4,-0.092176182342652,-0.77586699361541
3,5,-0.08691002609096,-0.86627001939378
3,6,-0.080815113144574,-0.91088758446303
3,7,-0.074736550924185,-0.92542485147501
3,8,-0.069386626872522,-0.92956999103246
3,9,-0.06502102488235,-0.93566458306171
3,10,-0.061200494584206,-0.93584590714285
3,11,-0.056637573260457,-0.88916878236667
3,12,-0.049154159014483,-0.71119405138567
3.5,3,-0.10785385661351,-0.63320643158078
3.5,4,-0.10302332307066,-0.77268539474304
3.5,5,-0.096565890270561,-0.86133299541885
3.5,6,-0.089297378438437,-0.90462247051017
3.5,7,-0.082212122977934,-0.91868795105034
3.5,8,-0.076105051813458,-0.92320272747226
3.5,9,-0.071203322158008,-0.92985656909496
3.5,10,-0.066905395718454,-0.92942603735248
3.5,11,-0.061617915909451,-0.87888090314427
3.5,12,-0.052727893805198,-0.69127686129374
4,3,-0.11905239512413,-0.63147436082154
4,4,-0.11313743126307,-0.76931131382117
4,5,-0.10549263129517,-0.85625344336644
4,6,-0.097091772473015,-0.89832528154477
4,7,-0.089070618407611,-0.91205750062651
4,8,-0.082288872335436,-0.91705437258973
4,9,-0.076921209988246,-0.92429643226576
4,10,-0.072177307608142,-0.92315057452454
4,11,-0.066131087129031,-0.86847062426837
4,12,-0.055713587016943,-0.67083652960085
4.5,3,-0.12969282940124,-0.62959266121024
4.5,4,-0.1226857504865,-0.76578870839075
4.5,5,-0.11387753796816,-0.85108407221711
4.5,6,-0.1043995453635,-0.8920488696049
4.5,7,-0.095518155822242,-0.90557527703557
4.5,8,-0.088138217088637,-0.91114482754471
4.5,9,-0.082357376730734,-0.91897331012726
4.5,10,-0.077169889701253,-0.91696982855334
4.5,11,-0.070290070302818,-0.857840891051
4.5,12,-0.058173144352566,-0.64972356566591
5,3,-0.13989883416347,-0.62758892663772
5,4,-0.13180776989424,-0.76215530561179
5,5,-0.12187179386186,-0.84586785412309
5,6,-0.11137629812202,-0.88583247368392
5,7,-0.10170495564112,-0.89926574904374
5,8,-0.093786794599267,-0.9054734262437
5,9,-0.087617484886799,-0.91385274166552
5,10,-0.081949101731319,-0.91080747147396
5,11,-0.074109670941578,-0.84686576879342
5,12,-0.060061275191507,-0.62776148037721
5.5,3,-0.14976983811844,-0.62548673836788
5.5,4,-0.1406112382381,-0.758441949641
5.5,5,-0.12958595580205,-0.84063732414166
5.5,6,-0.11812710251173,-0.87970112028029
5.5,7,-0.10772028059186,-0.89313567000781
5.5,8,-0.099296766339909,-0.90001869758115
5.5,9,-0.092725009095503,-0.90887652179941
5.5,10,-0.086488037841045,-0.90456054161821
5.5,11,-0.077501553214985,-0.83539108887276
5.5,12,-0.061221355688452,-0.60474928263368
6,3,-0.15937785515608,-0.62330522629141
6,4,-0.14916845076951,-0.75467204206527
6,5,-0.13708581442959,-0.83541401193376
6,6,-0.12470210020606,-0.87366517127938
6,7,-0.11358791694723,-0.88717379579937
6,8,-0.10465417836795,-0.8947382038413
6,9,-0.097616624426121,-0.90396259152684
6,10,-0.090662320135206,-0.89809950374001
6,11,-0.080269928297908,-0.82323528932555
6,12,-0.061382185645717,-0.58046443284071
6.5,3,-0.16876445668842,-0.62105867589681
6.5,4,-0.1575127525132,-0.75086106046109
6.5,5,-0.1443885496533,-0.83020797804698
6.5,6,-0.13109245831938,-0.86771997879956
6.5,7,-0.11926204105512,-0.88135068093998
6.5,8,-0.10976477760829,-0.88956841432719
6.5,9,-0.10213797712536,-0.89900494576626
6.5,10,-0.094245924134572,-0.89126839021109
6.5,11,-0.082107849304373,-0.81019053867132
6.5,12,-0.060155713163628,-0.55466640491145
7,3,-0.17793784965986,-0.61875617399057
7,4,-0.16563520356873,-0.74701614066778
7,5,-0.15145910328008,-0.82501743064175
7,6,-0.13722658098064,-0.86184561512724
7,7,-0.12462335803042,-0.87561852190759
7,8,-0.11445010719317,-0.88442459828157
7,9,-0.10603977022274,-0.89387357610503
7,10,-0.096907446331235,-0.88388509478192
7,11,-0.082594245719742,-0.7960242864388
7,12,-0.057036011345116,-0.52710105353762
3.14159,3.14159,-0.098936815122919,-0.65720500436758
2.7182,3.14159,-0.088518961109395,-0.65857669693023
3.14159,2.7182,-0.10021850526207,-0.58616959707228
2.7182,2.7182,-0.089484486696857,-0.58705976525836
