poly_chaos,i_T,i_1,i_2,i_3,i_4,i_5,i_6
0.5764954077183,0,0,0,0,0,0,0
0.017235483046888,1,0,0,0,0,0,0
0.088121293037442,2,0,0,0,0,0,0
0.10171512389612,3,0,0,0,0,0,0
0.10821634615063,4,0,0,0,0,0,0
0.10821634615063,5,0,0,0,0,0,0
0.5764954077183,0,0,0,0,0,0,0
0.017235483046888,0,1,1,1,1,1,1
0.088121293037442,0,2,2,2,2,2,2
0.10171512389612,0,3,3,3,3,3,3
0.10821634615063,0,4,4,4,4,4,4
0.10821634615063,0,5,5,5,5,5,5
1.5594790678584e-32,0,0,1,1,1,1,1
6.9722299239277e-32,0,0,2,2,2,2,2
7.9470141312594e-32,0,0,3,3,3,3,3
1.3544974818557e-31,0,0,4,4,4,4,4
9.9921908722608e-32,0,0,5,5,5,5,5
1.1827657729804e-34,0,1,2,2,2,2,2
5.1620356310234e-35,0,1,3,3,3,3,3
4.1012315007746e-35,0,1,4,4,4,4,4
4.2330074777837e-35,0,1,5,5,5,5,5
1.4743895674807e-34,0,2,3,3,3,3,3
1.252072164812e-34,0,2,4,4,4,4,4
1.2652497624822e-34,0,2,5,5,5,5,5
8.5707639219636e-35,0,3,4,4,4,4,4
8.7025398979958e-35,0,3,5,5,5,5,5
8.7118232492829e-35,0,4,5,5,5,5,5
0,0,0,1,2,2,2,2
0,0,0,1,3,3,3,3
0,0,0,1,4,4,4,4
0,0,0,1,5,5,5,5
0,0,0,2,3,3,3,3
0,0,0,2,4,4,4,4
0,0,0,2,5,5,5,5
0,0,0,3,4,4,4,4
0,0,0,3,5,5,5,5
0,0,0,4,5,5,5,5
0,0,1,2,3,3,3,3
0,0,1,2,4,4,4,4
0,0,1,2,5,5,5,5
0,0,1,3,4,4,4,4
0,0,1,3,5,5,5,5
0,0,1,4,5,5,5,5
0,0,2,3,4,4,4,4
0,0,2,3,5,5,5,5
0,0,2,4,5,5,5,5
0,0,3,4,5,5,5,5
0,0,0,1,2,3,3,3
0,0,0,1,2,4,4,4
0,0,0,1,2,5,5,5
0,0,0,1,3,4,4,4
0,0,0,1,3,5,5,5
0,0,0,1,4,5,5,5
0,0,0,2,3,4,4,4
0,0,0,2,3,5,5,5
0,0,0,2,4,5,5,5
0,0,0,3,4,5,5,5
0,0,1,2,3,4,4,4
0,0,1,2,3,5,5,5
0,0,1,2,4,5,5,5
0,0,1,3,4,5,5,5
0,0,2,3,4,5,5,5
0,0,0,1,2,3,4,4
0,0,0,1,2,3,5,5
0,0,0,1,2,4,5,5
0,0,0,1,3,4,5,5
0,0,0,2,3,4,5,5
0,0,1,2,3,4,5,5
0,0,0,1,2,3,4,5
