poly_chaos,sample_p0,sample_p1
0.21618722347999,6.470799818498,3.2991231115664
0.11603813489976,4.4539363296392,7.1824257791673
0.14807524986526,5.7825361623213,5.2957496369701
0.23360640053013,5.9787730247024,3.0566618852091
0.12441457807377,4.3279512554821,6.6702715955971
0.12483904229335,3.4662395697109,6.7923013849369
0.12619888734349,3.1373165761736,6.7732063405633
0.14832433963718,3.7295927740327,5.5893889903703
0.13476615435976,5.0825897246702,5.9999875225445
0.17108918779232,7.1604122318586,4.2910269419304
0.25696308067687,3.3942174394109,3.0446025394187
0.2367912766673,6.1684358253046,2.9830482883121
0.12191217945574,4.9575050880859,6.7171225606043
0.27503901246322,2.5598912072653,2.9303216973012
0.20562332479332,6.4820319661051,3.5056313516324
0.17796127921497,2.7050239862926,4.7141188340916
0.14535177670791,5.8581488522361,5.4003263326573
0.12569633156035,7.2403744556231,6.1636454789407
0.2278442742567,3.4858406371952,3.4784079069978
0.13889528669317,7.1778632919875,5.5080983240375
0.12585429294776,4.1322548719423,6.6197745746967
0.13298866773167,4.6537309882023,6.1540890541328
0.18881039098115,3.7074153032007,4.2590794360405
0.11193224678192,6.1044041055437,7.215683069251
0.13204045463644,4.114818480387,6.2877503129105
0.27243735006178,4.0611432393596,2.7524890265283
0.16244823407598,5.9361817485971,4.729682113952
0.11598404075184,4.2999521029104,7.213118661384
0.2304645504389,7.2567646918147,2.9555455579406
0.10938024557075,6.3113390162663,7.4014856180484
0.11398724900802,4.4014121730659,7.3434858352391
0.14656175461949,5.1936834726832,5.4424465778073
0.14048914789516,5.0556409152118,5.7311661883618
0.13796755364303,4.4348776287458,5.9428071613272
0.21539833121594,4.2417856070302,3.5982999789853
0.15983625553064,7.4477688515562,4.6251227140833
0.1557579266459,6.2049272506815,4.9347070961637
0.12590704927942,6.4631939439899,6.2608490225807
0.13940915637873,5.6629790350468,5.6931220481412
0.26697238600891,3.0228667434973,2.964133564741
0.13687564297662,5.9046824663042,5.7779653473993
0.12750098766087,3.0980069579312,6.7066825328255
0.11668907230966,2.6988878199236,7.4698610517246
0.21622775235465,2.7750385872165,3.7961306271016
0.1514097308098,4.0560226077958,5.410536131142
0.23249087090571,5.3068956267819,3.1577472473573
0.28763118870779,2.973499837623,2.721105541183
0.19647169978757,4.7954182695084,3.9205422553977
0.21461966832258,2.9923527996921,3.7935601925586
0.25535412378063,2.9360273016726,3.132594440606
0.24647830343347,6.5314987144481,2.7933437014766
0.12342052503593,7.0325767922547,6.3200605480186
0.18500688866584,4.1663072283135,4.2906984782699
0.15707718598444,4.6944542106227,5.0947012827407
0.17096142940996,3.0371293728524,4.8716115395266
0.23878676588878,5.1513046141535,3.0771132973657
0.20028210102761,2.7179456038722,4.1378349917033
0.17106676862925,3.7222385552376,4.7589180676048
0.12203756304214,4.2156633129621,6.8301749953157
0.24344148725039,4.3627982015875,3.1074393332411
0.13252071896688,7.4865359458368,5.7730236481365
0.21619462149203,3.3144520152631,3.7146090757296
0.14737730848225,6.9650662640404,5.1648694247644
0.15471922985847,7.3950173108408,4.8184859111816
0.20651445260854,4.9530331755023,3.680055474913
0.15095547925488,5.9024891008368,5.1617750808444
0.13514026568103,5.1057873583028,5.9780867690573
0.27609960158252,4.1605347238826,2.694730648147
0.14046087389551,6.0340822377012,5.5923739245107
0.21639950740378,5.2177556055811,3.4506852717692
0.16307064760659,4.3998461819521,4.9217994135367
0.18676010908568,4.8932586420754,4.1439487386982
0.27912547672995,5.2406112577869,2.5220832277742
0.11929109655122,7.0885756917266,6.5577106987813
0.18258407712296,5.0190503996484,4.2370445156704
0.25629975924023,6.7355251691289,2.631413118825
0.28122486556704,4.4048186012001,2.6022356877025
0.18961506510863,2.7602600653873,4.3867987887568
0.25501184585904,3.9230343462522,2.9988619625857
0.18176606087288,4.2575674203838,4.3649391734601
0.14715706602387,7.1214114269343,5.1534728547523
0.23164942734241,3.124470049599,3.4664981879859
0.24445534654248,2.755029664115,3.3180081576262
0.21424113159112,3.6398022087937,3.704824322141
0.25656920126629,5.7401132888215,2.7463189475997
0.21587714050377,5.3783954160073,3.4400750396757
0.19664007445567,4.0325122445276,4.0219025325982
0.18655269367658,5.7465890589504,4.0368219894155
0.19932742689768,3.354114852619,4.0597427439902
0.15238639247471,6.1313652535851,5.0739636697953
0.24481968731358,4.2935297497145,3.0959388499659
0.23245763007294,5.9574521982523,3.0778561032207
0.19003287345778,5.4077226643678,3.9932272000295
0.20641294031044,6.672677868461,3.4661542745262
0.12919113939579,4.3091526503229,6.4066843225658
0.19073641261001,3.8187921380597,4.1943071210671
0.12626562217617,4.9820095675905,6.4609992142704
0.23761340409634,3.975893441699,3.2490559906141
0.18355736472946,3.649685315758,4.4053484482527
0.23135194955035,6.7566900625889,2.9998537360653
