poly_chaos,i_T,i_1,i_2,i_3,i_4,i_5,i_6
0.66924780365628,0,0,0,0,0,0,0
0.28619846733258,1,0,0,0,0,0,0
0.038392996228437,2,0,0,0,0,0,0
0.0060411077026529,3,0,0,0,0,0,0
5.9812540024784e-05,4,0,0,0,0,0,0
5.9812540024784e-05,5,0,0,0,0,0,0
0.66924780365628,0,0,0,0,0,0,0
0.28619846733258,0,1,1,1,1,1,1
0.038392996228437,0,2,2,2,2,2,2
0.0060411077026529,0,3,3,3,3,3,3
5.9812540024784e-05,0,4,4,4,4,4,4
5.9812540024784e-05,0,5,5,5,5,5,5
5.285967493225e-29,0,0,1,1,1,1,1
4.830441079516e-30,0,0,2,2,2,2,2
2.3537404069876e-31,0,0,3,3,3,3,3
1.2851971453103e-31,0,0,4,4,4,4,4
9.7243393783398e-32,0,0,5,5,5,5,5
2.8036255956726e-31,0,1,2,2,2,2,2
5.6458324345948e-32,0,1,3,3,3,3,3
5.201235192063e-32,0,1,4,4,4,4,4
3.8229032758747e-32,0,1,5,5,5,5,5
3.6702787303277e-33,0,2,3,3,3,3,3
6.8822775950545e-33,0,2,4,4,4,4,4
5.0863886742273e-33,0,2,5,5,5,5,5
9.4052217449154e-34,0,3,4,4,4,4,4
8.2525733364501e-34,0,3,5,5,5,5,5
1.1437129538783e-35,0,4,5,5,5,5,5
8.3110407141877e-33,0,0,1,2,2,2,2
4.3564024206612e-35,0,0,1,3,3,3,3
2.2616474877005e-35,0,0,1,4,4,4,4
0,0,0,1,5,5,5,5
6.0559817026029e-37,0,0,2,3,3,3,3
4.9864238916151e-35,0,0,2,4,4,4,4
1.2773220117863e-35,0,0,2,5,5,5,5
2.2616474877005e-35,0,0,3,4,4,4,4
2.2462790842028e-36,0,0,3,5,5,5,5
3.6186359803208e-36,0,0,4,5,5,5,5
8.4742207610772e-36,0,1,2,3,3,3,3
4.9864238916151e-35,0,1,2,4,4,4,4
6.5128801849667e-37,0,1,2,5,5,5,5
6.0559817026029e-37,0,1,3,4,4,4,4
4.7849731971184e-37,0,1,3,5,5,5,5
1.1995661973331e-36,0,1,4,5,5,5,5
1.137261858829e-36,0,2,3,4,4,4,4
1.3291592214218e-38,0,2,3,5,5,5,5
5.615697710507e-37,0,2,4,5,5,5,5
2.0768112834715e-36,0,3,4,5,5,5,5
0,0,0,1,2,3,3,3
0,0,0,1,2,4,4,4
0,0,0,1,2,5,5,5
0,0,0,1,3,4,4,4
0,0,0,1,3,5,5,5
0,0,0,1,4,5,5,5
0,0,0,2,3,4,4,4
0,0,0,2,3,5,5,5
0,0,0,2,4,5,5,5
0,0,0,3,4,5,5,5
0,0,1,2,3,4,4,4
0,0,1,2,3,5,5,5
0,0,1,2,4,5,5,5
0,0,1,3,4,5,5,5
0,0,2,3,4,5,5,5
0,0,0,1,2,3,4,4
0,0,0,1,2,3,5,5
0,0,0,1,2,4,5,5
0,0,0,1,3,4,5,5
0,0,0,2,3,4,5,5
0,0,1,2,3,4,5,5
0,0,0,1,2,3,4,5
