poly_chaos,i_T,i_1,i_2,i_3,i_4,i_5,i_6
0.58150232206367,0,0,0,0,0,0,0
0.27495159006471,1,0,0,0,0,0,0
0.12682102581147,2,0,0,0,0,0,0
0.016551660143247,3,0,0,0,0,0,0
8.6700958457306e-05,4,0,0,0,0,0,0
8.6700958457306e-05,5,0,0,0,0,0,0
0.58150232206367,0,0,0,0,0,0,0
0.27495159006471,0,1,1,1,1,1,1
0.12682102581147,0,2,2,2,2,2,2
0.016551660143247,0,3,3,3,3,3,3
8.6700958457306e-05,0,4,4,4,4,4,4
8.6700958457306e-05,0,5,5,5,5,5,5
7.1604002016723e-31,0,0,1,1,1,1,1
4.0191675861796e-31,0,0,2,2,2,2,2
2.0495543552037e-32,0,0,3,3,3,3,3
4.6065364138396e-31,0,0,4,4,4,4,4
4.6008668305611e-31,0,0,5,5,5,5,5
6.788759017762e-31,0,1,2,2,2,2,2
1.504423922969e-31,0,1,3,3,3,3,3
3.0476844913963e-31,0,1,4,4,4,4,4
3.0476844913963e-31,0,1,5,5,5,5,5
3.243285114507e-31,0,2,3,3,3,3,3
2.7520157234188e-31,0,2,4,4,4,4,4
2.7520157234188e-31,0,2,5,5,5,5,5
7.4923543026327e-32,0,3,4,4,4,4,4
5.9275493177469e-32,0,3,5,5,5,5,5
1.211022988303e-31,0,4,5,5,5,5,5
6.8034999342862e-33,0,0,1,2,2,2,2
7.5594443714292e-34,0,0,1,3,3,3,3
7.5594443714292e-34,0,0,1,4,4,4,4
3.0237777485717e-33,0,0,1,5,5,5,5
1.8898610928573e-34,0,0,2,3,3,3,3
4.7246527321432e-35,0,0,2,4,4,4,4
4.7246527321432e-35,0,0,2,5,5,5,5
4.7246527321432e-35,0,0,3,4,4,4,4
4.7246527321432e-35,0,0,3,5,5,5,5
4.7246527321432e-35,0,0,4,5,5,5,5
0,0,1,2,3,3,3,3
0,0,1,2,4,4,4,4
0,0,1,2,5,5,5,5
0,0,1,3,4,4,4,4
0,0,1,3,5,5,5,5
0,0,1,4,5,5,5,5
0,0,2,3,4,4,4,4
0,0,2,3,5,5,5,5
0,0,2,4,5,5,5,5
0,0,3,4,5,5,5,5
0,0,0,1,2,3,3,3
0,0,0,1,2,4,4,4
0,0,0,1,2,5,5,5
0,0,0,1,3,4,4,4
0,0,0,1,3,5,5,5
0,0,0,1,4,5,5,5
0,0,0,2,3,4,4,4
0,0,0,2,3,5,5,5
0,0,0,2,4,5,5,5
0,0,0,3,4,5,5,5
0,0,1,2,3,4,4,4
0,0,1,2,3,5,5,5
0,0,1,2,4,5,5,5
0,0,1,3,4,5,5,5
0,0,2,3,4,5,5,5
0,0,0,1,2,3,4,4
0,0,0,1,2,3,5,5
0,0,0,1,2,4,5,5
0,0,0,1,3,4,5,5
0,0,0,2,3,4,5,5
0,0,1,2,3,4,5,5
0,0,0,1,2,3,4,5
