J_0,x_0,x_1
0,-3,-2
0,-2.94,-1.96
0,-2.88,-1.92
0,-2.82,-1.88
0,-2.76,-1.84
0,-2.7,-1.8
0,-2.64,-1.76
0,-2.58,-1.72
0,-2.52,-1.68
0,-2.46,-1.64
0,-2.4,-1.6
0,-2.34,-1.56
0,-2.28,-1.52
0,-2.22,-1.48
0,-2.16,-1.44
0,-2.1,-1.4
0,-2.04,-1.36
0,-1.98,-1.32
0,-1.92,-1.28
0,-1.86,-1.24
0,-1.8,-1.2
0,-1.74,-1.16
0,-1.68,-1.12
0,-1.62,-1.08
0,-1.56,-1.04
0,-1.5,-1
0,-1.44,-0.96
0,-1.38,-0.92
0,-1.32,-0.88
0,-1.26,-0.84
0,-1.2,-0.8
0,-1.14,-0.76
0,-1.08,-0.72
0,-1.02,-0.68
0,-0.96,-0.64
0,-0.9,-0.6
0,-0.84,-0.56
8,-0.78,-0.52
8,-0.72,-0.48
8,-0.66,-0.44
8,-0.6,-0.4
8,-0.54,-0.36
8,-0.48,-0.32
8,-0.42,-0.28
8,-0.36,-0.24
8,-0.3,-0.2
8,-0.24,-0.16
8,-0.18,-0.12
8,-0.12,-0.08
8,-0.06,-0.04
8,0,0
8,0.06,0.04
8,0.12,0.08
8,0.18,0.12
8,0.24,0.16
8,0.3,0.2
8,0.36,0.24
8,0.42,0.28
8,0.48,0.32
8,0.54,0.36
8,0.6,0.4
8,0.66,0.44
8,0.72,0.48
8,0.78,0.52
0,0.84,0.56
0,0.9,0.6
0,0.96,0.64
0,1.02,0.68
0,1.08,0.72
0,1.14,0.76
0,1.2,0.8
0,1.26,0.84
0,1.32,0.88
0,1.38,0.92
0,1.44,0.96
0,1.5,1
0,1.56,1.04
0,1.62,1.08
0,1.68,1.12
0,1.74,1.16
0,1.8,1.2
0,1.86,1.24
0,1.92,1.28
0,1.98,1.32
0,2.04,1.36
0,2.1,1.4
0,2.16,1.44
0,2.22,1.48
0,2.28,1.52
0,2.34,1.56
0,2.4,1.6
0,2.46,1.64
0,2.52,1.68
0,2.58,1.72
0,2.64,1.76
0,2.7,1.8
0,2.76,1.84
0,2.82,1.88
0,2.88,1.92
0,2.94,1.96
0,3,2
