GAz(copy)_0,GAz(copy)_1,x_0,x_1
0,0,-3,-2
0.035979070904422,0.054047174995533,-2.94,-1.96
0.071848526854928,0.10808673098829,-2.88,-1.92
0.10906580175165,0.16261733580854,-2.82,-1.88
0.14509413232571,0.21478111282573,-2.76,-1.84
0.18456836729407,0.26929897642291,-2.7,-1.8
0.22114081049467,0.32458135644118,-2.64,-1.76
0.26471536658327,0.37234149835652,-2.58,-1.72
0.30176379164478,0.42806354897712,-2.52,-1.68
0.3388729016345,0.48395242600021,-2.46,-1.64
0.38881572902039,0.54151057327154,-2.4,-1.6
0.42701846105883,0.58269465957954,-2.34,-1.56
0.48288774069444,0.6403459821234,-2.28,-1.52
0.52299510410924,0.69981311780694,-2.22,-1.48
0.58781375423487,0.73274221911257,-2.16,-1.44
0.62791244460273,0.79287975022904,-2.1,-1.4
0.66958486850496,0.85505673158663,-2.04,-1.36
0.74463744535883,0.92105165275343,-1.98,-1.32
0.78447816127015,0.94058109135042,-1.92,-1.28
0.86982729456008,1.0073916648962,-1.86,-1.24
0.89824024573945,1.0748898891686,-1.8,-1.2
1.0207763615327,1.1662916113164,-1.74,-1.16
1.0812841913363,1.0573386648815,-1.68,-1.12
1.1583553916345,1.2466816734607,-1.62,-1.08
1.2376291341738,1.2771085081822,-1.56,-1.04
1.3447517897857,1.3180564058829,-1.5,-1
1.4097864056275,1.4239860909606,-1.44,-0.96
1.519628355731,1.4488251069775,-1.38,-0.92
1.6803384053252,1.5513233403106,-1.32,-0.88
1.8091539973527,1.570176247871,-1.26,-0.84
1.872948906872,1.7498744560419,-1.2,-0.8
2.0325901656071,1.7499190834458,-1.14,-0.76
2.1858210480416,1.7448060131683,-1.08,-0.72
2.5377334503817,1.8792224750173,-1.02,-0.68
2.3008848498617,2.1112177088361,-0.96,-0.64
2.6611601254091,2.3310568952474,-0.9,-0.6
2.7406723112952,2.278450528937,-0.84,-0.56
2.8259386864188,2.3383085799,-0.78,-0.52
2.9422552449715,1.9212759714013,-0.72,-0.48
2.403622673939,1.7891119155504,-0.66,-0.44
2.4299333722749,1.8612790393991,-0.6,-0.4
1.8813755119814,1.6753148934342,-0.54,-0.36
1.8771409822777,1.7218107127404,-0.48,-0.32
1.6136064390381,1.0506720686776,-0.42,-0.28
1.2162677878272,1.0848179788781,-0.36,-0.24
1.1121474449681,0.63885732851789,-0.3,-0.2
1.1031309469164,0.63403514948052,-0.24,-0.16
0.53934511177567,0.79956836356324,-0.18,-0.12
0.39344887543447,0.15680743085674,-0.12,-0.08
0.36056640836293,0.13858266336997,-0.06,-0.04
0.33561193101183,0.12451002152603,0,0
-0.58480272966945,-0.1825919574179,0.06,0.04
-0.58659578223374,-0.1801559323921,0.12,0.08
-0.58921027345991,-0.17666874607648,0.18,0.12
-1.0220991323119,-0.50625027558184,0.24,0.16
-0.81920776499609,-0.97993144251435,0.3,0.2
-1.3113025783155,-1.2364522922014,0.36,0.24
-1.307055256034,-1.2526838075047,0.42,0.28
-1.8649294575849,-1.5302112498966,0.48,0.32
-1.8571399633577,-1.5547764371223,0.54,0.36
-2.4152393997762,-1.7502966379057,0.6,0.4
-2.4038517413598,-1.7168621731211,0.66,0.44
-2.8181869435286,-2.3188411486313,0.72,0.48
-2.8184285929678,-2.3164668724132,0.78,0.52
-2.7372707521186,-2.2747992511263,0.84,0.56
-2.6690290108955,-2.3263615002299,0.9,0.6
-2.3078117050115,-2.0938204543544,0.96,0.64
-2.5578212250711,-1.8608292154929,1.02,0.68
-2.3481267939676,-1.9116832015037,1.08,0.72
-2.0510073336204,-1.7322090228313,1.14,0.76
-1.901831118616,-1.7426130409884,1.2,0.8
-1.6896843303304,-1.6153154148966,1.26,0.84
-1.708021937707,-1.5414790297214,1.32,0.88
-1.5380649316952,-1.4288720548698,1.38,0.92
-1.4377006495957,-1.425700308113,1.44,0.96
-1.2782792748531,-1.3103188530741,1.5,1
-1.3050910814535,-1.2608332835409,1.56,1.04
-1.1198487250828,-1.1892525171404,1.62,1.08
-1.1024868939951,-1.1203205316031,1.68,1.12
-0.97127780229852,-1.1312813463378,1.74,1.16
-0.9306322217735,-1.0642354159133,1.8,1.2
-0.88953053142384,-0.99752652158025,1.86,1.24
-0.79553670298581,-0.93418655184409,1.92,1.28
-0.75303945178084,-0.91050195558509,1.98,1.32
-0.67222829828533,-0.84902078806367,2.04,1.36
-0.63304788714058,-0.78918878256668,2.1,1.4
-0.56182425945773,-0.75451740623924,2.16,1.44
-0.5246439837285,-0.69660498605254,2.22,1.48
-0.48715755824349,-0.63838077516131,2.28,1.52
-0.42710051359668,-0.58237142036146,2.34,1.56
-0.39076321961277,-0.53955094552165,2.4,1.6
-0.33770383713253,-0.48326495931689,2.46,1.64
-0.30258287702378,-0.42826879981466,2.52,1.68
-0.26693526248746,-0.3787932826843,2.58,1.72
-0.22110321106777,-0.3243116141688,2.64,1.76
-0.18561340888463,-0.26938699192151,2.7,1.8
-0.14475865730364,-0.21519333846436,2.76,1.84
-0.10941447796155,-0.16257357767298,2.82,1.88
-0.07162890656933,-0.10813212216942,2.88,1.92
-0.036043088275637,-0.054237921293695,2.94,1.96
0,0,3,2
