Az_0,x_0,x_1
1,-3,-2
1.002160888718,-2.94,-1.96
1.0086389686207,-2.88,-1.92
1.0194856251569,-2.82,-1.88
1.0346612540191,-2.76,-1.84
1.0541936712381,-2.7,-1.8
1.0782421272748,-2.64,-1.76
1.1066946611007,-2.58,-1.72
1.139696278682,-2.52,-1.68
1.1771548380652,-2.46,-1.64
1.2196430686216,-2.4,-1.6
1.2665361398661,-2.34,-1.56
1.3182072365344,-2.28,-1.52
1.3751812892494,-2.22,-1.48
1.4369643883512,-2.16,-1.44
1.5039343769969,-2.1,-1.4
1.5758029194474,-2.04,-1.36
1.6546366018513,-1.98,-1.32
1.737115922932,-1.92,-1.28
1.826663047224,-1.86,-1.24
1.9213294019857,-1.8,-1.2
2.0266404017387,-1.74,-1.16
2.1347070562329,-1.68,-1.12
2.2497472781887,-1.62,-1.08
2.3719679120213,-1.56,-1.04
2.5011206108129,-1.5,-1
2.6406060835305,-1.44,-0.96
2.7859392860862,-1.38,-0.92
2.9416013444124,-1.32,-0.88
3.1087729146358,-1.26,-0.84
3.2809967939388,-1.2,-0.8
3.468208136018,-1.14,-0.76
3.664704054734,-1.08,-0.72
3.8859098422124,-1.02,-0.68
4.1135969749346,-0.96,-0.64
4.3598078579742,-0.9,-0.6
4.6140022275403,-0.84,-0.56
4.8756283400226,-0.78,-0.52
5.1365232947915,-0.72,-0.48
5.3512610815163,-0.66,-0.44
5.5693590472325,-0.6,-0.4
5.7565753137212,-0.54,-0.36
5.9371844464023,-0.48,-0.32
6.0837928246692,-0.42,-0.28
6.2132958470457,-0.36,-0.24
6.3246126473722,-0.3,-0.2
6.4165072081941,-0.24,-0.16
6.4846587946324,-0.18,-0.12
6.5240023976899,-0.12,-0.08
6.5524640756943,-0.06,-0.04
6.578568873926,0,0
6.5735065334723,0.06,0.04
6.5311100292344,0.12,0.08
6.4887002068042,0.18,0.12
6.4155698203077,0.24,0.16
6.3278832613726,0.3,0.2
6.2089283109123,0.36,0.24
6.0805935116482,0.42,0.28
5.9242755509586,0.48,0.32
5.7509036794836,0.54,0.36
5.5660871321592,0.6,0.4
5.3521121185801,0.66,0.44
5.1363042523726,0.72,0.48
4.8745012311794,0.78,0.52
4.6137755948331,0.84,0.56
4.3596013508326,0.9,0.6
4.1120446570762,0.96,0.64
3.8880429747285,1.02,0.68
3.6653376052427,1.08,0.72
3.4680479094443,1.14,0.76
3.2799271839294,1.2,0.8
3.1072572814853,1.26,0.84
2.9420120030768,1.32,0.88
2.7852368360016,1.38,0.92
2.6388366285305,1.44,0.96
2.5006101590742,1.5,1
2.3715116481268,1.56,1.04
2.2464938371,1.62,1.08
2.1338368577727,1.68,1.12
2.0235841394839,1.74,1.16
1.9226153105521,1.8,1.2
1.8267740681147,1.86,1.24
1.7384407491154,1.92,1.28
1.654442641011,1.98,1.32
1.5763238599379,2.04,1.36
1.5044002889079,2.1,1.4
1.4370238627768,2.16,1.44
1.3754048109676,2.22,1.48
1.3183484659984,2.28,1.52
1.2668053417276,2.34,1.56
1.2197288963302,2.4,1.6
1.1772740918888,2.46,1.64
1.1398313647737,2.52,1.68
1.1067050655228,2.58,1.72
1.0783154036991,2.64,1.76
1.0542361112961,2.7,1.8
1.0346979775013,2.76,1.84
1.0195103600744,2.82,1.88
1.0086504760503,2.88,1.92
1.002169505024,2.94,1.96
1,3,2
