time, temperature
 0.7518796992481498, 814.7615069419581
 0.7518796992481498, 786.1900783705296
 1.5037593984962427, 774.284918645821
 3.007518796992514, 671.4269801487847
 14.285714285714306, 689.5162509448226
 19.548872180451156, 700.4658471575765
 25.563909774436127, 713.7959979313364
 29.323308270676733, 736.1749612125552
 31.578947368421098, 750.4594820384295
 34.586466165413555, 764.2674145681665
 37.59398496240604, 781.4086804312369
 39.09774436090228, 795.2174086008673
 40.6015037593985, 809.9785177228787
 44.360902255639104, 828.5479571945738
 48.12030075187971, 843.3078728567451
 52.63157894736847, 858.5435811751602
 57.14285714285717, 850.445956160242
 61.654135338345895, 839.4911882881809
 68.42105263157899, 827.1066555277082
 75.18796992481205, 816.6268846719975
 90.22556390977451, 796.1427377968732
 111.27819548872185, 783.274455981223
 142.1052631578948, 768.4962406015038
 157.14285714285722, 761.8216175359033
 169.9248120300752, 756.1005688825238
 196.99248120300757, 747.5148187930143
 222.5563909774437, 741.7870072005411
 240.60150375939855, 737.9679357122967
 269.92481203007526, 734.1428969248519
 304.5112781954888, 729.8388829215897
 335.33834586466173, 726.9654294466325
 381.95488721804514, 723.6074312766043
 449.624060150376, 719.2859131956877
 526.3157894736844, 714.9596212754109
 584.9624060150377, 712.5476389386165
 630.0751879699249, 710.619007837053
 713.5338345864664, 707.7177069658273
 753.3834586466166, 707.2204320324622
 809.0225563909776, 705.7624219278355
 858.6466165413535, 704.3075943827824
 900, 702.8571428571429
