time,TTC-31,mass_flow_PP,mass_flux_PP,post_func,report_pressure_outlet
-1,616.4,0,2840.8492348318,386582.14285715,200000
-0.9,711.22876396793,2.427,2840.8492348318,386582.14285715,200000
-0.8,753.28586349775,2.427,2840.8492348318,386582.14285715,200000
-0.7,766.34017123851,2.427,2840.8492348318,386582.14285715,200000
-0.6,769.38974312191,2.427,2840.8492348318,386582.14285715,200000
-0.5,769.95387243946,2.427,2840.8492348318,386582.14285715,200000
-0.4,770.03857708398,2.427,2840.8492348318,386582.14285715,200000
-0.3,770.04896733019,2.427,2840.8492348318,386582.14285715,200000
-0.2,770.05114585096,2.427,2840.8492348318,386582.14285715,200000
-0.1,770.0506000191,2.427,2840.8492348318,386582.14285715,200000
-1.3877787807814e-16,770.04971242578,2.427,2840.8492348318,386582.14285715,200000
0.1,769.87885461198,2.420825525752,2833.6218963716,385898.29195511,200000
0.238,769.80575441214,2.4123047512897,2823.6481692965,384954.57771031,200000
0.42844,769.79737904455,2.4005460825318,2809.8844259329,383652.25205246,200000
0.6912472,769.81202655872,2.3843191196459,2790.890460091,381855.04264468,200000
1.053921136,769.83979126851,2.3619259108633,2764.6787872293,379374.8936619,200000
