time,TTC-31,mass_flow_PP,mass_flux_PP,post_func,report_pressure_outlet
-1,624.7,0,2867.771168248,494882.14285715,200000
-0.9,745.61094871598,2.45,2867.771168248,494882.14285715,200000
-0.79,800.5164284907,2.45,2867.771168248,494882.14285715,200000
-0.669,816.38537682007,2.45,2867.771168248,494882.14285715,200000
-0.5359,819.51651723732,2.45,2867.771168248,494882.14285715,200000
-0.38949,819.96066263129,2.45,2867.771168248,494882.14285715,200000
-0.228439,820.00722608099,2.45,2867.771168248,494882.14285715,200000
-0.0512829,820.01055039212,2.45,2867.771168248,494882.14285715,200000
0.14358881,802.31043354728,2.4232654076628,2836.4778241258,437912.95838028,200000
0.357947691,772.41841047646,2.3833542384192,2789.7610484328,352865.58849162,200000
0.5937424601,737.20953042063,2.3394519522512,2738.3725951704,259313.48161409,200000
0.85311670611,697.100147358,2.2911594374664,2681.8452965819,156406.16404881,200000
1.138428376721,669.95844207083,2.2380376712032,2619.6652681345,96276.440268611,200000
1.4522712143931,664.83937807247,2.1796037283136,2551.2672368424,92074.335379018,200000
1.7974983358324,663.40292048014,2.1153263911351,2476.029402421,87452.020000468,200000
2.1772481694157,662.58495420304,2.0446213202388,2393.2677845575,83281.031913648,200000
2.5949729863572,662.1866133922,1.9668457422528,2302.2300049077,79841.035304821,200000
3.0544702849929,661.79364752483,1.8812926064681,2202.0884472929,76057.039035111,200000
3.5599173134922,661.40675002867,1.7871841571051,2091.9327339166,72046.465830191,200000
4.1159090448415,661.54423125066,1.6836648628057,1970.7614492026,68876.64119217,200000
4.7274999493256,661.76666739119,1.5697936390764,1837.4730360173,65389.834090344,200000
5.4002499442582,662.38213793488,1.4445352929741,1690.8557815135,62314.982441675,200000
6.140274938684,663.67874098244,1.3067511122617,1529.5768015592,59502.291509748,200000
6.9543024325524,665.43560388794,1.155188513478,1352.1699236096,56408.33148463,200000
7.8497326758076,668.08959719055,0.99490467587535,1164.5546712777,53452.092104306,200000
8.8347059433884,672.36587010032,0.90273080475791,1056.6634181935,50967.642104874,200000
9.9181765377272,674.54436876179,0.79683658324301,932.71223642024,48234.747105496,200000
11.1099941915,678.34767151629,0.72748618532787,851.53628880899,46225.750555423,200000
12.42099361065,680.73813562461,0.68338394029061,799.9137799221,44096.713068594,200000
13.863092971715,681.25178986906,0.63487147074962,743.12902014653,41754.771833086,200000
15.449402268886,682.00452308043,0.58150775425453,680.6657843934,39484.022353801,200000
17.194342495775,684.20161753796,0.52280766610994,611.95622506495,37836.026498448,200000
19.113776745353,687.2374964015,0.46592689251664,545.37620770229,36023.23105756,200000
21.225154419888,690.50724214145,0.41184383904427,482.07097446194,34029.156072583,200000
23.547669861877,694.47235232851,0.35235248022467,412.43521789755,32197.672687101,200000
26.102436848064,701.11041467414,0.30123499702309,352.6012405429,30667.585058072,200000
28.912680532871,708.09033021721,0.25049179375451,293.20536490282,28984.488666144,200000
32.003948586158,717.84336425036,0.20379826140615,238.54970538761,27485.062657931,200000
35.404343444774,730.67749645846,0.16018270808506,187.4968783258,26045.772394695,200000
39.144777789251,747.72302913501,0.11220559943186,131.33876855782,24462.553105136,200000
43.259255568176,781.2264620264,0.073604729503117,86.155722904381,23115.168966861,200000
47.785181124994,835.1009701426,0.060301077082823,70.583547049968,21746.815056323,200000
52.763699237493,872.637948363,0.056125673042378,65.69615793855,20480.359553074,200000
58.240069161242,885.06857304474,0.053407474356463,62.514455154454,19297.710970975,200000
64.264076077367,887.1197515182,0.054177350937829,63.415610200637,18352.858627372,200000
70.890483685103,875.46292503705,0.055024215177331,64.406880751439,17475.175574923,200000
78.179532053614,858.90758212246,0.055955765840784,65.497278357322,16509.724217228,200000
86.197485258975,840.51100527209,0.056980471570581,66.696715723792,15447.727723763,200000
95.017233784872,824.37998641361,0.058107647873359,68.01609682691,14597.357094648,200000
104.71895716336,810.94290383793,0.058170784466535,68.08999939898,13926.914097906,200000
115.3908528797,800.27596671831,0.057746874784018,67.593805127362,13189.426801489,200000
127.12993816767,792.87722196381,0.057280574133249,67.047991428581,12593.755089252,200000
140.04293198443,787.05486371746,0.057732840075253,67.57737723628,12091.802864697,200000
154.24722518287,778.80673716995,0.058491977534705,68.465961937894,11539.655417685,200000
169.87194770116,769.00270228048,0.059327028740103,69.443405109669,10932.293225971,200000
187.05914247128,760.14651648471,0.06024558506604,70.518592598622,10416.640423919,200000
205.96505671841,753.75727344277,0.061255997024571,71.701298836471,10090.014568807,200000
225.96505671841,747.42422342835,0.06229168489983,72.913591011152,9744.486866899,200000
245.96505671841,741.5934729168,0.06279848359705,73.506808436456,9433.3106547863,200000
265.96505671841,737.70572919954,0.063305282294271,74.10002586176,9202.9586885544,200000
285.96505671841,734.01610791285,0.063694615615472,74.555747850894,8972.6067223224,200000
305.96505671841,730.76927829088,0.06398855885986,74.89981395757,8759.4305747874,200000
325.96505671841,728.1702981835,0.064282502104247,75.243880064247,8586.6667238335,200000
345.96505671841,725.64559675185,0.064576445348635,75.587946170923,8413.90287288,200000
365.96505671841,723.3318562419,0.064740115875132,75.779525606425,8258.3147914239,200000
385.96505671841,721.66637291759,0.06446540256262,75.457968497382,8143.1388907879,200000
405.96505671841,720.62796601378,0.064190689250108,75.136411388339,8027.9629901518,200000
425.96505671841,719.63223050136,0.063915975937596,74.814854279295,7912.7870895166,200000
445.96505671841,718.62938136287,0.063641262625084,74.493297170252,7797.6111888805,200000
465.96505671841,717.61749732755,0.063532401524778,74.365873200945,7682.4352882452,200000
485.96505671841,716.38766427889,0.063532401524778,74.365873200945,7567.2593876092,200000
505.96505671841,715.00055090626,0.063532401524778,74.365873200945,7452.0834869737,200000
525.96505671841,713.60132132591,0.063532401524778,74.365873200945,7336.9075863377,200000
545.96505671841,712.39323804006,0.063532401524778,74.365873200945,7238.9074551995,200000
565.96505671841,711.65204567826,0.063532401524778,74.365873200945,7181.3195048815,200000
585.96505671841,710.95063314692,0.063532401524778,74.365873200945,7123.7315545636,200000
605.96505671841,710.15594482572,0.063532401524778,74.365873200945,7057.5556948974,200000
625.96505671841,709.1280935734,0.063532401524778,74.365873200945,6971.1736869402,200000
645.96505671841,708.08030966229,0.063532401524778,74.365873200945,6884.7916789828,200000
665.96505671841,707.03138647108,0.063532401524778,74.365873200945,6798.4096710256,200000
685.96505671841,705.98259568736,0.063532401524778,74.365873200945,6712.0276630687,200000
705.96505671841,704.93386029035,0.063532401524778,74.365873200945,6625.6456551116,200000
725.96505671841,704.07639735673,0.063532401524778,74.365873200945,6556.4394658512,200000
745.96505671841,703.68533536776,0.063532401524778,74.365873200945,6527.645573173,200000
765.96505671841,703.33372586786,0.063532401524778,74.365873200945,6498.8516804944,200000
785.96505671841,702.79312793394,0.063532401524778,74.365873200945,6452.8819691186,200000
805.96505671841,701.78620255611,0.063532401524778,74.365873200945,6366.4999611614,200000
825.96505671841,700.73986370127,0.063532401524778,74.365873200945,6280.1179532042,200000
845.96505671841,699.786948409,0.063532401524778,74.365873200945,6202.3238545955,200000
865.96505671841,699.06715758334,0.063532401524778,74.365873200945,6144.7359042777,200000
885.96505671841,698.36746703539,0.063532401524778,74.365873200945,6087.1479539601,200000
900,697.87655913137,0.063532401524778,74.365873200945,6046.7357731393,200000
