time, Temperature
0.729927007299267, 751.2485811577753
2.919708029197082, 767.5936435868332
3.649635036496349, 791.2031782065835
5.109489051094883, 804.3700340522134
5.839416058394164, 816.6288308740069
6.569343065693417, 828.8876276958003
7.2992700729927265, 841.600454029512
8.759124087591232, 853.4052213393871
9.489051094890499, 866.1180476730989
10.948905109489061, 878.3768444948922
11.6788321167883, 891.5437003405223
13.138686131386862, 904.256526674234
15.328467153284663, 917.4233825198639
18.978102189780998, 928.3200908059025
22.62773722627739, 941.4869466515324
26.277372262773724, 953.2917139614076
32.846715328467155, 966.0045402951193
43.79562043795622, 975.9931895573213
59.85401459854015, 971.9069239500568
75.18248175182481, 958.2860385925086
83.94160583941607, 950.567536889898
94.8905109489051, 938.3087400681045
104.3795620437956, 926.0499432463112
111.6788321167883, 913.7911464245177
119.7080291970803, 900.6242905788877
127.73722627737226, 888.8195232690126
137.95620437956205, 876.5607264472192
148.90510948905109, 864.3019296254258
162.04379562043795, 852.4971623155507
175.9124087591241, 841.1464245175937
187.59124087591238, 832.0658342792283
202.91970802919707, 821.6231555051079
225.54744525547443, 808.9103291713963
246.71532846715326, 798.0136208853577
262.04379562043795, 790.7491486946652
293.43065693430657, 777.128263337117
310.94890510948903, 770.7718501702611
328.4671532846715, 765.3234960272418
344.5255474452554, 761.6912599318957
359.8540145985401, 758.5130533484678
375.1824817518248, 755.788876276958
393.4306569343065, 752.1566401816119
411.6788321167884, 748.5244040862657
429.92700729927003, 745.800227014756
446.7153284671533, 743.0760499432464
464.96350364963496, 740.8059023836549
481.021897810219, 739.4438138479002
495.62043795620446, 737.1736662883088
524.8175182481752, 734.4494892167992
545.985401459854, 732.1793416572078
564.2335766423358, 730.817253121453
581.021897810219, 729.9091940976165
598.5401459854015, 729.00113507378
615.3284671532847, 728.0930760499433
632.1167883211679, 725.3688989784337
648.905109489051, 719.9205448354144
662.043795620438, 715.3802497162317
675.1824817518248, 715.3802497162317
696.3503649635037, 718.1044267877413
717.5182481751824, 719.4665153234961
735.7664233576643, 720.828603859251
753.2846715328467, 721.2826333711693
770.07299270073, 722.1906923950057
785.4014598540145, 722.1906923950057
799.9999999999999, 721.7366628830875
825.5474452554744, 722.1906923950057
852.5547445255474, 722.644721906924
869.3430656934306, 724.0068104426789
886.1313868613138, 724.9148694665155
900, 725.3688989784337

