time, Temperature
 0.7518796992481498, 816.66626884672
 2.2556390977443925, 700.4749970163505
 3.759398496240607, 667.6170585193142
 12.781954887218063, 681.8979989656682
 18.045112781954913, 694.2761666069938
 24.060150375939884, 706.1777459521821
 28.571428571428584, 719.5086923658353
 31.578947368421098, 731.4118629908105
 34.586466165413555, 744.2674145681665
 38.34586466165416, 756.6463778493854
 39.849624060150404, 768.0741536380634
 42.85714285714289, 781.8820861678005
 45.112781954887254, 794.7380355651032
 48.12030075187971, 807.5935871424593
 50.375939849624075, 819.9733460635717
 52.63157894736847, 831.8769145084935
 54.8872180451128, 844.7328639057963
 57.89473684210529, 856.159844054581
 61.654135338345895, 869.4911882881809
 65.4135338345865, 881.3939610932093
 75.18796992481205, 891.8649799100928
 81.20300751879702, 883.2903687790906
 84.96240601503763, 870.9074272984049
 90.22556390977451, 857.5713092254446
 94.73684210526324, 845.187969924812
 100.00000000000006, 833.2804232804233
 108.27067669172936, 822.3236663086288
 117.29323308270682, 814.2236543740304
 133.8345864661655, 804.2149023352031
 153.3834586466166, 793.2521780642082
 173.68421052631584, 784.1938178780285
 193.9849624060151, 776.5640291204202
 212.7819548872181, 769.4112264788957
 224.81203007518803, 764.6429565978439
 236.09022556390983, 761.3036559653101
 257.1428571428572, 754.1496598639457
 280.45112781954896, 746.9944703027411
 312.7819548872181, 738.8821259497952
 341.3533834586467, 732.6765326013447
 374.436090225564, 726.9447428094045
 397.74436090225566, 723.5990770577237
 432.3308270676693, 720.2474440068426
 497.7443609022558, 715.4509289095756
 524.812030075188, 714.0080359629233
 551.1278195488724, 713.041731312408
 584.9624060150377, 711.5952579862355
 610.5263157894738, 710.629351155667
 656.3909774436092, 709.1765127103474
 674.4360902255642, 708.6907745554363
 709.0225563909776, 707.7200938855076
 734.5864661654136, 707.2303775311295
 766.1654135338347, 707.2136690933685
 796.9924812030076, 705.7687870469827
 824.0601503759399, 705.7544655289016
 863.9097744360904, 704.3048096431555
 895.4887218045114, 704.7642916815851
