time, temperature
0, 758.0590238365494
1.459854014598534, 773.4960272417709
2.189781021897815, 786.6628830874008
4.37956204379563, 799.3757094211124
7.2992700729927265, 834.7900113507379
11.6788321167883, 863.8479001135074
15.328467153284663, 882.4631101021567
20.43795620437956, 902.4404086265608
23.357664233576628, 916.061293984109
29.927007299270088, 931.4982973893304
36.49635036496352, 946.0272417707151
44.525547445255484, 956.9239500567538
49.63503649635035, 963.7343927355279
60.583941605839414, 967.8206583427924
66.42335766423358, 959.6481271282635
72.99270072992698, 949.2054483541431
79.56204379562044, 937.8547105561863
89.7810218978102, 915.1532349602726
98.54014598540147, 902.4404086265608
110.2189781021898, 885.1872871736664
127.00729927007299, 863.8479001135074
139.4160583941606, 853.4052213393871
153.2846715328467, 841.600454029512
164.96350364963507, 830.7037457434734
175.1824817518248, 821.6231555051079
192.70072992700727, 812.0885357548241
209.4890510948905, 804.8240635641318
229.9270072992701, 796.6515323496028
251.82481751824815, 789.3870601589105
270.80291970802915, 784.3927355278095
299.2700729927007, 777.128263337117
324.0875912408759, 772.5879682179343
345.2554744525547, 768.9557321225881
367.8832116788321, 766.2315550510784
391.97080291970804, 763.0533484676505
412.4087591240875, 760.7832009080591
432.8467153284671, 758.967082860386
449.63503649635027, 758.0590238365494
475.18248175182487, 756.6969353007946
495.62043795620446, 754.8808172531216
523.3576642335765, 754.4267877412033
544.5255474452555, 753.0646992054485
564.2335766423358, 752.1566401816119
581.7518248175181, 751.7026106696936
610.948905109489, 750.7945516458572
618.978102189781, 748.978433598184
630.6569343065694, 745.3461975028378
641.6058394160584, 741.7139614074916
651.8248175182482, 739.4438138479002
667.1532846715329, 740.8059023836549
680.2919708029196, 742.6220204313281
692.7007299270073, 743.5300794551647
704.3795620437955, 744.4381384790013
717.5182481751824, 745.3461975028378
729.1970802919708, 746.2542565266743
741.6058394160583, 746.7082860385926
756.934306569343, 746.7082860385926
780.2919708029198, 747.6163450624292
791.970802919708, 749.4324631101022
809.4890510948906, 751.7026106696936
825.5474452554744, 753.5187287173667
841.6058394160584, 755.3348467650399
856.934306569343, 753.972758229285
873.7226277372262, 752.1566401816119
886.1313868613138, 751.2485811577753
900, 749.8864926220206
