0,	1
4.186046512,	0.925950235
7.674418605,	0.803030381
11.1627907,	0.71655155
15.34883721,	0.621429362
19.53488372,	0.5466655
24.41860465,	0.480896442
30,	0.414097978
35.58139535,	0.364278053
45.34883721,	0.292116924
53.72093023,	0.244476506
60.69767442,	0.215063658
69.06976744,	0.183876314
77.44186047,	0.162910273
103.255814,	0.129711774
115.1162791,	0.119938546
134.6511628,	0.10778716
153.4883721,	0.098256399
166.744186,	0.092156461
182.0930233,	0.086435219
193.9534884,	0.082819773
206.5116279,	0.079355556
225.3488372,	0.074429017
246.2790698,	0.070307235
260.9302326,	0.067366396
274.1860465,	0.065474499
286.0465116,	0.063635733
300.6976744,	0.061848606
314.6511628,	0.060111668
340.4651163,	0.057597294
380.9302326,	0.054021548
404.6511628,	0.052504423
421.3953488,	0.051761914
445.8139535,	0.050308248
472.3255814,	0.049244853
494.6511628,	0.04854844
526.0465116,	0.047522242
551.8604651,	0.04718502
585.3488372,	0.046187642
620.2325581,	0.046187642
632.7906977,	0.046517736
645.3488372,	0.047522242
660,	0.04854844
675.3488372,	0.048895406
687.2093023,	0.049596796
699.7674419,	0.049596796
713.7209302,	0.049951256
724.1860465,	0.049951256
739.5348837,	0.050308248
764.6511628,	0.050667792
780.6976744,	0.050667792
805.1162791,	0.051029905
830.9302326,	0.051394606
855.3488372,	0.051394606
871.3953488,	0.051394606
900,	0.051394606
