0.0,1.0
 1.0,0.198289405
 2.0,0.171234072
 3.5,0.146273346
 5.0,0.128992843
 7.5,0.109792285
 10.0,0.097050096
 15.0,0.080642346
 22.5,0.066329202
 30.0,0.057252575
 40.0,0.048699599
 50.0,0.04259033
 60.0,0.038226567
 90.0,0.030197242
 120.0,0.026008029
 180.0,0.021295165
 240.0,0.019200559
 300.0,0.017804154
 360.0,0.016756851
 420.0,0.016058649
 480.0,0.015360447
 540.0,0.014662245
 600.0,0.014313144
 660.0,0.013789492
 720.0,0.01326584
 780.0,0.01309129
 840.0,0.012567638
 900.0,0.012218537
