time,creep_strain_yy,dt,elastic_strain_yy,matl_ts_min,max_disp_x,max_disp_y,max_hydro,sigma_yy
0,0,0,0,0,0,0,0,0
0.0001,1.4360200873982e-06,0.0001,0.057142857142825,1.7500000000008e-09,2.4692267601042e-07,0.57805538518016,13.333333333326,39.999999999978
0.0002,2.8720401748035e-06,0.0001,0.057142857142857,0.0019670916878429,4.9384518629541e-07,0.57807027202444,13.333333333333,40
0.0003,4.3080602622087e-06,0.0001,0.057142857142857,0.001967091687843,7.4076754668762e-07,0.57808515888978,13.333333333333,40
0.0004,5.744080349614e-06,0.0001,0.057142857142857,0.0019670916878431,9.8768975321727e-07,0.57810004577649,13.333333333333,40
0.0005,7.1801004370192e-06,0.0001,0.057142857142857,0.0019670916878431,1.234611804437e-06,0.57811493268458,13.333333333333,40
0.0006,8.6161205244245e-06,0.0001,0.057142857142857,0.0019670916878432,1.4815337011794e-06,0.57812981961405,13.333333333333,40
0.0007,1.005214061183e-05,0.0001,0.057142857142857,0.0019670916878429,1.7284554432183e-06,0.5781447065649,13.333333333333,40
0.0008,1.1488160699235e-05,0.0001,0.057142857142857,0.0019670916878429,1.975377030549e-06,0.57815959353713,13.333333333333,40
0.0009,1.292418078664e-05,0.0001,0.057142857142857,0.0019670916878425,2.2222984629556e-06,0.57817448053073,13.333333333333,40
0.001,1.4360200874046e-05,0.0001,0.057142857142857,0.0019670916878422,2.4692197410834e-06,0.57818936754571,13.333333333333,40
