time,creep_strain_xx,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_disp_y,max_hydro,sigma_xx
0,0,0,0,0,0,0,0,0
0.0001,2.7406745871651e-07,0.0001,0.057142857142857,0.0087336764526662,0.57804319628246,6.5632893967076e-08,13.333333333333,40
0.0002,5.4813491743301e-07,0.0001,0.057142857142857,0.0087336764526039,0.57804603746307,1.3126575818388e-07,13.333333333333,40
0.0003,8.2220237614952e-07,0.0001,0.057142857142857,0.008733676452432,0.57804887864459,1.968986148623e-07,13.333333333333,40
0.0004,1.096269834866e-06,0.0001,0.057142857142857,0.0087336764522743,0.57805171982687,2.625329248527e-07,13.333333333333,40
0.0005,1.3703372935825e-06,0.0001,0.057142857142857,0.0087336764524643,0.57805456100952,3.2816565190293e-07,13.333333333333,40
0.0006,1.6444047522991e-06,0.0001,0.057142857142857,0.0087336764524206,0.57805740219322,3.938000315196e-07,13.333333333333,40
0.0007,1.9184722110156e-06,0.0001,0.057142857142857,0.0087336764524225,0.57806024337765,4.5943477330092e-07,13.333333333333,40
0.0008,2.1925396697321e-06,0.0001,0.057142857142857,0.0087336764524278,0.57806308456285,5.2506279815648e-07,13.333333333333,40
0.0009,2.4666071284486e-06,0.0001,0.057142857142857,0.0087336764524535,0.57806592574881,5.9070004495536e-07,13.333333333333,40
0.001,2.7406745871651e-06,0.0001,0.057142857142858,0.008733676452397,0.57806876693565,6.5632843499786e-07,13.333333333333,40
