time,creep_strain_xx,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_disp_y,max_hydro,sigma_xx,time_step_size
0,0,0,0,0,0,0,0,0,0
0.025,3.2759696014252e-19,0.025,0.00014285714286522,1.7976931348623e+308,0.0013984820894093,1.8828853300126e-20,0.33333333335208,1.0000000000566,0.025
0.0625,1.8748524377834e-15,0.0375,0.00035714285713614,1.7976931348623e+308,0.0034965799237281,3.8081537652999e-16,0.83333333331705,2.499999999953,0.0375
0.11875,9.0920400703014e-13,0.05625,0.00067857142866294,1.7976931348623e+308,0.0066445700322777,1.8430331526462e-13,1.5833333335481,4.7500000006406,0.05625
0.12050000000046,9.414044055877e-13,0.0017500000004628,0.00068857142857406,1.7976931348623e+308,0.0067425237185496,1.9101880490378e-13,1.6066666666729,4.8200000000184,0.0017500000004628
0.12225000000093,9.7806653069951e-13,0.0017500000004628,0.00069857142857671,1.7976931348623e+308,0.0068404783853049,1.9849767688558e-13,1.6300000000132,4.890000000037,0.0017500000004628
0.12487500000162,1.044647267228e-12,0.0026250000006941,0.00071357142858076,1.7976931348623e+308,0.006987412222236,2.1205373386835e-13,1.6650000000218,4.9950000000653,0.0026250000006941
0.12881250000266,1.1767106523134e-12,0.0039375000010412,0.00073607142858623,1.7976931348623e+308,0.0072078171105841,2.3892108207416e-13,1.717500000035,5.1525000001036,0.0039375000010412
0.13471875000422,1.4732647999448e-12,0.0059062500015618,0.00076982142859576,1.7976931348623e+308,0.0075384337428304,2.9910483218446e-13,1.7962500000572,5.3887500001703,0.0059062500015618
0.14357812500657,2.2623744559928e-12,0.0088593750023427,0.00082044642860907,1.7976931348623e+308,0.0080343796178041,4.5927257194244e-13,1.9143750000874,5.7431250002635,0.0088593750023427
0.14532812500657,2.4362045072656e-12,0.0017500000000036,0.00083044642860886,1.7976931348623e+308,0.0081323472045,4.9461644933332e-13,1.93770833342,5.813125000262,0.0017500000000036
0.14707812500657,2.6298068405291e-12,0.0017500000000036,0.00084044642860894,1.7976931348623e+308,0.0082303157710734,5.3390938817012e-13,1.9610416667546,5.8831250002626,0.0017500000000036
0.14970312500658,2.9703301763231e-12,0.0026250000000054,0.00085544642860898,1.7976931348623e+308,0.008377270458366,6.0307840784507e-13,1.9960416667536,5.9881250002628,0.0026250000000054
0.15364062500659,3.6155607362115e-12,0.0039375000000081,0.0008779464286088,1.7976931348623e+308,0.0085977066238512,7.3421073913784e-13,2.0485416667546,6.1456250002616,0.0039375000000081
0.15539062500655,3.9331027142509e-12,0.0017499999999664,0.00088794642860904,1.7976931348623e+308,0.0086956798452524,7.9872610997027e-13,2.0718750000876,6.2156250002633,0.0017499999999664
0.15714062500652,4.284318566513e-12,0.0017499999999664,0.00089794642860888,1.7976931348623e+308,0.00879365404672,8.7016756896288e-13,2.0952083334202,6.2856250002622,0.0017499999999664
0.15976562500647,4.8958505379545e-12,0.0026249999999496,0.00091294642860859,1.7976931348623e+308,0.0089406171868045,9.9429163497019e-13,2.1302083334196,6.3906250002601,0.0026249999999496
0.16151562500643,5.3455358523935e-12,0.0017499999999613,0.00092294642860836,1.7976931348623e+308,0.0090385938386217,1.0856230079742e-12,2.1535416667524,6.4606250002585,0.0017499999999613
0.16326562500639,5.8410209772803e-12,0.0017499999999613,0.00093294642860813,1.7976931348623e+308,0.009136571470661,1.186285674244e-12,2.1768750000852,6.5306250002569,0.0017499999999613
0.165,6.3810763318608e-12,0.0017343749936091,0.00094285714285709,1.7976931348623e+308,0.0092336752692336,1.2959857025017e-12,2.1999999999995,6.5999999999996,0.0017343749936091
