E,T,alpha,id,nu,x,y,z
136996186139.2,5.48,7.2066382756888e-09,0.005,0.33900211113712,0.005,0,0
136990953332.8,8.44,2.1612474027917e-08,0.015,0.33900500772208,0.015,0,0
136983495080,11.4,4.773023267171e-08,0.025,0.339009136188,0.025,0,0
136973811380.8,14.36,9.4249856830663e-08,0.035,0.33901449653488,0.035,0,0
136961902235.2,17.32,1.7021623467093e-07,0.045,0.33902108876272,0.045,0,0
136947767643.2,20.28,2.8407716741261e-07,0.055,0.33902891287152,0.055,0,0
136931407604.8,23.24,4.4253281912009e-07,0.065,0.33903796886128,0.065,0,0
136912822120,26.2,6.497175057147e-07,0.075,0.339048256732,0.075,0,0
136892011188.8,29.16,9.0688662131952e-07,0.085,0.33905977648368,0.085,0,0
136868974811.2,32.12,1.2125594655746e-06,0.095,0.33907252811632,0.095,0,0
136843712987.2,35.08,1.5629733214756e-06,0.105,0.33908651162992,0.105,0,0
136816225716.8,38.04,1.952690471581e-06,0.115,0.33910172702448,0.115,0,0
136786513000,41,2.3752294260049e-06,0.125,0.3391181743,0.125,0,0
136754574836.8,43.96,2.8236353085728e-06,0.135,0.33913585345648,0.135,0,0
136720411227.2,46.92,3.2909450680737e-06,0.145,0.33915476449392,0.145,0,0
136684022171.2,49.88,3.7705338389996e-06,0.155,0.33917490741232,0.155,0,0
136645407668.8,52.84,4.2563483647731e-06,0.165,0.33919628221168,0.165,0,0
136604567720,55.8,4.7430437781189e-06,0.175,0.339218888892,0.175,0,0
136561502324.8,58.76,5.2260438916491e-06,0.185,0.33924272745328,0.185,0,0
136516211483.2,61.72,5.7015449635415e-06,0.195,0.33926779789552,0.195,0,0
136468695195.2,64.68,6.1664805638403e-06,0.205,0.33929410021872,0.205,0,0
136418953460.8,67.64,6.6184619570026e-06,0.215,0.33932163442288,0.215,0,0
136366986280,70.6,7.0557051111306e-06,0.225,0.339350400508,0.225,0,0
136312793652.8,73.56,7.4769524554517e-06,0.235,0.33938039847408,0.235,0,0
136256375579.2,76.52,7.8813950095596e-06,0.245,0.33941162832112,0.245,0,0
136197732059.2,79.48,8.2685985346117e-06,0.255,0.33944409004912,0.255,0,0
136136863092.8,82.44,8.6384358678072e-06,0.265,0.33947778365808,0.265,0,0
136073768680,85.4,8.991026523899e-06,0.275,0.339512709148,0.275,0,0
136008448820.8,88.36,9.326683900251e-06,0.285,0.33954886651888,0.285,0,0
135940903515.2,91.32,9.6458699290243e-06,0.295,0.33958625577072,0.295,0,0
135871132763.2,94.28,9.9491567157065e-06,0.305,0.33962487690352,0.305,0,0
135799136564.8,97.24,1.0237194534464e-05,0.315,0.33966472991728,0.315,0,0
135724914920,100.2,1.0510685475786e-05,0.325,0.339705814812,0.325,0,0
135648467828.8,103.16,1.0770362029727e-05,0.335,0.33974813158768,0.335,0,0
135569795291.2,106.12,1.1016969915251e-05,0.345,0.33979168024432,0.345,0,0
135488897307.2,109.08,1.1251254516783e-05,0.355,0.33983646078192,0.355,0,0
135405773876.8,112.04,1.1473950351607e-05,0.365,0.33988247320048,0.365,0,0
135320425000,115,1.1685773058226e-05,0.375,0.3399297175,0.375,0,0
135232850676.8,117.96,1.188741346207e-05,0.385,0.33997819368048,0.385,0,0
135143050907.2,120.92,1.2079533337196e-05,0.395,0.34002790174192,0.395,0,0
135051025691.2,123.88,1.2262762539758e-05,0.405,0.34007884168432,0.405,0,0
134956775028.8,126.84,1.2437697240214e-05,0.415,0.34013101350768,0.415,0,0
134860298920,129.8,1.2604899026023e-05,0.425,0.340184417212,0.425,0,0
134761597364.8,132.76,1.2764894685709e-05,0.435,0.34023905279728,0.435,0,0
134660670363.2,135.72,1.2918176518339e-05,0.445,0.34029492026352,0.445,0,0
134557517915.2,138.68,1.3065203041082e-05,0.455,0.34035201961072,0.455,0,0
134452140020.8,141.64,1.3206399991231e-05,0.465,0.34041035083888,0.465,0,0
134344536680,144.6,1.3342161539198e-05,0.475,0.340469913948,0.475,0,0
134234707892.8,147.56,1.3472851645633e-05,0.485,0.34053070893808,0.485,0,0
134122653659.2,150.52,1.3598805509553e-05,0.495,0.34059273580912,0.495,0,0
134008373979.2,153.48,1.3720331065773e-05,0.505,0.34065599456112,0.505,0,0
133891868852.8,156.44,1.3837710499161e-05,0.515,0.34072048519408,0.515,0,0
133773138280,159.4,1.3951201750825e-05,0.525,0.340786207708,0.525,0,0
133652182260.8,162.36,1.4061039997481e-05,0.535,0.34085316210288,0.535,0,0
133529000795.2,165.32,1.416743909015e-05,0.545,0.34092134837872,0.545,0,0
133403593883.2,168.28,1.4270592942329e-05,0.555,0.34099076653552,0.555,0,0
133275961524.8,171.24,1.4370676860876e-05,0.565,0.34106141657328,0.565,0,0
133146103720,174.2,1.4467848815425e-05,0.575,0.341133298492,0.575,0,0
133014020468.8,177.16,1.4562250643937e-05,0.585,0.34120641229168,0.585,0,0
132879711771.2,180.12,1.46540091937e-05,0.595,0.34128075797232,0.595,0,0
132743177627.2,183.08,1.4743237397996e-05,0.605,0.34135633553392,0.605,0,0
132604418036.8,186.04,1.4830035289802e-05,0.615,0.34143314497648,0.615,0,0
132463433000,189,1.4914490954223e-05,0.625,0.3415111863,0.625,0,0
132320222516.8,191.96,1.4996681422034e-05,0.635,0.34159045950448,0.635,0,0
132174786587.2,194.92,1.5076673506912e-05,0.645,0.34167096458992,0.645,0,0
132027125211.2,197.88,1.5154524589117e-05,0.655,0.34175270155632,0.655,0,0
131877238388.8,200.84,1.5230283348543e-05,0.665,0.34183567040368,0.665,0,0
