time,creep_strain_xx,damage_index,strain_xx,stress_xx
0,0,0,0,0
0.1,0.00091578086672118,0,0.01,90842191.333479
0.2,0.0016786864465421,0.1,0.01,74891821.981121
0.3,0.0023147203962407,0.2,0.01,61482236.830075
0.4,0.0028454561186526,0.3,0.01,50081807.169432
0.5,0.0032887916493607,0.4,0.01,40267250.103836
0.6,0.0036595759140868,0.5,0.01,31702120.429566
0.7,0.0039701282746623,0.6,0.01,24119486.901351
0.8,0.0042306695467404,0.7,0.01,17307991.359779
0.9,0.0044496795740812,0.8,0.01,11100640.851838
1,0.0046341938738512,0.9,0.01,5365806.1261488
1.1,0.00479004973497,1,0.01,5.7842067413885e-09
