time,accel_y_bot,disp_y_bot,strain_yy,strain_zz,stress_yy,stress_zz,vel_y_bot
0,0,0,0,0,0,0,0
0.1,0.27599485304764,0.0006899871326191,-0.00069022488337926,0,-0.80433406499612,-0.27339184701208,0.013799742652382
0.2,0.46436453105279,0.0039208598581084,-0.0039285219469882,0,-4.5658963697757,-1.543956410554,0.050817711857403
0.3,0.50490888329429,0.011425814579716,-0.011490972711423,0,-13.344512722621,-4.5053029446038,0.099281382574757
0.4,0.38176412881146,0.023570635367456,-0.023849720936867,0,-27.688392570029,-9.3424533878243,0.14361503318004
0.5,0.12929484818516,0.039209786127952,-0.039990389018482,0,-46.416851907032,-15.655014200507,0.16916798202988
0.6,-1.8793832812532,0.051751363248269,-0.053126758391456,0,-61.634980721976,-20.768243497779,0.081663560376464
0.7,-1.8366992220134,0.050627513027745,-0.051942266076365,0,-60.256692944815,-20.301103655303,-0.10414056478691
0.8,-1.1690382818886,0.032699112789293,-0.033242237489808,0,-38.574222870797,-13.00327095556,-0.2544274399821
0.9,-0.1400714598148,0.0039835944368132,-0.0040199751931628,0,-4.6633289495787,-1.5710403394535,-0.31988292706744
1,0.88887791622473,-0.026132682128921,0.025734862545204,0,29.862321849162,10.066273737467,-0.28244260424724
1.1,1.6111618146963,-0.048126843226357,0.046929967769084,0,54.475405078453,18.375429871466,-0.15744061770145
1.2,1.8395884812805,-0.055244029256571,0.053696938314905,0,62.326455090497,21.021117925185,0.0150968970972
1.3,1.520727135248,-0.045333550505537,0.044262124628052,0,51.376414104939,17.328625929514,0.18311267792354
1.4,0.73028488351962,-0.021394752666272,0.021112496673308,0,24.499820022844,8.2594379664527,0.29566327886184
1.5,-0.32298464340711,0.0091898258201795,-0.0092496558253552,0,-10.735887633453,-3.6207677677948,0.31602829086723
1.6,-1.3157529285313,0.036695810977038,-0.037372452881874,0,-43.359954535115,-14.61191385675,0.23409141226999
1.7,-1.8918277155866,0.052086000593724,-0.053472336886638,0,-62.036591524585,-20.904024688709,0.07371238006377
1.8,-1.8194598200575,0.050179019760969,-0.051462583952473,0,-59.699907074909,-20.113304034545,-0.11185199671884
1.9,-1.1293003544018,0.031621919652914,-0.032122758183067,0,-37.27583030233,-12.566016315355,-0.25929000544227
2,-0.09277473575609,0.0026377313832688,-0.0026639280635661,0,-3.0899823744567,-1.0408069409443,-0.32039375995048
