time,accel_y_bot,disp_y_bot,strain_yy,strain_zz,stress_yy,stress_zz,vel_y_bot
0,0,0,0,0,0,0,0
0.1,0.27862044348259,0.00069655110870648,-0.00069679338083977,0.00023346915902134,-0.7155865691239,2.7391435812812e-14,0.01393102217413
0.2,0.47821961120479,0.0039817534628379,-0.0039896541110401,0.0013291054369359,-4.0913534984431,1.3442944943062e-14,0.051773024908499
0.3,0.54166326745162,0.011708763150329,-0.011777170789719,0.0039164528443036,-12.072018180017,1.7602695137705e-13,0.10276716884132
0.4,0.44796614812555,0.024459553573403,-0.024760020705417,0.0082287932297696,-25.376010719374,1.2281917320406e-13,0.15224863962018
0.5,0.21860942376797,0.041350856465154,-0.04221924763656,0.014025259712852,-43.265005653394,-6.1315584329665e-14,0.18557741821484
0.6,-1.7925718885958,0.055973692124569,-0.05758547801909,0.019111767715282,-58.997881334132,2.4715326409875e-13,0.10687929497344
0.7,-1.8457375747679,0.057565847963502,-0.059273463250537,0.01966842949623,-60.724532882128,1.0192113723266e-13,-0.075036178194767
0.8,-1.3347244815212,0.042111075003298,-0.043013214808412,0.014279259903746,-44.071134393968,-2.3660637787858e-13,-0.2340592810093
0.9,-0.44344800874173,0.014259715676705,-0.014382133487378,0.0047731740072932,-14.734851918977,1.0555445752137e-12,-0.32296790552254
1,0.53829012361092,-0.017799969588381,0.017581950717298,-0.0058344211484236,18.012593742863,-4.8542719770355e-13,-0.31822579977918
1.1,1.3357863664678,-0.044937358341107,0.0438720614146,-0.014571433500317,44.956534549935,-5.2113199090758e-13,-0.22452197527528
1.2,1.75623622184,-0.059659499397871,0.057859118869596,-0.019215554075582,59.288209957829,-2.3196338576011e-13,-0.069920845859945
1.3,1.708968924784,-0.057988571117313,0.056281032866647,-0.018693114070087,57.672420720564,6.8652844134119e-14,0.10333941147114
1.4,1.2036850755883,-0.040372994969279,0.039497337530405,-0.013116301272321,40.47202984825,-1.362606566139e-15,0.24897211148958
1.5,0.35162739088469,-0.011587502654147,0.01146970800796,-0.0038060232947703,11.750562540558,-3.673532928994e-12,0.32673773481308
1.6,-0.6357850887425,0.020375876582509,-0.020591190137933,0.0068348529258338,-21.096956202899,-1.2160650136865e-12,0.31252984992011
1.7,-1.4735774049192,0.046355455340363,-0.047442252300743,0.015748446112081,-48.608229548328,-2.1594351092726e-12,0.20706172523697
1.8,-1.8824747903034,0.058671497376002,-0.060438158293192,0.020054081885099,-61.917107829455,-1.2184203202437e-13,0.03925911547582
1.9,-1.7134513176513,0.053607593653695,-0.055073223730852,0.01827980717405,-56.425408388386,-9.5581803453363e-14,-0.14053718992195
2,-1.0289599759428,0.032697846427512,-0.033232986163779,0.011029845573795,-34.048332105827,-3.6264095254504e-13,-0.2776577546017
