time,accel_y_bot,disp_y_bot,strain_yy,strain_zz,stress_yy,stress_zz,vel_y_bot,strain_zz_var
0,0,0,0,0,0,0,0,0
0.1,0.27847349421158,0.00069618373552896,-0.00069618373552896,0.0002366315153024,-0.7175501929472,-2.4005656381767e-18,0.013923674710579,0.0002366315153024
0.2,0.47716704979167,0.003977652566595,-0.003977652566595,0.0013451086090994,-4.0944316736111,-1.6000369997242e-16,0.051705701910742,0.0013451086090994
0.3,0.53917336437618,0.011689073793089,-0.011689073793089,0.0039467470839433,-12.027554520794,-5.3188084616032e-16,0.10252272261913,0.0039467470839433
0.4,0.44670889202696,0.02440605169601,-0.02440605169601,0.0082365629828216,-25.109703599101,8.3644403219345e-16,0.15181683543929,0.0082365629828216
0.5,0.22628753069706,0.041270226296749,-0.041270226296749,0.013923980706378,-42.457082310098,1.4026999894873e-15,0.18546665657549,0.013923980706378
0.6,-1.7298140504114,0.056058075655013,-0.056058075655013,0.018900533196149,-57.660468347047,3.0555195203961e-16,0.11029033058977,0.018900533196149
0.7,-1.7979617422636,0.058267669232302,-0.058267669232302,0.019644006265789,-59.932058075455,1.7744025869076e-15,-0.06609845904398,0.019644006265789
0.8,-1.3511249703177,0.043785106546451,-0.043785106546451,0.014763642167317,-45.037499010591,4.8140672012412e-15,-0.22355279467305,0.014763642167317
0.9,-0.51710660412275,0.016759248143045,-0.016759248143045,0.0056487047022746,-17.236886804092,1.0936793644403e-15,-0.31696437339507,0.0056487047022746
1,0.46490783996412,-0.015067686106859,0.015067686106859,-0.0050783202915859,15.496927998804,6.9488808611602e-16,-0.319574311603,-0.0050783202915859
1.1,1.3138857890126,-0.042578133194717,0.042578133194717,-0.014356917662496,43.796192967087,-1.6788795299377e-15,-0.23063463015417,-0.014356917662496
1.2,1.7863328553541,-0.057891049599218,0.057891049599218,-0.019516707466125,59.544428511802,-1.6637481855763e-15,-0.075623697935834,-0.019516707466125
1.3,1.7471535709509,-0.056619703327038,0.056619703327038,-0.019090284747502,58.238452365031,2.7481108617535e-15,0.10105062337942,-0.019090284747502
1.4,1.2073873894705,-0.039128288588043,0.039128288588043,-0.013191831622344,40.246246315683,-2.3761494078972e-15,0.24877767140049,-0.013191831622344
1.5,0.32176314570286,-0.010427645110061,0.010427645110061,-0.0035154245370619,10.725438190095,1.6987958052666e-16,0.32523519815915,-0.0035154245370619
1.6,-0.65601535551564,0.021260244181322,-0.021260244181322,0.0071670878910234,-21.867178517189,-1.2977289708678e-15,0.30852258766851,0.0071670878910234
1.7,-1.4459318724096,0.04685763487836,-0.04685763487836,0.015799412926055,-48.197729080319,2.7293679143956e-15,0.20342522627225,0.015799412926055
1.8,-1.8215184438645,0.0590315317149,-0.0590315317149,0.019900934185896,-60.717281462151,3.4112217745675e-15,0.040052710458546,0.019900934185896
1.9,-1.6754229329811,0.05429444931864,-0.05429444931864,0.01830721111054,-55.847431099369,2.1114172591158e-15,-0.13479435838373,0.01830721111054
2,-1.0492154332716,0.034003417564635,-0.034003417564635,0.011462584543801,-34.97384777572,4.9380861859741e-16,-0.27102627669637,0.011462584543801
