time,accel_y_bot,disp_y_bot,strain_yy,strain_zz,stress_yy,stress_zz,vel_y_bot,strain_zz_var
0,0,0,0,0,0,0,0,0
0.1,0.27854400423893,0.00069636001059733,-0.00069660214796916,0.00023677086502241,-0.71797924076257,1.7457435766613e-13,0.013927200211947,0.00023677088271405
0.2,0.47776441473561,0.0039798510792284,-0.0039877441315572,0.0013484079726846,-4.1047323878781,2.2603760927609e-13,0.051742621160674,0.0013484098189225
0.3,0.54036493785431,0.011699436576771,-0.011767735085015,0.003972187704022,-12.107632914644,4.4817903299152e-14,0.10264908879017,0.0039722135399333
0.4,0.44551079789504,0.024429034795161,-0.024728751512951,0.0083401379269276,-25.437607261445,-1.2857823389783e-13,0.15194287557763,0.0083402741609006
0.5,0.21516028458768,0.04127500005913,-0.042140191504189,0.014201398872017,-43.339684904774,9.9106724100995e-15,0.18497642970176,0.014201801274534
0.6,-1.7933424354179,0.055827187652223,-0.05743043438711,0.019331087492139,-59.047324522499,-9.800970361301e-15,0.10606732216017,0.019331668509869
0.7,-1.8439931165437,0.057340580988322,-0.059034600030005,0.019867189750249,-60.69368444635,-2.9274235447363e-13,-0.075799455438148,0.019867770973253
0.8,-1.3298382354619,0.041826057064478,-0.042715913866096,0.014386455999665,-43.924899896739,-4.9405974011686e-14,-0.23449102303871,0.01438681587162
0.9,-0.435752953897,0.013962976787205,-0.014081368657759,0.0047445296735628,-14.481460254863,-6.4990353420179e-14,-0.32277058250675,0.0047436764719769
1,0.54755828562038,-0.018034568134189,0.017812469115637,-0.0060054740547766,18.321494746469,-2.4870344364732e-12,-0.31718031592077,-0.0060080114289797
1.1,1.3441745714065,-0.045023267583752,0.04395471655008,-0.014839733477605,45.226500021295,-3.3099314812674e-13,-0.22259367307028,-0.014843202713694
1.2,1.7603698787727,-0.0595212737654,0.057729277022962,-0.019495032585116,59.403315083136,-1.5747247384514e-13,-0.067366450562511,-0.01949863729483
1.3,1.7055127532179,-0.057593212241725,0.055907886976968,-0.01888078337595,57.529746425321,-6.8873176314917e-14,0.10592768103599,-0.018884387776938
1.4,1.1910246068248,-0.039759100738071,0.038907954334465,-0.013132195834468,40.030884745333,-1.5017134391436e-13,0.25075454903743,-0.013135549082661
1.5,0.33151157405475,-0.010877305382161,0.010768629027325,-0.0036299617597814,11.075839067005,2.6576465590327e-13,0.32688135808108,-0.003632186796574
1.6,-0.65774413523111,0.020995249022975,-0.021222722758601,0.007150577377614,-21.825615489397,-1.3314361615618e-12,0.31056973002177,0.0071499968974129
1.7,-1.4892757761193,0.046684672246733,-0.047787467648272,0.016091384355233,-49.137578464235,-1.6640523242955e-13,0.20321873445351,0.016091744443604
1.8,-1.8849995564669,0.058570857360566,-0.060331481751284,0.020302303183775,-62.025988411584,2.3122625729693e-13,0.034504967823144,0.020302762209169
1.9,-1.7005852938765,0.053057392016969,-0.054492315576723,0.018345107881421,-56.028787275495,3.2533455358122e-13,-0.14477427469494,0.018345556880915
2,-1.00411846477,0.031818205150822,-0.032324930875378,0.010887077437448,-33.240006394482,-4.6787639390176e-14,-0.28000946262786,0.010886966970026
