time,accel_y_bot,disp_y_bot,strain_yy,strain_zz,stress_yy,stress_zz,vel_y_bot
0,0,0,0,0,0,0,0
0.1,0.27854564583624,0.0006963641145906,-0.0006963641145906,0.00023332456583897,-0.71514513879198,1.482341359533e-17,0.013927282291812
0.2,0.47757523155775,0.0039793945372568,-0.0039793945372568,0.0013256787619075,-4.0808256147418,-8.1468927846724e-15,0.051733326161511
0.3,0.54029135837346,0.011697393628236,-0.011697393628236,0.0038899808422474,-11.990288054218,2.5068086647337e-14,0.10262665565807
0.4,0.44876797852073,0.024432707536279,-0.024432707536279,0.0081206800611567,-25.041067382643,1.5104487577825e-15,0.15207962250278
0.5,0.22915964482899,0.041335488844931,-0.041335488844931,0.013734259879146,-42.361345172367,-4.1376685969367e-15,0.18597600367027
0.6,-1.7271517565824,0.056188108932574,-0.056188108932574,0.018655133852665,-57.571725219415,2.1580057871665e-13,0.11107639808259
0.7,-1.7976742929364,0.058483683617036,-0.058483683617036,0.019415535743542,-59.922476431214,1.0524923107453e-14,-0.065164904393348
0.8,-1.3551498508851,0.044085132818148,-0.044085132818148,0.014638027386874,-45.171661696171,-1.293000021781e-15,-0.22280611158442
0.9,-0.52566024057138,0.017102496431064,-0.017102496431064,0.005676113993696,-17.522008019046,-6.2070284452283e-16,-0.31684661615725
1,0.45371625834976,-0.014762025140215,0.014762025140215,-0.0048990127216074,15.123875278325,4.9940448292112e-17,-0.32044381526833
1.1,1.3037471889355,-0.042412748048835,0.042412748048835,-0.014082963471703,43.458239631183,-2.6826516937784e-15,-0.23257064290407
1.2,1.7814715341769,-0.057956765531461,0.057956765531461,-0.019240334282868,59.382384472561,4.2384122517116e-16,-0.078309706748452
1.3,1.7507958894147,-0.056957067647328,0.056957067647328,-0.018910754227309,58.35986298049,4.305662722508e-16,0.098303664431124
1.4,1.2202834193705,-0.039699002932252,0.039699002932252,-0.013179945240466,40.676113979015,1.0218639444811e-12,0.24685762987038
1.5,0.34145950152014,-0.011108882642988,0.011108882642988,-0.0036876957562172,11.381983384004,6.0391501186039e-14,0.32494477591491
1.6,-0.63479403502963,0.020652258614729,-0.020652258614729,0.0068554829032225,-21.159801167655,1.2699675326022e-15,0.31027804923943
1.7,-1.4299386292232,0.046518231878041,-0.046518231878041,0.015445775388298,-47.664620974106,1.7463808408784e-13,0.20704141602679
1.8,-1.816773500203,0.059105593157154,-0.059105593157154,0.019621258518309,-60.559116673434,-4.4892807484345e-13,0.044705809555481
1.9,-1.6851721505883,0.054821309985724,-0.054821309985724,0.018202816539768,-56.172405019609,-8.8204315761142e-14,-0.13039147298408
2,-1.0723714969156,0.034888303568556,-0.034888303568556,0.011581127964453,-35.745716563853,8.2705253024237e-16,-0.26826865535928
