time,accel_y_bot,disp_y_bot,strain_yy,strain_zz,stress_yy,stress_zz,vel_y_bot
0,0,0,0,0,0,0,0
0.1,0.27588766856952,0.00068971917142379,-0.00068971917142379,0,-0.80374438101612,-0.27319117222859,0.013794383428476
0.2,0.46341042496883,0.0039174027481172,-0.0039174027481172,0,-4.5529858343725,-1.5395991050515,0.050759288105393
0.3,0.50253812823496,0.011408202941666,-0.011408202941666,0,-13.248729058835,-4.4731883344761,0.099056715765582
0.4,0.38069916345571,0.023521967747451,-0.023521967747451,0,-27.31002788481,-9.2162065406166,0.14321858035012
0.5,0.1369649303205,0.039137986016903,-0.039137986016903,0,-45.43450232265,-15.328359232724,0.16910178503893
0.6,-1.8059889706724,0.051875604419916,-0.051875604419916,0,-60.199632355745,-20.295321263502,0.085650583021334
0.7,-1.7910357722729,0.051448100864686,-0.051448100864686,0,-59.701192409098,-20.125730205493,-0.09420065412593
0.8,-1.2026553426454,0.034543807664797,-0.034543807664797,0,-40.088511421513,-13.516351679361,-0.24388520987185
0.9,-0.22886795326657,0.0065764784378328,-0.0065764784378328,0,-7.6289317755527,-2.5701022079891,-0.31546137466745
1,0.8179236988017,-0.023497019665074,0.023497019665074,0,27.26412329339,9.1894927817944,-0.28600858739069
1.1,1.6030807353663,-0.046045367318723,0.046045367318723,0,53.436024512211,18.016511190117,-0.16495836568229
1.2,1.874529358407,-0.053847178652518,0.053847178652518,0,62.484311946901,21.063405291118,0.0089221390063808
1.3,1.5459061016195,-0.044403876101814,0.044403876101814,0,51.530203387316,17.37337561669,0.17994391200771
1.4,0.7219884213656,-0.020739748593581,0.020739748593581,0,24.066280712186,8.1126279478936,0.29333863815696
1.5,-0.33303603257291,0.0095664961940973,-0.0095664961940973,0,-11.101201085764,-3.7423578595353,0.3127862575966
1.6,-1.2814245685238,0.036808970451015,-0.036808970451015,0,-42.714152284126,-14.399559629499,0.23206322754176
1.7,-1.8194983212339,0.052262985980797,-0.052262985980797,0,-60.649944041129,-20.447647132823,0.07701708305388
1.8,-1.7746932051936,0.050979215470116,-0.050979215470116,0,-59.156440173121,-19.941659042262,-0.10269249326749
1.9,-1.1617632230453,0.03336882507277,-0.03336882507277,0,-38.725440768176,-13.057113789123,-0.24951531467944
2,-0.17647565898593,0.0050716963997476,-0.0050716963997476,0,-5.8825219661986,-1.9812170433158,-0.316427258781
