cnorm,current_iterate,function_value,gnorm,gradient_iterate,hessian_iterate,objective_iterate,xdiff
0,0,45871.036902311,116.793776708,1,0,1,1
0,1,33650.835411742,92.504983527616,1,0,1,1
0,2,12349.627179307,12.248596676049,1,0,1,1
0,3,11566.237465147,12.109047237447,1,0,1,1
0,4,1341.0750974922,10.036547723749,1,0,1,1
0,5,1006.4952487076,1.1741673430824,1,0,1,1
0,6,1002.7110156324,0.24126332894521,1,0,1,1
0,7,1002.4346292647,0.26391079659755,1,0,1,1
0,8,999.98908902945,0.69211138540934,1,0,1,1
0,9,995.27101615036,1.2954924744226,1,0,1,1
0,10,981.02549021153,2.4418851110195,1,0,1,1
0,11,947.53183242415,4.0406548620537,1,0,1,1
0,12,867.37029312243,6.1069865616409,1,0,1,1
0,13,709.30033504771,7.584069913543,1,0,1,1
0,14,485.02236265849,5.4651934017751,1,0,1,1
0,15,273.10916609034,1.5754482840257,1,0,1,1
0,16,160.98833798938,3.3803367449984,1,0,1,1
0,17,78.171520876199,3.6140604162322,1,0,1,1
0,18,7880.446194368,39.317240205999,1,0,1,1
0,19,5.5490318691153,1.0334578622837,1,0,1,1
0,20,2.1436340070469,0.64500371129979,1,0,1,1
