cnorm,current_iterate,function_solves,function_value,gnorm,gradient_iterate,hessian_iterate,objective_iterate,xdiff
0,0,2,45871.036902248,116.79377670794,1,0,1,1
0,1,2,33650.835411887,92.504983527867,1,0,1,1
0,2,2,12349.62717924,12.248596676167,1,0,1,1
0,3,2,11566.23746513,12.109047237488,1,0,1,1
0,4,2,1341.0750961789,10.036547707464,1,0,1,1
0,5,2,1006.4952486707,1.1741673378168,1,0,1,1
0,6,2,1002.7110156311,0.24126332894487,1,0,1,1
0,7,2,1002.4346292638,0.26391079691437,1,0,1,1
0,8,2,999.98908905135,0.69211138220571,1,0,1,1
0,9,2,995.27101616426,1.2954924748899,1,0,1,1
0,10,2,981.02549040683,2.4418851025476,1,0,1,1
0,11,2,947.53183279,4.0406548553246,1,0,1,1
0,12,2,867.37029396745,6.1069865638355,1,0,1,1
0,13,2,709.30033579837,7.5840699575189,1,0,1,1
0,14,2,485.02236246291,5.4651935143504,1,0,1,1
0,15,2,273.10915173101,1.5754482308693,1,0,1,1
0,16,2,160.98832086656,3.3803367412104,1,0,1,1
0,17,2,78.171505943525,3.6140601933224,1,0,1,1
0,18,2,7880.4500906236,39.317250579194,1,0,1,1
0,19,2,5.5490305670484,1.0334577541933,1,0,1,1
0,20,2,2.1436334246418,0.64500362178638,1,0,1,1
