time,dt,elastic_strain_xx,elastic_strain_yy,matl_ts_min,max_disp_x,max_disp_y,max_hydro,plasticity_strain_xx,plasticity_strain_yy,plasticity_strain_zz,sigma_xx,sigma_yy
0,0,0,0,0,0,0,0,0,0,0,0,0
1e-05,1e-05,5.7142859496491e-09,-1.4285712602656e-09,1.7976931348623e+308,5.59352864834e-08,5.6333938186502e-10,0.00013333335277204,0,0,0,0.00040000002919565,2.5440424343982e-11
2.05e-05,1.05e-05,1.171428590898e-08,-2.9285712722289e-09,1.7976931348623e+308,1.1466733615868e-07,1.1548458299262e-09,0.00027333335079378,0,0,0,0.00082000002510949,2.2961799847035e-11
3.1525e-05,1.1025e-05,1.8014285672933e-08,-4.5035714013047e-09,1.7976931348623e+308,1.7633598936055e-07,1.7759276036318e-09,0.00042033335104587,0,0,0,0.0012609999980533,1.8960035635691e-12
3.4e-05,2.475e-06,1.9428571584539e-08,-4.8571426846046e-09,1.7976931348623e+308,1.9017997200899e-07,1.9153541723394e-09,0.00045333334674189,0,0,0,0.0013600000227634,2.3691378326913e-11
3.41e-05,1e-07,1.9485714541574e-08,-4.8714283683515e-09,1.7976931348623e+308,1.907393243205e-07,1.9209876170162e-09,0.00045466668881761,0,0,0,0.0013640000328645,2.9908684293849e-11
3.4205e-05,1.05e-07,1.9545714102451e-08,-4.8864285916371e-09,1.7976931348623e+308,1.9132664377699e-07,1.9269027954391e-09,0.00045606666163594,0,0,0,0.0013681999834742,-7.3947463143055e-12
3.431525e-05,1.1025e-07,1.9608714374119e-08,-4.9021785485313e-09,1.7976931348623e+308,1.9194333153189e-07,1.9331136836279e-09,0.0004575366706302,0,0,0,0.0013726100087082,5.0398210859606e-12
3.44310125e-05,1.157625e-07,1.9674864320752e-08,-4.9187160421279e-09,1.7976931348623e+308,1.9259085263962e-07,1.9396372711364e-09,0.00045908016443068,0,0,0,0.001377240504584,4.2627414862913e-12
3.4552563125e-05,1.21550625e-07,1.9744321843821e-08,-4.9360804298332e-09,1.7976931348623e+308,1.932707509115e-07,1.9464881763642e-09,0.00046070083844709,0,0,0,0.0013821025308103,3.4856698012979e-12
3.468019128125e-05,1.2762815625e-07,1.9817252255534e-08,-4.9543129564327e-09,1.7976931348623e+308,1.9398464313632e-07,1.9536742387463e-09,0.00046240254905762,0,0,0,0.0013872076639046,1.2034480183221e-11
3.4814200845313e-05,1.340095640625e-07,1.9893829111504e-08,-4.9734573092022e-09,1.7976931348623e+308,1.9473423028042e-07,1.9612215003435e-09,0.00046418934864569,0,0,0,0.001392568036051,-3.5085395282434e-12
3.4954910887578e-05,1.4071004226563e-07,1.9974234904642e-08,-4.9935587297301e-09,1.7976931348623e+308,1.9552129605275e-07,1.9691498774834e-09,0.00046606548893528,0,0,0,0.001398196443125,-3.9980192279628e-13
3.5102656431957e-05,1.4774554437891e-07,2.0058660732086e-08,-5.0146652906734e-09,1.7976931348623e+308,1.9634771512471e-07,1.9774724797192e-09,0.00046803541535653,0,0,0,0.0014041062452175,-1.2057018998111e-11
3.5257789253555e-05,1.5513282159785e-07,2.0147307988292e-08,-5.036827146357e-09,1.7976931348623e+308,1.9721545592816e-07,1.9862111312277e-09,0.00047010385016905,0,0,0,0.0014103115500434,-1.7496974260623e-11
3.5420678716233e-05,1.6288946267774e-07,2.0230058258356e-08,-5.0520555637312e-09,0.00049505503266868,2.0216364612429e-07,2.0986727005216e-09,0.00047227572129575,4.2275117632128e-10,-2.6996212043719e-10,-1.5278905588409e-10,0.001416827155644,7.0066418351956e-12
3.5591712652044e-05,1.7103393581163e-07,2.0161804748687e-08,-4.9472722745498e-09,0.00011620057630449,2.1994065432342e-07,2.5392266472994e-09,0.00047455617435392,2.307083586015e-09,-1.4919471845302e-09,-8.1513640148478e-10,0.0014236685014783,-2.4058244139273e-12
3.5771298284646e-05,1.7958563260221e-07,2.0247328740446e-08,-4.9596182621978e-09,0.00011569321099386,2.4022624250922e-07,3.0526053562663e-09,0.00047695063832278,4.2939121914867e-09,-2.7814770809084e-09,-1.5124351105782e-09,0.0014308519290507,2.1149996088255e-12
3.5959863198879e-05,1.8856491423232e-07,2.0336373322538e-08,-4.9719931952326e-09,0.00011517046241349,2.6160717398754e-07,3.5941955443387e-09,0.00047946485021456,6.389119252449e-09,-4.1425184442872e-09,-2.2466008081619e-09,0.001438394534327,1.2952478458815e-11
3.6157856358823e-05,1.9799315994394e-07,2.0429050397992e-08,-4.9843491341828e-09,0.00011463242595507,2.8414560365521e-07,4.1656391311675e-09,0.00048210475637645,8.5989424256671e-09,-5.5792843268258e-09,-3.0196580988413e-09,0.001446314239771,-6.7903560446486e-12
3.6365749176764e-05,2.0789281794114e-07,2.0525472707902e-08,-4.9966306043721e-09,0.00011407905471516,3.0790742836131e-07,4.7686801487241e-09,0.00048487664915226,1.0930001362498e-08,-7.0962529153845e-09,-3.833748447113e-09,0.0014546299730545,1.3234344968928e-11
3.6584036635602e-05,2.1828745883819e-07,2.062575259017e-08,-5.0087764448085e-09,0.00011351033181924,3.3296252056572e-07,5.4051718063929e-09,0.00048778715425364,1.3389321071342e-08,-8.6981841956041e-09,-4.6911368757375e-09,0.0014633614597891,2.8309927983133e-12
3.6813238467382e-05,2.292018317801e-07,2.0730003492562e-08,-5.0207172192939e-09,0.0001129263525482,3.5938497117363e-07,6.0770812146854e-09,0.0004908431731858,1.5984357910366e-08,-1.0390138472496e-08,-5.5942194378697e-09,0.0014725295506087,2.3961814832134e-11
3.7053900390751e-05,2.4066192336911e-07,2.0838338059297e-08,-5.0323765710959e-09,0.00011232719285548,3.8725336238552e-07,6.786502060042e-09,0.00049405201160784,1.8723026480927e-08,-1.2177495610409e-08,-6.5455308705186e-09,0.0014821560265641,2.2287201638794e-11
3.7306595410289e-05,2.5269501953756e-07,2.0950868924155e-08,-5.0436690586422e-09,0.00011171301314731,4.1665103676555e-07,7.5356519488778e-09,0.00049742126939756,2.161372844967e-08,-1.4065975571522e-08,-7.5477528781474e-09,0.0014922638031261,2.2770151107514e-13
