temperature_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.96397687875979,2.125,0,-2.325
0.92795375751958,2.125,0,-2.275
0.8904019439886,2.125,0,-2.225
0.85130469826572,2.125,0,-2.175
0.81218573563047,2.125,0,-2.125
0.76953115840377,2.125,0,-2.075
0.72687658117706,2.125,0,-2.025
0.68422200395036,2.125,0,-1.975
0.64156742672366,2.125,0,-1.925
0.60058028411226,2.125,0,-1.875
0.56459544534678,2.125,0,-1.825
0.52861060658131,2.125,0,-1.775
0.49262576781583,2.125,0,-1.725
0.45664092905035,2.125,0,-1.675
0.42516201665726,2.125,0,-1.625
0.39818903063657,2.125,0,-1.575
0.37121604461588,2.125,0,-1.525
0.34424305859518,2.125,0,-1.475
0.31727007257449,2.125,0,-1.425
0.2956236801842,2.125,0,-1.375
0.27575281900405,2.125,0,-1.325
0.25588195782389,2.125,0,-1.275
0.23601109664374,2.125,0,-1.225
0.21614023546358,2.125,0,-1.175
0.20193143419441,2.125,0,-1.125
0.18772263292524,2.125,0,-1.075
0.17351383165607,2.125,0,-1.025
0.1593050303869,2.125,0,-0.975
0.14615121010191,2.125,0,-0.925
0.13616233276942,2.125,0,-0.875
0.12617345543693,2.125,0,-0.825
0.11618457810444,2.125,0,-0.775
0.10619570077196,2.125,0,-0.725
0.097741483447601,2.125,0,-0.675
0.090821926131373,2.125,0,-0.625
0.083902368815145,2.125,0,-0.575
0.076982811498917,2.125,0,-0.525
0.070063254182689,2.125,0,-0.475
0.064778599099431,2.125,0,-0.425
0.060038911427163,2.125,0,-0.375
0.055299223754894,2.125,0,-0.325
0.050559536082626,2.125,0,-0.275
0.045819848410358,2.125,0,-0.225
0.042603439514318,2.125,0,-0.175
0.039387030618277,2.125,0,-0.125
0.036170621722237,2.125,0,-0.075
0.032954212826197,2.125,0,-0.025
0.030000409535621,2.125,0,0.025
0.027834423061436,2.125,0,0.075
0.025668436587252,2.125,0,0.125
0.023502450113068,2.125,0,0.175
0.021336463638883,2.125,0,0.225
0.019528850949529,2.125,0,0.275
0.018079612045003,2.125,0,0.325
0.016630373140478,2.125,0,0.375
0.015181134235952,2.125,0,0.425
0.013731895331427,2.125,0,0.475
0.012646235386016,2.125,0,0.525
0.011681768426976,2.125,0,0.575
0.010717301467937,2.125,0,0.625
0.0097528345088969,2.125,0,0.675
0.0087883675498574,2.125,0,0.725
0.0081492987690666,2.125,0,0.775
0.0075102299882758,2.125,0,0.825
0.0068711612074851,2.125,0,0.875
0.0062320924266943,2.125,0,0.925
0.0056472500372498,2.125,0,0.975
0.0052250868218441,2.125,0,1.025
0.0048029236064384,2.125,0,1.075
0.0043807603910327,2.125,0,1.125
0.003958597175627,2.125,0,1.175
0.0036082088832893,2.125,0,1.225
0.0033295955140195,2.125,0,1.275
0.0030509821447497,2.125,0,1.325
0.00277236877548,2.125,0,1.375
0.0024937554062102,2.125,0,1.425
0.0022857463334448,2.125,0,1.475
0.0021012720261808,2.125,0,1.525
0.0019167977189169,2.125,0,1.575
0.0017323234116529,2.125,0,1.625
0.0015478491043889,2.125,0,1.675
0.0014241936270673,2.125,0,1.725
0.0013005381497457,2.125,0,1.775
0.0011768826724241,2.125,0,1.825
0.0010532271951025,2.125,0,1.875
0.00093909799867552,2.125,0,1.925
0.00085354764493227,2.125,0,1.975
0.00076799729118901,2.125,0,2.025
0.00068244693744576,2.125,0,2.075
0.00059689658370251,2.125,0,2.125
0.00052241840607193,2.125,0,2.175
0.00045901240455402,2.125,0,2.225
0.00039560640303612,2.125,0,2.275
0.00033220040151822,2.125,0,2.325
0.00026879440000032,2.125,0,2.375
0.00021300454677218,2.125,0,2.425
0.00015975340980237,2.125,0,2.475
0.00010650227301721,2.125,0,2.525
5.3251136416489e-05,2.125,0,2.575
0,2.125,0,2.625
