temperature_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.97873058648849,2.125,0,-2.325
0.95746117297698,2.125,0,-2.275
0.93462781112637,2.125,0,-2.225
0.9102197195507,2.125,0,-2.175
0.88579764112935,2.125,0,-2.125
0.85648558183409,2.125,0,-2.075
0.82717352253883,2.125,0,-2.025
0.79786146324357,2.125,0,-1.975
0.7685494039483,2.125,0,-1.925
0.73945425926972,2.125,0,-1.875
0.71100985844116,2.125,0,-1.825
0.68256545761261,2.125,0,-1.775
0.65412105678405,2.125,0,-1.725
0.6256766559555,2.125,0,-1.675
0.5989118896049,2.125,0,-1.625
0.57382675773226,2.125,0,-1.575
0.54874162585962,2.125,0,-1.525
0.52365649398698,2.125,0,-1.475
0.49857136211434,2.125,0,-1.425
0.47603534153707,2.125,0,-1.375
0.45434902472492,2.125,0,-1.325
0.43266270791277,2.125,0,-1.275
0.41097639110062,2.125,0,-1.225
0.38929007428846,2.125,0,-1.175
0.37113417858852,2.125,0,-1.125
0.35297828288858,2.125,0,-1.075
0.33482238718864,2.125,0,-1.025
0.3166664914887,2.125,0,-0.975
0.29933991082785,2.125,0,-0.925
0.28450127528426,2.125,0,-0.875
0.26966263974067,2.125,0,-0.825
0.25482400419708,2.125,0,-0.775
0.23998536865349,2.125,0,-0.725
0.22663261818039,2.125,0,-0.675
0.2147657527778,2.125,0,-0.625
0.2028988873752,2.125,0,-0.575
0.1910320219726,2.125,0,-0.525
0.17916515657001,2.125,0,-0.475
0.16921209949622,2.125,0,-0.425
0.15989697853203,2.125,0,-0.375
0.15058185756784,2.125,0,-0.325
0.14126673660366,2.125,0,-0.275
0.13195161563947,2.125,0,-0.225
0.12475775192693,2.125,0,-0.175
0.11756388821439,2.125,0,-0.125
0.11037002450186,2.125,0,-0.075
0.10317616078932,2.125,0,-0.025
0.096411474143977,2.125,0,0.025
0.090934318700229,2.125,0,0.075
0.08545716325648,2.125,0,0.125
0.079980007812731,2.125,0,0.175
0.074502852368982,2.125,0,0.225
0.069704968813113,2.125,0,0.275
0.065586357145123,2.125,0,0.325
0.061467745477133,2.125,0,0.375
0.057349133809143,2.125,0,0.425
0.053230522141153,2.125,0,0.475
0.049902863363794,2.125,0,0.525
0.046838855549979,2.125,0,0.575
0.043774847736164,2.125,0,0.625
0.040710839922349,2.125,0,0.675
0.037646832108533,2.125,0,0.725
0.035387637925902,2.125,0,0.775
0.03312844374327,2.125,0,0.825
0.030869249560639,2.125,0,0.875
0.028610055378007,2.125,0,0.925
0.026501985025078,2.125,0,0.975
0.024847286161257,2.125,0,1.025
0.023192587297435,2.125,0,1.075
0.021537888433614,2.125,0,1.125
0.019883189569793,2.125,0,1.175
0.018451870984468,2.125,0,1.225
0.01724393267764,2.125,0,1.275
0.016035994370811,2.125,0,1.325
0.014828056063983,2.125,0,1.375
0.013620117757155,2.125,0,1.425
0.012655204976534,2.125,0,1.475
0.011771300704649,2.125,0,1.525
0.010887396432764,2.125,0,1.575
0.010003492160878,2.125,0,1.625
0.0091195878889933,2.125,0,1.675
0.0084646169366744,2.125,0,1.725
0.0078096459843555,2.125,0,1.775
0.0071546750320366,2.125,0,1.825
0.0064997040797178,2.125,0,1.875
0.0058834060397956,2.125,0,1.925
0.0053831267370635,2.125,0,1.975
0.0048828474343313,2.125,0,2.025
0.0043825681315992,2.125,0,2.075
0.0038822888288671,2.125,0,2.125
0.0034296491788077,2.125,0,2.175
0.0030246491814212,2.125,0,2.225
0.0026196491840347,2.125,0,2.275
0.0022146491866481,2.125,0,2.325
0.0018096491892616,2.125,0,2.375
0.0014386519481427,2.125,0,2.425
0.0010789889598485,2.125,0,2.475
0.00071932597239394,2.125,0,2.525
0.0003596629857781,2.125,0,2.575
0,2.125,0,2.625
