F_0,F_1,F_2,x_0,x_1,x_2
-0.47497268427529,-0.47497268427529,0,0,0,0
1.1057367261526,6.5969533705105,0.48769982767311,0.08,0.01,0.01
2.7635200800099,8.5443404865931,0.92450947079699,0.16,0.02,0.02
2.3758450669385,9.7585890471757,1.4611808508874,0.24,0.03,0.03
1.1551333919836,12.20412867784,2.2340176786742,0.32,0.04,0.04
1.9357271281275,16.247178521104,3.2523486825078,0.4,0.05,0.05
7.8797792657284,21.286955955554,4.3588897462146,0.48,0.06,0.06
15.772411268699,16.190216852547,3.5961899568242,0.56,0.07,0.07
17.255129723878,11.232843617488,2.461247241043,0.64,0.08,0.08
16.933936763842,8.0297950694019,1.6545807248171,0.72,0.09,0.09
16.664192209384,5.4714540198713,1.0551554545907,0.8,0.1,0.1
16.62389229403,3.1850443900925,0.5822593444082,0.88,0.11,0.11
16.419401936657,1.1810848417976,0.20378791843126,0.96,0.12,0.12
15.586047859731,-1.1221053915764,-0.16620923211208,1.04,0.13,0.13
14.331596239811,-2.8073743821812,-0.33464285975404,1.12,0.14,0.14
12.990092888492,-4.5891697219026,-0.45164885599283,1.2,0.15,0.15
11.335680038982,-6.2729647608822,-0.51871968884533,1.28,0.16,0.16
9.122633314177,-7.6375163489753,-0.52028786733961,1.36,0.17,0.17
6.3122693964261,-8.4913001242863,-0.44241255864763,1.44,0.18,0.18
3.1768435187767,-8.4862170664882,-0.3037645853769,1.52,0.19,0.19
0.57742164124417,-7.3371277647742,-0.2036865321112,1.6,0.2,0.2
-1.3988019124691,-5.9137961935283,-0.11912109098482,1.68,0.21,0.21
-2.8145857908884,-4.3648651926883,-0.054957155422542,1.76,0.22,0.22
-3.703819607155,-2.8141409123887,-0.016440636777269,1.84,0.23,0.23
-4.1611393394019,-1.3508732411512,-0.0016332834133119,1.92,0.24,0.24
-4.359273866046,-0.026616914134705,-4.9353914294879e-13,2,0.25,0.25
-4.2091703376635,1.2546857476926,-0.00094744874513623,2.08,0.26,0.26
-3.8007229825628,2.404758546215,-0.0081346321996685,2.16,0.27,0.27
-3.0058243136978,3.3651261038029,-0.020760835187032,2.24,0.28,0.28
-1.8460268321962,4.0755547164531,-0.033834100590792,2.32,0.29,0.29
-0.43420289260033,4.5214912149283,-0.046650850465823,2.4,0.3,0.3
1.1125196988675,4.7237730071482,-0.070731230710462,2.48,0.31,0.31
2.6826927961692,4.2759746145243,-0.091851991366436,2.56,0.32,0.32
3.9981798119334,3.5484566239194,-0.08798757085001,2.64,0.33,0.33
4.9796620243035,2.7580188993214,-0.077615357754774,2.72,0.34,0.34
5.6609738356599,1.9429932925118,-0.069022959573484,2.8,0.35,0.35
6.0984949772619,1.1294421984671,-0.058826886477352,2.88,0.36,0.36
6.2759952135002,0.35510213355331,-0.03144213840955,2.96,0.37,0.37
6.1407089725355,-0.32910801239243,0.034137422460511,3.04,0.38,0.38
5.6716540186967,-0.87243425447701,0.072429788942727,3.12,0.39,0.39
4.9500417141404,-1.3015206881298,0.093063161521136,3.2,0.4,0.4
