time,strain_zz,stress_zz,hvar
0,0,0,0
0.01,-4.1803007890807e-08,3.003416771519,-8.360597359725e-08
0.02,-1.2199917800881e-07,5.9588300165385,-3.2529814824526e-07
0.03,-2.3756387003582e-07,8.8672341234527,-7.1255124899108e-07
0.04,-3.8580934480059e-07,11.729608983208,-1.2342351369101e-06
0.05,-5.6434299071872e-07,14.546918867728,-1.8804418283768e-06
0.06,-7.7103113148236e-07,17.320111538379,-2.6423356309561e-06
0.07,-1.0039676148987e-06,20.050117551721,-3.5120230783383e-06
0.08,-1.2614465036176e-06,22.737849734322,-4.4824398561678e-06
0.09,-1.54193829491e-06,25.384202802305,-5.5472523381428e-06
0.1,-1.8440691786936e-06,27.990053104651,-6.7007717073844e-06
