c,n
0.01,0.8
0.03,0.75
0.05,0.55
0.07,0.5
0.09,0.35
0.11,0.35
0.13,0.3
0.15,0.25
0.17,0.25
0.19,0.2
0.21,0.15
0.23,0.2
0.25,0.15
0.27,0.15
0.29,0.15
0.31,0.1
0.33,0.15
0.35,0.1
0.37,0.1
0.39,0.1
0.41,0.1
0.43,0.1
0.45,0.1
0.47,0.05
0.49,0.1
0.51,0.1
0.53,0.049999999999999
0.55,0.099999999999999
0.57,0.1
0.59,0.1
0.61,0.1
0.63,0.15
0.65,0.099999999999999
0.67,0.15
0.69,0.15
0.71,0.15
0.73,0.2
0.75,0.15
0.77,0.25
0.79,0.25
0.81,0.3
0.83,0.4
0.85,0.85
0.87,0.25
0.89,0
0.91,0
0.93,0
0.95,0
0.97,0
0.99,0
