id,rho,x,y,z
0,1,0.005,0,3.0616169978684e-19
1,1,0.015,0,9.1848509936051e-19
2,1,0.025,0,1.5308084989342e-18
3,1,0.035,0,2.1431318985079e-18
4,1,0.045,0,2.7554552980815e-18
5,1,0.055,0,3.3677786976552e-18
6,1,0.065,0,3.9801020972289e-18
7,1,0.075,0,4.5924254968026e-18
8,1,0.085,0,5.2047488963763e-18
9,1,0.095,0,5.8170722959499e-18
10,1,0.105,0,6.4293956955236e-18
11,1,0.115,0,7.0417190950973e-18
12,1,0.125,0,7.654042494671e-18
13,1,0.135,0,8.2663658942446e-18
14,1,0.145,0,8.8786892938183e-18
15,1,0.155,0,9.491012693392e-18
16,1,0.165,0,1.0103336092966e-17
17,1,0.175,0,1.0715659492539e-17
18,1,0.185,0,1.1327982892113e-17
19,1,0.195,0,1.1940306291687e-17
20,1,0.205,0,1.255262969126e-17
21,1,0.215,0,1.3164953090834e-17
22,1,0.225,0,1.3777276490408e-17
23,1,0.235,0,1.4389599889981e-17
24,1,0.245,0,1.5001923289555e-17
25,1,0.255,0,1.5614246689129e-17
26,1,0.265,0,1.6226570088702e-17
27,1,0.275,0,1.6838893488276e-17
28,1,0.285,0,1.745121688785e-17
29,1,0.295,0,1.8063540287423e-17
30,1,0.305,0,1.8675863686997e-17
31,1,0.315,0,1.9288187086571e-17
32,1,0.325,0,1.9900510486144e-17
33,1,0.335,0,2.0512833885718e-17
34,1,0.345,0,2.1125157285292e-17
35,1,0.355,0,2.1737480684866e-17
36,1,0.365,0,2.2349804084439e-17
37,1,0.375,0,2.2962127484013e-17
38,1,0.385,0,2.3574450883587e-17
39,1,0.395,0,2.418677428316e-17
40,1,0.405,0,2.4799097682734e-17
41,1,0.415,0,2.5411421082308e-17
42,1,0.425,0,2.6023744481881e-17
43,1,0.435,0,2.6636067881455e-17
44,1,0.445,0,2.7248391281029e-17
45,0.99999953081745,0.455,0,2.7860714680602e-17
46,0.99996123927119,0.465,0,2.8473038080176e-17
47,0.99873338541954,0.475,0,2.908536147975e-17
48,0.97943930820962,0.485,0,2.9697684879323e-17
49,0.81492510199954,0.495,0,3.0310008278897e-17
50,0.30252696560745,0.505,0,3.0922331678471e-17
51,0.15266489982515,0.515,0,3.1534655078044e-17
52,0.12670299919507,0.525,0,3.2146978477618e-17
53,0.12504608946243,0.535,0,3.2759301877192e-17
54,0.12500048019257,0.545,0,3.3371625276765e-17
55,0.125,0.555,0,3.3983948676339e-17
56,0.125,0.565,0,3.4596272075913e-17
57,0.125,0.575,0,3.5208595475486e-17
58,0.125,0.585,0,3.582091887506e-17
59,0.125,0.595,0,3.6433242274634e-17
60,0.125,0.605,0,3.7045565674207e-17
61,0.125,0.615,0,3.7657889073781e-17
62,0.125,0.625,0,3.8270212473355e-17
63,0.125,0.635,0,3.8882535872928e-17
64,0.125,0.645,0,3.9494859272502e-17
65,0.125,0.655,0,4.0107182672076e-17
66,0.125,0.665,0,4.071950607165e-17
67,0.125,0.675,0,4.1331829471223e-17
68,0.125,0.685,0,4.1944152870797e-17
69,0.125,0.695,0,4.2556476270371e-17
70,0.125,0.705,0,4.3168799669944e-17
71,0.125,0.715,0,4.3781123069518e-17
72,0.125,0.725,0,4.4393446469092e-17
73,0.125,0.735,0,4.5005769868665e-17
74,0.125,0.745,0,4.5618093268239e-17
75,0.125,0.755,0,4.6230416667813e-17
76,0.125,0.765,0,4.6842740067386e-17
77,0.125,0.775,0,4.745506346696e-17
78,0.125,0.785,0,4.8067386866534e-17
79,0.125,0.795,0,4.8679710266107e-17
80,0.125,0.805,0,4.9292033665681e-17
81,0.125,0.815,0,4.9904357065255e-17
82,0.125,0.825,0,5.0516680464828e-17
83,0.125,0.835,0,5.1129003864402e-17
84,0.125,0.845,0,5.1741327263976e-17
85,0.125,0.855,0,5.2353650663549e-17
86,0.125,0.865,0,5.2965974063123e-17
87,0.125,0.875,0,5.3578297462697e-17
88,0.125,0.885,0,5.419062086227e-17
89,0.125,0.895,0,5.4802944261844e-17
90,0.125,0.905,0,5.5415267661418e-17
91,0.125,0.915,0,5.6027591060991e-17
92,0.125,0.925,0,5.6639914460565e-17
93,0.125,0.935,0,5.7252237860139e-17
94,0.125,0.945,0,5.7864561259712e-17
95,0.125,0.955,0,5.8476884659286e-17
96,0.125,0.965,0,5.908920805886e-17
97,0.125,0.975,0,5.9701531458434e-17
98,0.125,0.985,0,6.0313854858007e-17
99,0.125,0.995,0,6.0926178257581e-17
