u_vww,n
0.01,0
0.03,0
0.05,0
0.07,0
0.09,0
0.11,0
0.13,0
0.15,0
0.17,0
0.19,0
0.21,0
0.23,0
0.25,0
0.27,0
0.29,0
0.31,0
0.33,0
0.35,0
0.37,0
0.39,0
0.41,0
0.43,0
0.45,0
0.47,0
0.49,0
0.51,0
0.53,0
0.55,0
0.57,0
0.59,0.0002
0.61,0.0004
0.63,0.0003
0.65,0.001
0.67,0.0009
0.69,0.0017
0.71,0.0014
0.73,0.0022
0.75,0.004
0.77,0.0053
0.79,0.007
0.81,0.0117
0.83,0.0135
0.85,0.021
0.87,0.0262
0.89,0.035
0.91,0.0486
0.93,0.0606
0.95,0.073500000000001
0.97,0.082500000000001
0.99,0.098900000000002
1.01,0.1058
1.03,0.104
1.05,0.1015
1.07,0.082100000000001
1.09,0.0553
1.11,0.0338
1.13,0.0139
1.15,0.0064
1.17,0.001
1.19,0.0003
1.21,0
1.23,0
1.25,0
1.27,0
1.29,0
1.31,0
1.33,0
1.35,0
1.37,0
1.39,0
1.41,0
1.43,0
1.45,0
1.47,0
1.49,0
1.51,0
1.53,0
1.55,0
1.57,0
1.59,0
1.61,0
1.63,0
1.65,0
1.67,0
1.69,0
1.71,0
1.73,0
1.75,0
1.77,0
1.79,0
1.81,0
1.83,0
1.85,0
1.87,0
1.89,0
1.91,0
1.93,0
1.95,0
1.97,0
1.99,0
