u_vww,n
0.01,0
0.03,0
0.05,0
0.07,0
0.09,0
0.11,0
0.13,0
0.15,0
0.17,0
0.19,0
0.21,0
0.23,0
0.25,0
0.27,0
0.29,0
0.31,0
0.33,0
0.35,0
0.37,0
0.39,0
0.41,0
0.43,2.5e-05
0.45,0
0.47,0
0.49,0
0.51,2.5e-05
0.53,0
0.55,0
0.57,7.5e-05
0.59,0.0002
0.61,0.0002
0.63,0.00035
0.65,0.000675
0.67,0.000725
0.69,0.001225
0.71,0.001625
0.73,0.002675
0.75,0.003775
0.77,0.0049
0.79,0.0072
0.81,0.010825
0.83,0.01435
0.85,0.0198
0.87,0.0265
0.89,0.03615
0.91,0.047774999999999
0.93,0.059724999999997
0.95,0.076299999999996
0.97,0.087399999999994
0.99,0.099549999999993
1.01,0.10674999999999
1.03,0.10527499999999
1.05,0.098824999999993
1.07,0.077499999999996
1.09,0.056099999999998
1.11,0.031625000000001
1.13,0.01505
1.15,0.005425
1.17,0.00105
1.19,0.000325
1.21,2.5e-05
1.23,0
1.25,0
1.27,0
1.29,0
1.31,0
1.33,0
1.35,0
1.37,0
1.39,0
1.41,0
1.43,0
1.45,0
1.47,0
1.49,0
1.51,0
1.53,0
1.55,0
1.57,0
1.59,0
1.61,0
1.63,0
1.65,0
1.67,0
1.69,0
1.71,0
1.73,0
1.75,0
1.77,0
1.79,0
1.81,0
1.83,0
1.85,0
1.87,0
1.89,0
1.91,0
1.93,0
1.95,0
1.97,0
1.99,0
