temperature_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.96397687875979,2.125,0,-2.325
0.92795375751958,2.125,0,-2.275
0.8904019439886,2.125,0,-2.225
0.85130469826572,2.125,0,-2.175
0.81218573563047,2.125,0,-2.125
0.76953115840377,2.125,0,-2.075
0.72687658117707,2.125,0,-2.025
0.68422200395036,2.125,0,-1.975
0.64156742672366,2.125,0,-1.925
0.60058028411226,2.125,0,-1.875
0.56459544534678,2.125,0,-1.825
0.52861060658131,2.125,0,-1.775
0.49262576781583,2.125,0,-1.725
0.45664092905035,2.125,0,-1.675
0.42516201665727,2.125,0,-1.625
0.39818903063657,2.125,0,-1.575
0.37121604461588,2.125,0,-1.525
0.34424305859518,2.125,0,-1.475
0.31727007257449,2.125,0,-1.425
0.2956236801842,2.125,0,-1.375
0.27575281900405,2.125,0,-1.325
0.25588195782389,2.125,0,-1.275
0.23601109664374,2.125,0,-1.225
0.21614023546358,2.125,0,-1.175
0.20193143419441,2.125,0,-1.125
0.18772263292524,2.125,0,-1.075
0.17351383165607,2.125,0,-1.025
0.15930503038691,2.125,0,-0.975
0.14615121010191,2.125,0,-0.925
0.13616233276942,2.125,0,-0.875
0.12617345543693,2.125,0,-0.825
0.11618457810445,2.125,0,-0.775
0.10619570077196,2.125,0,-0.725
0.097741483447601,2.125,0,-0.675
0.090821926131373,2.125,0,-0.625
0.083902368815145,2.125,0,-0.575
0.076982811498917,2.125,0,-0.525
0.070063254182689,2.125,0,-0.475
0.064778599099431,2.125,0,-0.425
0.060038911427163,2.125,0,-0.375
0.055299223754895,2.125,0,-0.325
0.050559536082626,2.125,0,-0.275
0.045819848410358,2.125,0,-0.225
0.042603439514318,2.125,0,-0.175
0.039387030618277,2.125,0,-0.125
0.036170621722237,2.125,0,-0.075
0.032954212826197,2.125,0,-0.025
0.030000409535621,2.125,0,0.025
0.027834423061436,2.125,0,0.075
0.025668436587252,2.125,0,0.125
0.023502450113068,2.125,0,0.175
0.021336463638883,2.125,0,0.225
0.019528850949528,2.125,0,0.275
0.018079612045003,2.125,0,0.325
0.016630373140477,2.125,0,0.375
0.015181134235952,2.125,0,0.425
0.013731895331426,2.125,0,0.475
0.012646235386015,2.125,0,0.525
0.011681768426976,2.125,0,0.575
0.010717301467936,2.125,0,0.625
0.0097528345088965,2.125,0,0.675
0.0087883675498569,2.125,0,0.725
0.0081492987690661,2.125,0,0.775
0.0075102299882753,2.125,0,0.825
0.0068711612074845,2.125,0,0.875
0.0062320924266938,2.125,0,0.925
0.0056472500372492,2.125,0,0.975
0.0052250868218435,2.125,0,1.025
0.0048029236064378,2.125,0,1.075
0.0043807603910321,2.125,0,1.125
0.0039585971756264,2.125,0,1.175
0.0036082088832887,2.125,0,1.225
0.0033295955140189,2.125,0,1.275
0.0030509821447491,2.125,0,1.325
0.0027723687754794,2.125,0,1.375
0.0024937554062096,2.125,0,1.425
0.0022857463334442,2.125,0,1.475
0.0021012720261803,2.125,0,1.525
0.0019167977189163,2.125,0,1.575
0.0017323234116524,2.125,0,1.625
0.0015478491043884,2.125,0,1.675
0.0014241936270669,2.125,0,1.725
0.0013005381497453,2.125,0,1.775
0.0011768826724237,2.125,0,1.825
0.0010532271951021,2.125,0,1.875
0.00093909799867515,2.125,0,1.925
0.00085354764493192,2.125,0,1.975
0.00076799729118869,2.125,0,2.025
0.00068244693744547,2.125,0,2.075
0.00059689658370224,2.125,0,2.125
0.00052241840607168,2.125,0,2.175
0.00045901240455381,2.125,0,2.225
0.00039560640303593,2.125,0,2.275
0.00033220040151806,2.125,0,2.325
0.00026879440000018,2.125,0,2.375
0.00021300454677207,2.125,0,2.425
0.00015975340980228,2.125,0,2.475
0.00010650227301715,2.125,0,2.525
5.3251136416461e-05,2.125,0,2.575
0,2.125,0,2.625
