temperature_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.97411125686502,2.125,0,-2.325
0.94822251373004,2.125,0,-2.275
0.92059332486575,2.125,0,-2.225
0.89121074025738,2.125,0,-2.175
0.86181135541028,2.125,0,-2.125
0.82732598128746,2.125,0,-2.075
0.79284060716464,2.125,0,-2.025
0.75835523304182,2.125,0,-1.975
0.723869858919,2.125,0,-1.925
0.68997979563619,2.125,0,-1.875
0.6578756648734,2.125,0,-1.825
0.62577153411061,2.125,0,-1.775
0.59366740334782,2.125,0,-1.725
0.56156327258503,2.125,0,-1.675
0.53210704915594,2.125,0,-1.625
0.50529873306057,2.125,0,-1.575
0.47849041696519,2.125,0,-1.525
0.45168210086982,2.125,0,-1.475
0.42487378477444,2.125,0,-1.425
0.40178241798821,2.125,0,-1.375
0.37993003430502,2.125,0,-1.325
0.35807765062183,2.125,0,-1.275
0.33622526693864,2.125,0,-1.225
0.31437288325545,2.125,0,-1.175
0.29716469428547,2.125,0,-1.125
0.27995650531549,2.125,0,-1.075
0.26274831634551,2.125,0,-1.025
0.24554012737552,2.125,0,-0.975
0.2293261673674,2.125,0,-0.925
0.21609489424483,2.125,0,-0.875
0.20286362112226,2.125,0,-0.825
0.18963234799969,2.125,0,-0.775
0.17640107487712,2.125,0,-0.725
0.16480280279658,2.125,0,-0.675
0.15483753175807,2.125,0,-0.625
0.14487226071957,2.125,0,-0.575
0.13490698968106,2.125,0,-0.525
0.12494171864256,2.125,0,-0.475
0.11691577668142,2.125,0,-0.425
0.10953627774608,2.125,0,-0.375
0.10215677881074,2.125,0,-0.325
0.094777279875396,2.125,0,-0.275
0.087397780940054,2.125,0,-0.225
0.082010991593157,2.125,0,-0.175
0.076624202246261,2.125,0,-0.125
0.071237412899364,2.125,0,-0.075
0.065850623552467,2.125,0,-0.025
0.06083940829135,2.125,0,0.025
0.056954915287571,2.125,0,0.075
0.053070422283792,2.125,0,0.125
0.049185929280013,2.125,0,0.175
0.045301436276234,2.125,0,0.225
0.041973162038498,2.125,0,0.275
0.039201106566804,2.125,0,0.325
0.036429051095111,2.125,0,0.375
0.033656995623418,2.125,0,0.425
0.030884940151725,2.125,0,0.475
0.028721408833972,2.125,0,0.525
0.026760718900866,2.125,0,0.575
0.024800028967759,2.125,0,0.625
0.022839339034653,2.125,0,0.675
0.020878649101546,2.125,0,0.725
0.019501988691511,2.125,0,0.775
0.018125328281475,2.125,0,0.825
0.016748667871439,2.125,0,0.875
0.015372007461404,2.125,0,0.925
0.01409918239743,2.125,0,0.975
0.013137863371643,2.125,0,1.025
0.012176544345855,2.125,0,1.075
0.011215225320068,2.125,0,1.125
0.01025390629428,2.125,0,1.175
0.009438489145682,2.125,0,1.225
0.0087689738742731,2.125,0,1.275
0.0080994586028641,2.125,0,1.325
0.0074299433314552,2.125,0,1.375
0.0067604280600462,2.125,0,1.425
0.0062424791922561,2.125,0,1.475
0.0057750524590055,2.125,0,1.525
0.005307625725755,2.125,0,1.575
0.0048401989925044,2.125,0,1.625
0.0043727722592538,2.125,0,1.675
0.0040423987540645,2.125,0,1.725
0.0037120252488751,2.125,0,1.775
0.0033816517436858,2.125,0,1.825
0.0030512782384964,2.125,0,1.875
0.0027432738565447,2.125,0,1.925
0.0025023768443058,2.125,0,1.975
0.002261479832067,2.125,0,2.025
0.0020205828198281,2.125,0,2.075
0.0017796858075893,2.125,0,2.125
0.0015656286957157,2.125,0,2.175
0.0013784114842075,2.125,0,2.225
0.0011911942726993,2.125,0,2.275
0.0010039770611911,2.125,0,2.325
0.00081675984968287,2.125,0,2.375
0.00064838361767074,2.125,0,2.425
0.00048628771256146,2.125,0,2.475
0.0003241918079136,2.125,0,2.525
0.00016209590372663,2.125,0,2.575
0,2.125,0,2.625
