temperature_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.9249156892978,2.125,0,-2.325
0.8498313785956,2.125,0,-2.275
0.78149289734148,2.125,0,-2.225
0.71987921025879,2.125,0,-2.175
0.65823823381185,2.125,0,-2.125
0.6070919417601,2.125,0,-2.075
0.55594564970835,2.125,0,-2.025
0.5047993576566,2.125,0,-1.975
0.45365306560485,2.125,0,-1.925
0.40687720974316,2.125,0,-1.875
0.37321266245165,2.125,0,-1.825
0.33954811516014,2.125,0,-1.775
0.30588356786864,2.125,0,-1.725
0.27221902057713,2.125,0,-1.675
0.24518367925357,2.125,0,-1.625
0.22477754389797,2.125,0,-1.575
0.20437140854236,2.125,0,-1.525
0.18396527318676,2.125,0,-1.475
0.16355913783115,2.125,0,-1.425
0.14891397279561,2.125,0,-1.375
0.13618913120008,2.125,0,-1.325
0.12346428960455,2.125,0,-1.275
0.11073944800902,2.125,0,-1.225
0.098014606413498,2.125,0,-1.175
0.090157035140454,2.125,0,-1.125
0.082299463867411,2.125,0,-1.075
0.074441892594367,2.125,0,-1.025
0.066584321321323,2.125,0,-0.975
0.059474066620431,2.125,0,-0.925
0.054605761635992,2.125,0,-0.875
0.049737456651553,2.125,0,-0.825
0.044869151667113,2.125,0,-0.775
0.040000846682674,2.125,0,-0.725
0.036060294832961,2.125,0,-0.675
0.033047496117974,2.125,0,-0.625
0.030034697402986,2.125,0,-0.575
0.027021898687999,2.125,0,-0.525
0.024009099973012,2.125,0,-0.475
0.0218569770747,2.125,0,-0.425
0.01999174611528,2.125,0,-0.375
0.01812651515586,2.125,0,-0.325
0.016261284196439,2.125,0,-0.275
0.014396053237019,2.125,0,-0.225
0.013241431274453,2.125,0,-0.175
0.012086809311886,2.125,0,-0.125
0.01093218734932,2.125,0,-0.075
0.0097775653867532,2.125,0,-0.025
0.0087329033967038,2.125,0,0.025
0.0080181213242059,2.125,0,0.075
0.0073033392517081,2.125,0,0.125
0.0065885571792102,2.125,0,0.175
0.0058737751067123,2.125,0,0.225
0.0052951311423185,2.125,0,0.275
0.0048526252860288,2.125,0,0.325
0.0044101194297391,2.125,0,0.375
0.0039676135734494,2.125,0,0.425
0.0035251077171597,2.125,0,0.475
0.0032089984061741,2.125,0,0.525
0.0029350212769566,2.125,0,0.575
0.002661044147739,2.125,0,0.625
0.0023870670185215,2.125,0,0.675
0.002113089889304,2.125,0,0.725
0.0019434089914856,2.125,0,0.775
0.0017737280936671,2.125,0,0.825
0.0016040471958487,2.125,0,0.875
0.0014343662980303,2.125,0,0.925
0.0012808141298682,2.125,0,0.975
0.001175648150675,2.125,0,1.025
0.0010704821714818,2.125,0,1.075
0.00096531619228863,2.125,0,1.125
0.00086015021309543,2.125,0,1.175
0.00077491380018606,2.125,0,1.225
0.00070960695356052,2.125,0,1.275
0.00064430010693499,2.125,0,1.325
0.00057899326030945,2.125,0,1.375
0.00051368641368391,2.125,0,1.425
0.00046679069589911,2.125,0,1.475
0.00042603202106122,2.125,0,1.525
0.00038527334622333,2.125,0,1.575
0.00034451467138545,2.125,0,1.625
0.00030375599654756,2.125,0,1.675
0.00027798978362694,2.125,0,1.725
0.00025222357070633,2.125,0,1.775
0.00022645735778571,2.125,0,1.825
0.0002006911448651,2.125,0,1.875
0.00017716285264423,2.125,0,1.925
0.00016034832252263,2.125,0,1.975
0.00014353379240102,2.125,0,2.025
0.00012671926227942,2.125,0,2.075
0.00010990473215781,2.125,0,2.125
9.5594999241871e-05,2.125,0,2.175
8.3790063531597e-05,2.125,0,2.225
7.1985127821322e-05,2.125,0,2.275
6.0180192111048e-05,2.125,0,2.325
4.8375256400773e-05,2.125,0,2.375
3.8251808338072e-05,2.125,0,2.425
2.8688856193179e-05,2.125,0,2.475
1.9125904088567e-05,2.125,0,2.525
9.5629520241892e-06,2.125,0,2.575
0,2.125,0,2.625
