x,y,z,id,contact_pressure
0,0.5,0.5,2,109.89724352761
0,0.5,1,3,109.89724358312
0.5,0.5,0.5,6,109.89724363863
0.5,0.5,1,7,109.89724352761
0,0.5,0.75,10,109.8972434721
0.25,0.5,0.5,14,109.8972434721
0.25,0.5,1,15,109.89724358312
0.5,0.5,0.75,18,109.89724341659
0,0.5,0,21,109.89724358312
0.5,0.5,0,23,109.89724358312
0,0.5,0.25,26,109.89724358312
0.25,0.5,0,28,109.89724352761
0.5,0.5,0.25,31,109.89724336108
1,0.5,0.5,34,109.89724352761
1,0.5,1,35,109.89724358312
0.75,0.5,0.5,38,109.89724358312
0.75,0.5,1,39,109.8972434721
1,0.5,0.75,42,109.89724363863
1,0.5,0,45,109.89724358312
0.75,0.5,0,47,109.89724352761
1,0.5,0.25,50,109.89724352761

