x,y,z,id,disp_y
0,0,1,0,0
0,0,0.5,1,0
0,0.5,0.5,2,-5.4941982041843e-05
0,0.5,1,3,-5.4941982041654e-05
0.5,0,1,4,0
0.5,0,0.5,5,0
0.5,0.5,0.5,6,-5.4941982041699e-05
0.5,0.5,1,7,-5.4941982041798e-05
0,0,0.75,8,0
0,0.5,0.75,10,-5.4941982041863e-05
0.25,0,1,12,0
0.25,0,0.5,13,0
0.25,0.5,0.5,14,-5.4941982042065e-05
0.25,0.5,1,15,-5.4941982041726e-05
0.5,0,0.75,16,0
0.5,0.5,0.75,18,-5.4941982041883e-05
0,0,0,20,0
0,0.5,0,21,-5.4941982041969e-05
0.5,0,0,22,0
0.5,0.5,0,23,-5.4941982042004e-05
0,0,0.25,24,0
0,0.5,0.25,26,-5.4941982041889e-05
0.25,0,0,27,0
0.25,0.5,0,28,-5.4941982042015e-05
0.5,0,0.25,29,0
0.5,0.5,0.25,31,-5.494198204223e-05
1,0,1,32,0
1,0,0.5,33,0
1,0.5,0.5,34,-5.4941982041978e-05
1,0.5,1,35,-5.4941982041715e-05
0.75,0,1,36,0
0.75,0,0.5,37,0
0.75,0.5,0.5,38,-5.4941982041876e-05
0.75,0.5,1,39,-5.4941982041694e-05
1,0,0.75,40,0
1,0.5,0.75,42,-5.4941982041695e-05
1,0,0,44,0
1,0.5,0,45,-5.4941982041946e-05
0.75,0,0,46,0
0.75,0.5,0,47,-5.4941982041959e-05
1,0,0.25,48,0
1,0.5,0.25,50,-5.4941982042025e-05
0,0.5,1,51,-5.4941982039553e-05
0,0.5,0,52,-5.4941982039875e-05
0,1,0,53,-0.00010988396408186
0,1,1,54,-0.00010988396408176
1,0.5,1,55,-5.494198203948e-05
1,0.5,0,56,-5.4941982039859e-05
1,1,0,57,-0.00010988396408169
1,1,1,58,-0.00010988396408125
0,0.5,0.5,59,-5.4941982039721e-05
0,1,0.5,61,-0.00010988396408191
0.5,0.5,1,63,-5.494198203949e-05
0.5,0.5,0,64,-5.4941982039802e-05
0.5,1,0,65,-0.00010988396408192
0.5,1,1,66,-0.00010988396408154
1,0.5,0.5,67,-5.4941982039719e-05
1,1,0.5,69,-0.00010988396408151

