x,y,z,id,contact_pressure
0,0.5,0.5,2,109.89724572763
0,0.5,1,3,109.89724572935
0.5,0.5,0.5,6,109.89724572269
0.5,0.5,1,7,109.89724572741
0,0.5,0.75,10,109.89724572708
0.25,0.5,0.5,14,109.89724572535
0.25,0.5,1,15,109.89724572696
0.5,0.5,0.75,18,109.89724572552
0,0.5,0,21,109.89724572363
0.5,0.5,0,23,109.8972457278
0,0.5,0.25,26,109.89724572541
0.25,0.5,0,28,109.89724572547
0.5,0.5,0.25,31,109.89724572541
1,0.5,0.5,34,109.89724572785
1,0.5,1,35,109.89724574062
0.75,0.5,0.5,38,109.89724572569
0.75,0.5,1,39,109.8972457293
1,0.5,0.75,42,109.89724572941
1,0.5,0,45,109.89724572824
0.75,0.5,0,47,109.89724572691
1,0.5,0.25,50,109.89724572685

